path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.7647407,3
test/1_AF1089.jpg,1.0,1.896831,2
test/1_AF1145.jpg,1.0,2.8035414,3
test/1_AF1230.jpg,1.0,2.8682384,3
test/1_AF144.jpg,1.0,1.7708108,2
test/1_AF161.jpg,1.0,5.0881076,5
test/1_AF179.jpg,1.0,3.523953,4
test/1_AF1853.jpg,1.0,2.9001994,3
test/1_AF197.jpg,1.0,2.219323,2
test/1_AF219.jpg,1.0,2.60801,3
test/1_AF261.jpg,1.0,2.1121192,2
test/1_AF305.jpg,1.0,3.597028,4
test/1_AF363.jpg,1.0,2.2188575,2
test/1_AF396.jpg,1.0,3.1716154,3
test/1_AF459.jpg,1.0,2.2522538,2
test/1_AF52.jpg,1.0,1.7460108,2
test/1_AF59.jpg,1.0,2.7244086,3
test/1_AF700.jpg,1.0,2.7148192,3
test/1_AF736.jpg,1.0,3.0909803,3
test/1_AF822.jpg,1.0,2.3444598,2
test/1_AF978.jpg,1.0,1.7418766,2
test/1_AM1014.jpg,1.0,2.353205,2
test/1_AM1040.jpg,1.0,3.9907434,4
test/1_AM1065.jpg,1.0,1.6249084,2
test/1_AM1089.jpg,1.0,3.8415341,4
test/1_AM1123.jpg,1.0,2.002309,2
test/1_AM1152.jpg,1.0,2.4468544,2
test/1_AM1178.jpg,1.0,1.6851141,2
test/1_AM1234.jpg,1.0,1.6610768,2
test/1_AM1282.jpg,1.0,1.6747811,2
test/1_AM1382.jpg,1.0,2.358483,2
test/1_AM1480.jpg,1.0,2.4035442,2
test/1_AM1528.jpg,1.0,3.5263636,4
test/1_AM163.jpg,1.0,3.1899054,3
test/1_AM1908.jpg,1.0,1.5602565,2
test/1_AM222.jpg,1.0,2.744727,3
test/1_AM271.jpg,1.0,1.9223669,2
test/1_AM344.jpg,1.0,1.9418795,2
test/1_AM441.jpg,1.0,1.9524536,2
test/1_AM483.jpg,1.0,2.0670707,2
test/1_AM52.jpg,1.0,2.5273173,3
test/1_AM566.jpg,1.0,1.9524829,2
test/1_AM634.jpg,1.0,1.8970883,2
test/1_AM701.jpg,1.0,1.5982857,2
test/1_AM784.jpg,1.0,2.1106436,2
test/1_AM821.jpg,1.0,2.5661147,3
test/1_AM889.jpg,1.0,1.360311,1
test/1_AM93.jpg,1.0,2.4017923,2
test/1_AM971.jpg,1.0,2.0895646,2
test/1_CF108.jpg,1.0,2.413376,2
test/1_CF145.jpg,1.0,2.0446513,2
test/1_CF219.jpg,1.0,2.9803624,3
test/1_CF280.jpg,1.0,3.5086687,4
test/1_CF331.jpg,1.0,2.6937385,3
test/1_CF474.jpg,1.0,2.1472437,2
test/1_CF517.jpg,1.0,2.4575765,2
test/1_CF91.jpg,1.0,3.5641959,4
test/1_CM295.jpg,1.0,1.9302101,2
test/1_CM328.jpg,1.0,3.5601218,4
test/1_CM505.jpg,1.0,1.2531772,1
test/1_CM91.jpg,1.0,2.8595197,3
test/2_AF1.jpg,2.0,4.137832,4
test/2_AF1046.jpg,2.0,2.4773538,2
test/2_AF1097.jpg,2.0,4.36995,4
test/2_AF1173.jpg,2.0,2.7538478,3
test/2_AF120.jpg,2.0,3.2852042,3
test/2_AF1256.jpg,2.0,3.4389489,3
test/2_AF1332.jpg,2.0,2.7451484,3
test/2_AF1358.jpg,2.0,2.1520388,2
test/2_AF147.jpg,2.0,2.5427148,3
test/2_AF157.jpg,2.0,2.8999145,3
test/2_AF172.jpg,2.0,2.4921358,2
test/2_AF186.jpg,2.0,2.722943,3
test/2_AF1924.jpg,2.0,5.0139565,5
test/2_AF198.jpg,2.0,1.9730697,2
test/2_AF22.jpg,2.0,2.5896685,3
test/2_AF243.jpg,2.0,3.0585477,3
test/2_AF266.jpg,2.0,3.1863186,3
