path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.6266072,3
test/1_AF1089.jpg,1.0,2.5378435,3
test/1_AF1145.jpg,1.0,2.4999158,2
test/1_AF1230.jpg,1.0,2.9334223,3
test/1_AF144.jpg,1.0,1.535842,2
test/1_AF161.jpg,1.0,4.1720824,4
test/1_AF179.jpg,1.0,2.6928816,3
test/1_AF1853.jpg,1.0,3.007527,3
test/1_AF197.jpg,1.0,1.8597534,2
test/1_AF219.jpg,1.0,1.8699467,2
test/1_AF261.jpg,1.0,2.9798567,3
test/1_AF305.jpg,1.0,3.552063,4
test/1_AF363.jpg,1.0,3.2892067,3
test/1_AF396.jpg,1.0,2.4978335,2
test/1_AF459.jpg,1.0,2.1754754,2
test/1_AF52.jpg,1.0,1.9849379,2
test/1_AF59.jpg,1.0,2.4821227,2
test/1_AF700.jpg,1.0,2.341892,2
test/1_AF736.jpg,1.0,3.3821065,3
test/1_AF822.jpg,1.0,2.3391092,2
test/1_AF978.jpg,1.0,3.1399019,3
test/1_AM1014.jpg,1.0,2.4470918,2
test/1_AM1040.jpg,1.0,2.9356556,3
test/1_AM1065.jpg,1.0,2.4460862,2
test/1_AM1089.jpg,1.0,3.7111897,4
test/1_AM1123.jpg,1.0,2.6898105,3
test/1_AM1152.jpg,1.0,2.8531868,3
test/1_AM1178.jpg,1.0,1.9036323,2
test/1_AM1234.jpg,1.0,2.5113842,3
test/1_AM1282.jpg,1.0,1.4337869,1
test/1_AM1382.jpg,1.0,1.1630174,1
test/1_AM1480.jpg,1.0,2.5147831,3
test/1_AM1528.jpg,1.0,3.0084417,3
test/1_AM163.jpg,1.0,2.759919,3
test/1_AM1908.jpg,1.0,2.3290875,2
test/1_AM222.jpg,1.0,2.512705,3
test/1_AM271.jpg,1.0,2.557842,3
test/1_AM344.jpg,1.0,2.0696628,2
test/1_AM441.jpg,1.0,2.5604856,3
test/1_AM483.jpg,1.0,1.9901067,2
test/1_AM52.jpg,1.0,2.0994089,2
test/1_AM566.jpg,1.0,2.395727,2
test/1_AM634.jpg,1.0,1.6691312,2
test/1_AM701.jpg,1.0,2.1916792,2
test/1_AM784.jpg,1.0,2.7529771,3
test/1_AM821.jpg,1.0,2.0124102,2
test/1_AM889.jpg,1.0,2.0024962,2
test/1_AM93.jpg,1.0,2.3687003,2
test/1_AM971.jpg,1.0,1.6105274,2
test/1_CF108.jpg,1.0,2.6269085,3
test/1_CF145.jpg,1.0,3.0460942,3
test/1_CF219.jpg,1.0,3.193867,3
test/1_CF280.jpg,1.0,3.5097992,4
test/1_CF331.jpg,1.0,2.477647,2
test/1_CF474.jpg,1.0,2.3843625,2
test/1_CF517.jpg,1.0,2.7002194,3
test/1_CF91.jpg,1.0,2.513961,3
test/1_CM295.jpg,1.0,2.93793,3
test/1_CM328.jpg,1.0,4.284217,4
test/1_CM505.jpg,1.0,1.864461,2
test/1_CM91.jpg,1.0,3.5414999,4
test/2_AF1.jpg,2.0,4.6672034,5
test/2_AF1046.jpg,2.0,2.7233245,3
test/2_AF1097.jpg,2.0,3.9552295,4
test/2_AF1173.jpg,2.0,2.576982,3
test/2_AF120.jpg,2.0,3.5466545,4
test/2_AF1256.jpg,2.0,3.0443127,3
test/2_AF1332.jpg,2.0,2.1838279,2
test/2_AF1358.jpg,2.0,2.5350702,3
test/2_AF147.jpg,2.0,2.4870045,2
test/2_AF157.jpg,2.0,2.5518768,3
test/2_AF172.jpg,2.0,2.5790164,3
test/2_AF186.jpg,2.0,2.7103317,3
test/2_AF1924.jpg,2.0,3.9203641,4
