path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.8919241,3
test/1_AF1089.jpg,1.0,2.1333766,2
test/1_AF1145.jpg,1.0,1.8891978,2
test/1_AF1230.jpg,1.0,2.0366943,2
test/1_AF144.jpg,1.0,1.9553255,2
test/1_AF161.jpg,1.0,4.4154725,4
test/1_AF179.jpg,1.0,2.2088404,2
test/1_AF1853.jpg,1.0,2.4247007,2
test/1_AF197.jpg,1.0,2.3980126,2
test/1_AF219.jpg,1.0,2.3938577,2
test/1_AF261.jpg,1.0,2.33584,2
test/1_AF305.jpg,1.0,3.286075,3
test/1_AF363.jpg,1.0,2.521598,3
test/1_AF396.jpg,1.0,2.6910455,3
test/1_AF459.jpg,1.0,2.7963736,3
test/1_AF52.jpg,1.0,1.8985802,2
test/1_AF59.jpg,1.0,3.022012,3
test/1_AF700.jpg,1.0,3.205125,3
test/1_AF736.jpg,1.0,2.17862,2
test/1_AF822.jpg,1.0,1.6532183,2
test/1_AF978.jpg,1.0,1.9565443,2
test/1_AM1014.jpg,1.0,1.856013,2
test/1_AM1040.jpg,1.0,3.5400937,4
test/1_AM1065.jpg,1.0,1.7190291,2
test/1_AM1089.jpg,1.0,2.6008322,3
test/1_AM1123.jpg,1.0,2.239979,2
test/1_AM1152.jpg,1.0,2.6066186,3
test/1_AM1178.jpg,1.0,1.638086,2
test/1_AM1234.jpg,1.0,1.8036886,2
test/1_AM1282.jpg,1.0,1.2875215,1
test/1_AM1382.jpg,1.0,1.847242,2
test/1_AM1480.jpg,1.0,2.7433207,3
test/1_AM1528.jpg,1.0,3.3737724,3
test/1_AM163.jpg,1.0,2.7979712,3
test/1_AM1908.jpg,1.0,1.7727565,2
test/1_AM222.jpg,1.0,2.832524,3
test/1_AM271.jpg,1.0,2.0608556,2
test/1_AM344.jpg,1.0,2.3492687,2
test/1_AM441.jpg,1.0,2.0651288,2
test/1_AM483.jpg,1.0,2.1773636,2
test/1_AM52.jpg,1.0,1.8638648,2
test/1_AM566.jpg,1.0,2.3074563,2
test/1_AM634.jpg,1.0,1.318919,1
test/1_AM701.jpg,1.0,2.000309,2
test/1_AM784.jpg,1.0,2.2889214,2
test/1_AM821.jpg,1.0,2.3921964,2
test/1_AM889.jpg,1.0,1.5043601,2
test/1_AM93.jpg,1.0,2.2775238,2
test/1_AM971.jpg,1.0,1.5705252,2
test/1_CF108.jpg,1.0,2.9642494,3
test/1_CF145.jpg,1.0,2.669533,3
test/1_CF219.jpg,1.0,2.4612353,2
test/1_CF280.jpg,1.0,3.9415562,4
test/1_CF331.jpg,1.0,2.305968,2
test/1_CF474.jpg,1.0,1.7716134,2
test/1_CF517.jpg,1.0,2.52653,3
test/1_CF91.jpg,1.0,2.953543,3
test/1_CM295.jpg,1.0,2.6998198,3
test/1_CM328.jpg,1.0,4.5461006,5
test/1_CM505.jpg,1.0,1.2769893,1
test/1_CM91.jpg,1.0,3.0000222,3
test/2_AF1.jpg,2.0,3.5859902,4
test/2_AF1046.jpg,2.0,2.338361,2
test/2_AF1097.jpg,2.0,4.405356,4
test/2_AF1173.jpg,2.0,2.6896124,3
test/2_AF120.jpg,2.0,4.0828238,4
test/2_AF1256.jpg,2.0,2.3012283,2
test/2_AF1332.jpg,2.0,2.7214358,3
test/2_AF1358.jpg,2.0,2.074644,2
test/2_AF147.jpg,2.0,2.1599014,2
test/2_AF157.jpg,2.0,2.5084631,3
test/2_AF172.jpg,2.0,2.6379185,3
test/2_AF186.jpg,2.0,2.5710793,3
test/2_AF1924.jpg,2.0,4.80909,5
test/2_AF198.jpg,2.0,2.0967026,2
test/2_AF22.jpg,2.0,2.6022332,3
test/2_AF243.jpg,2.0,3.1725118,3
test/2_AF266.jpg,2.0,3.2772362,3
test/2_AF298.jpg,2.0,2.1799178,2
test/2_AF316.jpg,2.0,4.312064,4
test/2_AF339.jpg,2.0,1.8109746,2
test/2_AF352.jpg,2.0,2.3376749,2
test/2_AF374.jpg,2.0,2.454656,2
test/2_AF410.jpg,2.0,2.826903,3
test/2_AF426.jpg,2.0,1.5520692,2
test/2_AF46.jpg,2.0,2.7733862,3
test/2_AF481.jpg,2.0,2.0358124,2
test/2_AF500.jpg,2.0,2.033274,2
test/2_AF517.jpg,2.0,3.1198692,3
test/2_AF54.jpg,2.0,1.9733859,2
test/2_AF566.jpg,2.0,2.1934307,2
test/2_AF595.jpg,2.0,2.7152414,3
test/2_AF612.jpg,2.0,1.9676806,2
test/2_AF641.jpg,2.0,2.2492526,2
test/2_AF664.jpg,2.0,2.0592844,2
test/2_AF692.jpg,2.0,2.7120426,3
test/2_AF72.jpg,2.0,2.9578688,3
test/2_AF754.jpg,2.0,3.1451097,3
test/2_AF805.jpg,2.0,1.7053806,2
test/2_AF831.jpg,2.0,4.676975,5
