path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.423716,3
test/1_AF1089.jpg,1.0,2.843544,3
test/1_AF1145.jpg,1.0,2.819357,3
test/1_AF1230.jpg,1.0,2.673343,3
test/1_AF144.jpg,1.0,1.6250801,2
test/1_AF161.jpg,1.0,3.0115714,3
test/1_AF179.jpg,1.0,2.45565,2
test/1_AF1853.jpg,1.0,3.7452967,4
test/1_AF197.jpg,1.0,1.9753941,2
test/1_AF219.jpg,1.0,2.2908187,2
test/1_AF261.jpg,1.0,2.389645,2
test/1_AF305.jpg,1.0,3.1076965,3
test/1_AF363.jpg,1.0,2.2865362,2
test/1_AF396.jpg,1.0,2.461897,2
test/1_AF459.jpg,1.0,2.3280635,2
test/1_AF52.jpg,1.0,1.9180782,2
test/1_AF59.jpg,1.0,2.6252623,3
test/1_AF700.jpg,1.0,3.2593763,3
test/1_AF736.jpg,1.0,2.2919655,2
test/1_AF822.jpg,1.0,2.014975,2
test/1_AF978.jpg,1.0,3.3717413,3
test/1_AM1014.jpg,1.0,1.4898612,1
test/1_AM1040.jpg,1.0,3.22316,3
test/1_AM1065.jpg,1.0,1.95806,2
test/1_AM1089.jpg,1.0,2.9857779,3
test/1_AM1123.jpg,1.0,2.5077624,3
test/1_AM1152.jpg,1.0,2.2678907,2
test/1_AM1178.jpg,1.0,1.9893812,2
test/1_AM1234.jpg,1.0,2.1092381,2
test/1_AM1282.jpg,1.0,1.5448968,2
test/1_AM1382.jpg,1.0,1.6199477,2
test/1_AM1480.jpg,1.0,2.0560884,2
test/1_AM1528.jpg,1.0,2.3309622,2
test/1_AM163.jpg,1.0,2.418162,2
test/1_AM1908.jpg,1.0,1.7896228,2
test/1_AM222.jpg,1.0,2.2402575,2
test/1_AM271.jpg,1.0,1.9193368,2
test/1_AM344.jpg,1.0,2.1491182,2
test/1_AM441.jpg,1.0,2.3303893,2
test/1_AM483.jpg,1.0,2.0318618,2
test/1_AM52.jpg,1.0,1.8882759,2
test/1_AM566.jpg,1.0,1.9633638,2
test/1_AM634.jpg,1.0,1.5204539,2
test/1_AM701.jpg,1.0,1.8438008,2
test/1_AM784.jpg,1.0,2.1647983,2
test/1_AM821.jpg,1.0,1.872347,2
test/1_AM889.jpg,1.0,1.8298677,2
test/1_AM93.jpg,1.0,1.6876514,2
test/1_AM971.jpg,1.0,1.483144,1
test/1_CF108.jpg,1.0,2.3459845,2
test/1_CF145.jpg,1.0,2.154435,2
test/1_CF219.jpg,1.0,2.2367842,2
test/1_CF280.jpg,1.0,4.555159,5
test/1_CF331.jpg,1.0,2.5877151,3
test/1_CF474.jpg,1.0,1.9263868,2
test/1_CF517.jpg,1.0,2.915215,3
test/1_CF91.jpg,1.0,4.095291,4
test/1_CM295.jpg,1.0,2.9428496,3
test/1_CM328.jpg,1.0,4.204501,4
test/1_CM505.jpg,1.0,1.1565262,1
test/1_CM91.jpg,1.0,3.353752,3
test/2_AF1.jpg,2.0,4.4876776,4
test/2_AF1046.jpg,2.0,2.758533,3
test/2_AF1097.jpg,2.0,4.380779,4
test/2_AF1173.jpg,2.0,3.4382246,3
test/2_AF120.jpg,2.0,4.1659107,4
test/2_AF1256.jpg,2.0,2.387628,2
test/2_AF1332.jpg,2.0,2.678334,3
test/2_AF1358.jpg,2.0,2.7482166,3
test/2_AF147.jpg,2.0,2.6683242,3
test/2_AF157.jpg,2.0,3.7333608,4
test/2_AF172.jpg,2.0,2.7839313,3
test/2_AF186.jpg,2.0,2.8296075,3
test/2_AF1924.jpg,2.0,3.3931289,3
test/2_AF198.jpg,2.0,2.3575177,2
test/2_AF22.jpg,2.0,2.5090714,3
test/2_AF243.jpg,2.0,2.7778332,3
test/2_AF266.jpg,2.0,2.2390366,2
test/2_AF298.jpg,2.0,2.8451214,3
test/2_AF316.jpg,2.0,3.8321617,4
test/2_AF339.jpg,2.0,2.661015,3
test/2_AF352.jpg,2.0,3.1339648,3
test/2_AF374.jpg,2.0,2.8646193,3
test/2_AF410.jpg,2.0,3.0067265,3
test/2_AF426.jpg,2.0,2.3409944,2
test/2_AF46.jpg,2.0,2.4315705,2
test/2_AF481.jpg,2.0,2.6647503,3
test/2_AF500.jpg,2.0,2.372644,2
test/2_AF517.jpg,2.0,2.5610297,3
test/2_AF54.jpg,2.0,2.4128304,2
test/2_AF566.jpg,2.0,2.212516,2
test/2_AF595.jpg,2.0,2.5473588,3
test/2_AF612.jpg,2.0,2.2527096,2
test/2_AF641.jpg,2.0,2.470739,2
test/2_AF664.jpg,2.0,2.719215,3
test/2_AF692.jpg,2.0,2.8071861,3
test/2_AF72.jpg,2.0,3.463558,3
test/2_AF754.jpg,2.0,3.2634537,3
test/2_AF805.jpg,2.0,2.4333954,2
test/2_AF831.jpg,2.0,5.094928,5
test/2_AF86.jpg,2.0,2.7001944,3
test/2_AF884.jpg,2.0,3.8853073,4
test/2_AF943.jpg,2.0,2.2814813,2
test/2_AF986.jpg,2.0,2.3912573,2
test/2_AM1005.jpg,2.0,2.5796025,3
test/2_AM1017.jpg,2.0,2.1171885,2
test/2_AM1034.jpg,2.0,2.3881948,2
test/2_AM1073.jpg,2.0,1.8776455,2
test/2_AM1090.jpg,2.0,2.9046588,3
test/2_AM1105.jpg,2.0,2.3665085,2
test/2_AM1131.jpg,2.0,2.1343834,2
test/2_AM1150.jpg,2.0,2.1258354,2
test/2_AM1172.jpg,2.0,1.8627751,2
test/2_AM1189.jpg,2.0,3.6831424,4
test/2_AM1210.jpg,2.0,2.5932484,3
test/2_AM1225.jpg,2.0,2.786748,3
test/2_AM1240.jpg,2.0,2.3988824,2
test/2_AM1254.jpg,2.0,2.8727918,3
test/2_AM1270.jpg,2.0,2.4140115,2
test/2_AM1284.jpg,2.0,2.690415,3
test/2_AM1295.jpg,2.0,3.173346,3
test/2_AM1315.jpg,2.0,2.5304937,3
test/2_AM1332.jpg,2.0,3.5116851,4
test/2_AM1350.jpg,2.0,2.262813,2
test/2_AM1364.jpg,2.0,2.235866,2
test/2_AM1384.jpg,2.0,2.1612897,2
test/2_AM1415.jpg,2.0,2.9630635,3
test/2_AM1440.jpg,2.0,2.8864737,3
test/2_AM1451.jpg,2.0,2.7782264,3
test/2_AM1478.jpg,2.0,1.9771149,2
test/2_AM1489.jpg,2.0,2.7046227,3
test/2_AM1516.jpg,2.0,2.0491998,2
test/2_AM1547.jpg,2.0,3.0591006,3
test/2_AM1620.jpg,2.0,3.0466962,3
test/2_AM1762.jpg,2.0,3.1712382,3
test/2_AM1820.jpg,2.0,1.6839224,2
test/2_AM1850.jpg,2.0,1.7680337,2
test/2_AM1958.jpg,2.0,2.5741735,3
