path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.7854323,4
test/1_AF1089.jpg,1.0,3.6525533,4
test/1_AF1145.jpg,1.0,3.5889266,4
test/1_AF1230.jpg,1.0,3.6769083,4
test/1_AF144.jpg,1.0,3.5075302,4
test/1_AF161.jpg,1.0,4.2400093,4
test/1_AF179.jpg,1.0,3.8852832,4
test/1_AF1853.jpg,1.0,3.350211,3
test/1_AF197.jpg,1.0,3.8193707,4
test/1_AF219.jpg,1.0,4.6358266,5
test/1_AF261.jpg,1.0,3.5687115,4
test/1_AF305.jpg,1.0,3.8200452,4
test/1_AF363.jpg,1.0,3.2744448,3
test/1_AF396.jpg,1.0,3.454244,3
test/1_AF459.jpg,1.0,3.4895096,3
test/1_AF52.jpg,1.0,3.9229405,4
test/1_AF59.jpg,1.0,3.2090974,3
test/1_AF700.jpg,1.0,4.778664,5
test/1_AF736.jpg,1.0,3.322292,3
test/1_AF822.jpg,1.0,3.7337315,4
test/1_AF978.jpg,1.0,2.8998373,3
test/1_AM1014.jpg,1.0,3.5822299,4
test/1_AM1040.jpg,1.0,3.7555194,4
test/1_AM1065.jpg,1.0,3.2557478,3
test/1_AM1089.jpg,1.0,3.282428,3
test/1_AM1123.jpg,1.0,3.5503,4
test/1_AM1152.jpg,1.0,3.267875,3
test/1_AM1178.jpg,1.0,3.8265994,4
test/1_AM1234.jpg,1.0,3.4731915,3
test/1_AM1282.jpg,1.0,3.3310015,3
test/1_AM1382.jpg,1.0,3.7629836,4
test/1_AM1480.jpg,1.0,3.3630326,3
test/1_AM1528.jpg,1.0,4.380193,4
test/1_AM163.jpg,1.0,3.5231683,4
test/1_AM1908.jpg,1.0,3.0646136,3
test/1_AM222.jpg,1.0,3.3311608,3
test/1_AM271.jpg,1.0,3.284198,3
test/1_AM344.jpg,1.0,3.127196,3
test/1_AM441.jpg,1.0,3.2923143,3
test/1_AM483.jpg,1.0,4.3464537,4
test/1_AM52.jpg,1.0,3.3535483,3
test/1_AM566.jpg,1.0,3.1440942,3
test/1_AM634.jpg,1.0,3.1115198,3
test/1_AM701.jpg,1.0,2.8098826,3
