path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.7862926,3
test/1_AF1089.jpg,1.0,2.5564861,3
test/1_AF1145.jpg,1.0,3.071809,3
test/1_AF1230.jpg,1.0,2.3146331,2
test/1_AF144.jpg,1.0,1.0919558,1
test/1_AF161.jpg,1.0,3.760079,4
test/1_AF179.jpg,1.0,2.856961,3
test/1_AF1853.jpg,1.0,3.3219876,3
test/1_AF197.jpg,1.0,1.9270451,2
test/1_AF219.jpg,1.0,2.0740786,2
test/1_AF261.jpg,1.0,2.6460931,3
test/1_AF305.jpg,1.0,4.5186768,5
test/1_AF363.jpg,1.0,1.7258631,2
test/1_AF396.jpg,1.0,2.3537586,2
test/1_AF459.jpg,1.0,1.9657166,2
test/1_AF52.jpg,1.0,1.6254612,2
test/1_AF59.jpg,1.0,2.265187,2
test/1_AF700.jpg,1.0,2.6049123,3
test/1_AF736.jpg,1.0,2.210473,2
test/1_AF822.jpg,1.0,2.0806668,2
test/1_AF978.jpg,1.0,2.9355342,3
test/1_AM1014.jpg,1.0,1.7557211,2
test/1_AM1040.jpg,1.0,3.7576249,4
test/1_AM1065.jpg,1.0,2.3764665,2
test/1_AM1089.jpg,1.0,3.0372531,3
test/1_AM1123.jpg,1.0,2.3998094,2
test/1_AM1152.jpg,1.0,2.7214248,3
test/1_AM1178.jpg,1.0,1.5333468,2
test/1_AM1234.jpg,1.0,1.5856153,2
test/1_AM1282.jpg,1.0,1.411936,1
test/1_AM1382.jpg,1.0,1.4680399,1
test/1_AM1480.jpg,1.0,1.8248686,2
test/1_AM1528.jpg,1.0,2.3246,2
test/1_AM163.jpg,1.0,2.4877858,2
test/1_AM1908.jpg,1.0,1.6435407,2
test/1_AM222.jpg,1.0,1.9364759,2
test/1_AM271.jpg,1.0,2.4196613,2
test/1_AM344.jpg,1.0,1.9586959,2
test/1_AM441.jpg,1.0,1.9448314,2
test/1_AM483.jpg,1.0,1.730014,2
test/1_AM52.jpg,1.0,2.0913284,2
test/1_AM566.jpg,1.0,1.9615875,2
test/1_AM634.jpg,1.0,0.92691356,1
test/1_AM701.jpg,1.0,1.2378322,1
test/1_AM784.jpg,1.0,1.6542432,2
test/1_AM821.jpg,1.0,2.2771213,2
test/1_AM889.jpg,1.0,1.2826902,1
test/1_AM93.jpg,1.0,1.6938998,2
test/1_AM971.jpg,1.0,1.2136056,1
test/1_CF108.jpg,1.0,1.9791056,2
test/1_CF145.jpg,1.0,1.741,2
test/1_CF219.jpg,1.0,1.9667557,2
test/1_CF280.jpg,1.0,4.149621,4
test/1_CF331.jpg,1.0,2.6281538,3
test/1_CF474.jpg,1.0,1.9852161,2
test/1_CF517.jpg,1.0,2.1790164,2
test/1_CF91.jpg,1.0,4.5418425,5
test/1_CM295.jpg,1.0,2.015403,2
test/1_CM328.jpg,1.0,3.4034834,3
test/1_CM505.jpg,1.0,1.2978104,1
test/1_CM91.jpg,1.0,3.7465603,4
test/2_AF1.jpg,2.0,4.3706217,4
test/2_AF1046.jpg,2.0,2.562669,3
test/2_AF1097.jpg,2.0,3.817243,4
test/2_AF1173.jpg,2.0,3.3241684,3
test/2_AF120.jpg,2.0,3.8046238,4
test/2_AF1256.jpg,2.0,2.371327,2
test/2_AF1332.jpg,2.0,2.9751132,3
test/2_AF1358.jpg,2.0,2.3991477,2
test/2_AF147.jpg,2.0,2.028355,2
test/2_AF157.jpg,2.0,3.2659767,3
test/2_AF172.jpg,2.0,2.1798518,2
test/2_AF186.jpg,2.0,2.5934312,3
test/2_AF1924.jpg,2.0,4.990097,5
test/2_AF198.jpg,2.0,1.766031,2
test/2_AF22.jpg,2.0,1.9388996,2
test/2_AF243.jpg,2.0,2.9226491,3
test/2_AF266.jpg,2.0,1.8282477,2
test/2_AF298.jpg,2.0,2.7121255,3
test/2_AF316.jpg,2.0,4.274318,4
test/2_AF339.jpg,2.0,2.5676315,3
test/2_AF352.jpg,2.0,2.9005988,3
test/2_AF374.jpg,2.0,3.0659292,3
test/2_AF410.jpg,2.0,2.319761,2
test/2_AF426.jpg,2.0,2.3462322,2
test/2_AF46.jpg,2.0,1.6798253,2
test/2_AF481.jpg,2.0,2.3760228,2
test/2_AF500.jpg,2.0,2.3686388,2
test/2_AF517.jpg,2.0,1.6775582,2
test/2_AF54.jpg,2.0,2.0496306,2
test/2_AF566.jpg,2.0,2.7068532,3
test/2_AF595.jpg,2.0,1.8331274,2
test/2_AF612.jpg,2.0,2.002705,2
