path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.8707035,3
test/1_AF1089.jpg,1.0,2.0421953,2
test/1_AF1145.jpg,1.0,2.3825715,2
test/1_AF1230.jpg,1.0,3.2884376,3
test/1_AF144.jpg,1.0,1.8798156,2
test/1_AF161.jpg,1.0,4.6886334,5
test/1_AF179.jpg,1.0,2.0745428,2
test/1_AF1853.jpg,1.0,2.6153276,3
test/1_AF197.jpg,1.0,2.4631846,2
test/1_AF219.jpg,1.0,2.2419837,2
test/1_AF261.jpg,1.0,3.005153,3
test/1_AF305.jpg,1.0,2.964256,3
test/1_AF363.jpg,1.0,2.6741488,3
test/1_AF396.jpg,1.0,2.983189,3
test/1_AF459.jpg,1.0,2.4664629,2
test/1_AF52.jpg,1.0,2.0233088,2
test/1_AF59.jpg,1.0,3.034408,3
test/1_AF700.jpg,1.0,2.884051,3
test/1_AF736.jpg,1.0,2.702006,3
test/1_AF822.jpg,1.0,1.8257903,2
test/1_AF978.jpg,1.0,2.77042,3
test/1_AM1014.jpg,1.0,1.9617404,2
test/1_AM1040.jpg,1.0,3.318463,3
test/1_AM1065.jpg,1.0,2.1409993,2
test/1_AM1089.jpg,1.0,3.0264003,3
test/1_AM1123.jpg,1.0,2.1550548,2
test/1_AM1152.jpg,1.0,2.9461405,3
test/1_AM1178.jpg,1.0,2.2539682,2
test/1_AM1234.jpg,1.0,2.1522644,2
test/1_AM1282.jpg,1.0,1.2500536,1
test/1_AM1382.jpg,1.0,1.8306998,2
test/1_AM1480.jpg,1.0,2.6115391,3
test/1_AM1528.jpg,1.0,2.8466709,3
test/1_AM163.jpg,1.0,2.876043,3
test/1_AM1908.jpg,1.0,2.3854544,2
test/1_AM222.jpg,1.0,2.8854678,3
test/1_AM271.jpg,1.0,2.207586,2
test/1_AM344.jpg,1.0,2.5487971,3
test/1_AM441.jpg,1.0,2.4773312,2
test/1_AM483.jpg,1.0,2.289324,2
test/1_AM52.jpg,1.0,2.179894,2
test/1_AM566.jpg,1.0,2.3819911,2
test/1_AM634.jpg,1.0,1.2320327,1
test/1_AM701.jpg,1.0,2.2709272,2
test/1_AM784.jpg,1.0,2.3045552,2
test/1_AM821.jpg,1.0,2.6499896,3
test/1_AM889.jpg,1.0,1.6770176,2
test/1_AM93.jpg,1.0,1.6062498,2
test/1_AM971.jpg,1.0,1.3974143,1
test/1_CF108.jpg,1.0,2.8464324,3
test/1_CF145.jpg,1.0,2.3766193,2
test/1_CF219.jpg,1.0,2.4134965,2
test/1_CF280.jpg,1.0,2.952524,3
test/1_CF331.jpg,1.0,2.3345516,2
test/1_CF474.jpg,1.0,2.3079922,2
test/1_CF517.jpg,1.0,2.2164023,2
test/1_CF91.jpg,1.0,2.2778199,2
test/1_CM295.jpg,1.0,2.3333046,2
test/1_CM328.jpg,1.0,3.8639386,4
test/1_CM505.jpg,1.0,1.7316785,2
test/1_CM91.jpg,1.0,3.0407941,3
test/2_AF1.jpg,2.0,5.226386,5
test/2_AF1046.jpg,2.0,2.540078,3
test/2_AF1097.jpg,2.0,3.858553,4
test/2_AF1173.jpg,2.0,2.4766192,2
test/2_AF120.jpg,2.0,4.47081,4
test/2_AF1256.jpg,2.0,2.6896708,3
test/2_AF1332.jpg,2.0,2.391118,2
test/2_AF1358.jpg,2.0,1.9521059,2
test/2_AF147.jpg,2.0,2.1854072,2
test/2_AF157.jpg,2.0,2.7665,3
test/2_AF172.jpg,2.0,2.780221,3
test/2_AF186.jpg,2.0,2.5390282,3
test/2_AF1924.jpg,2.0,5.470133,5
test/2_AF198.jpg,2.0,2.2176676,2
test/2_AF22.jpg,2.0,2.5133533,3
test/2_AF243.jpg,2.0,3.0385573,3
test/2_AF266.jpg,2.0,3.141153,3
