path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.2908518,3
test/1_AF1089.jpg,1.0,2.7091258,3
test/1_AF1145.jpg,1.0,3.0435274,3
test/1_AF1230.jpg,1.0,2.281078,2
test/1_AF144.jpg,1.0,1.2527609,1
test/1_AF161.jpg,1.0,2.4976666,2
test/1_AF179.jpg,1.0,2.2804887,2
test/1_AF1853.jpg,1.0,3.7708623,4
test/1_AF197.jpg,1.0,1.7256696,2
test/1_AF219.jpg,1.0,2.7856333,3
test/1_AF261.jpg,1.0,2.6642277,3
test/1_AF305.jpg,1.0,3.156758,3
test/1_AF363.jpg,1.0,2.472994,2
test/1_AF396.jpg,1.0,2.282992,2
test/1_AF459.jpg,1.0,2.0592093,2
test/1_AF52.jpg,1.0,1.8559741,2
test/1_AF59.jpg,1.0,2.568461,3
test/1_AF700.jpg,1.0,3.3251631,3
test/1_AF736.jpg,1.0,2.8935316,3
test/1_AF822.jpg,1.0,2.292694,2
test/1_AF978.jpg,1.0,3.881658,4
test/1_AM1014.jpg,1.0,1.5250711,2
test/1_AM1040.jpg,1.0,4.365654,4
test/1_AM1065.jpg,1.0,1.528504,2
test/1_AM1089.jpg,1.0,2.6760435,3
test/1_AM1123.jpg,1.0,2.472884,2
test/1_AM1152.jpg,1.0,2.5459883,3
test/1_AM1178.jpg,1.0,1.9416171,2
test/1_AM1234.jpg,1.0,2.2046607,2
test/1_AM1282.jpg,1.0,1.0230174,1
test/1_AM1382.jpg,1.0,0.75454044,1
test/1_AM1480.jpg,1.0,1.9401639,2
test/1_AM1528.jpg,1.0,1.5938758,2
test/1_AM163.jpg,1.0,2.4524007,2
test/1_AM1908.jpg,1.0,1.466731,1
test/1_AM222.jpg,1.0,1.4948275,1
test/1_AM271.jpg,1.0,1.990365,2
test/1_AM344.jpg,1.0,1.9298016,2
test/1_AM441.jpg,1.0,2.096499,2
test/1_AM483.jpg,1.0,1.3598763,1
test/1_AM52.jpg,1.0,1.7622484,2
test/1_AM566.jpg,1.0,1.9294258,2
test/1_AM634.jpg,1.0,1.2470925,1
test/1_AM701.jpg,1.0,1.7616311,2
test/1_AM784.jpg,1.0,1.9254556,2
test/1_AM821.jpg,1.0,2.0375752,2
test/1_AM889.jpg,1.0,1.7757208,2
test/1_AM93.jpg,1.0,1.4643401,1
test/1_AM971.jpg,1.0,0.8624557,1
test/1_CF108.jpg,1.0,1.8859596,2
test/1_CF145.jpg,1.0,2.1360316,2
test/1_CF219.jpg,1.0,2.283335,2
test/1_CF280.jpg,1.0,2.57386,3
test/1_CF331.jpg,1.0,2.597153,3
test/1_CF474.jpg,1.0,2.011976,2
test/1_CF517.jpg,1.0,2.1925786,2
test/1_CF91.jpg,1.0,3.0846355,3
test/1_CM295.jpg,1.0,2.7914615,3
test/1_CM328.jpg,1.0,3.6322534,4
test/1_CM505.jpg,1.0,0.857007,1
test/1_CM91.jpg,1.0,2.9431326,3
test/2_AF1.jpg,2.0,3.4712594,3
test/2_AF1046.jpg,2.0,2.774104,3
test/2_AF1097.jpg,2.0,4.811773,5
test/2_AF1173.jpg,2.0,2.877873,3
