path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.3371649,3
test/1_AF1089.jpg,1.0,2.636472,3
test/1_AF1145.jpg,1.0,3.168073,3
test/1_AF1230.jpg,1.0,2.0912366,2
test/1_AF144.jpg,1.0,1.1554139,1
test/1_AF161.jpg,1.0,2.5407493,3
test/1_AF179.jpg,1.0,2.3262765,2
test/1_AF1853.jpg,1.0,3.379462,3
test/1_AF197.jpg,1.0,1.2083414,1
test/1_AF219.jpg,1.0,2.2580972,2
test/1_AF261.jpg,1.0,2.5508587,3
test/1_AF305.jpg,1.0,2.9837484,3
test/1_AF363.jpg,1.0,2.076875,2
test/1_AF396.jpg,1.0,2.3884373,2
test/1_AF459.jpg,1.0,1.7550448,2
test/1_AF52.jpg,1.0,2.032897,2
test/1_AF59.jpg,1.0,2.320681,2
test/1_AF700.jpg,1.0,2.50814,3
test/1_AF736.jpg,1.0,2.9834723,3
test/1_AF822.jpg,1.0,2.0729208,2
test/1_AF978.jpg,1.0,3.1630077,3
test/1_AM1014.jpg,1.0,1.5355961,2
test/1_AM1040.jpg,1.0,3.5035653,4
test/1_AM1065.jpg,1.0,1.7614962,2
test/1_AM1089.jpg,1.0,2.869011,3
test/1_AM1123.jpg,1.0,2.2613072,2
test/1_AM1152.jpg,1.0,2.2124348,2
test/1_AM1178.jpg,1.0,1.2953391,1
test/1_AM1234.jpg,1.0,1.8534749,2
test/1_AM1282.jpg,1.0,1.2392238,1
test/1_AM1382.jpg,1.0,1.8434839,2
test/1_AM1480.jpg,1.0,1.6577036,2
test/1_AM1528.jpg,1.0,2.9551852,3
test/1_AM163.jpg,1.0,2.6526453,3
test/1_AM1908.jpg,1.0,1.9664819,2
test/1_AM222.jpg,1.0,1.942381,2
test/1_AM271.jpg,1.0,1.9689682,2
test/1_AM344.jpg,1.0,1.9386985,2
test/1_AM441.jpg,1.0,1.771219,2
test/1_AM483.jpg,1.0,1.5635209,2
test/1_AM52.jpg,1.0,1.5724812,2
test/1_AM566.jpg,1.0,1.8066154,2
test/1_AM634.jpg,1.0,1.6619424,2
test/1_AM701.jpg,1.0,1.9661992,2
test/1_AM784.jpg,1.0,1.9697442,2
test/1_AM821.jpg,1.0,1.8486743,2
test/1_AM889.jpg,1.0,1.5804747,2
test/1_AM93.jpg,1.0,1.3506422,1
test/1_AM971.jpg,1.0,1.1509343,1
test/1_CF108.jpg,1.0,2.7642171,3
test/1_CF145.jpg,1.0,2.0010352,2
test/1_CF219.jpg,1.0,3.103391,3
test/1_CF280.jpg,1.0,3.845705,4
test/1_CF331.jpg,1.0,3.1400356,3
test/1_CF474.jpg,1.0,2.482642,2
test/1_CF517.jpg,1.0,2.9297156,3
test/1_CF91.jpg,1.0,4.3198595,4
test/1_CM295.jpg,1.0,2.5520267,3
test/1_CM328.jpg,1.0,3.570425,4
test/1_CM505.jpg,1.0,1.5449088,2
test/1_CM91.jpg,1.0,3.6119924,4
test/2_AF1.jpg,2.0,4.2923098,4
test/2_AF1046.jpg,2.0,2.7678914,3
test/2_AF1097.jpg,2.0,3.4720817,3
test/2_AF1173.jpg,2.0,2.7919614,3
test/2_AF120.jpg,2.0,3.797194,4
test/2_AF1256.jpg,2.0,2.618001,3
test/2_AF1332.jpg,2.0,2.5004234,3
test/2_AF1358.jpg,2.0,2.1436052,2
test/2_AF147.jpg,2.0,2.382595,2
test/2_AF157.jpg,2.0,3.4155626,3
test/2_AF172.jpg,2.0,2.4819136,2
test/2_AF186.jpg,2.0,2.7080836,3
test/2_AF1924.jpg,2.0,4.4901214,4
test/2_AF198.jpg,2.0,1.9309717,2
test/2_AF22.jpg,2.0,2.2522173,2
test/2_AF243.jpg,2.0,2.6168294,3
test/2_AF266.jpg,2.0,1.6331099,2
test/2_AF298.jpg,2.0,2.592987,3
test/2_AF316.jpg,2.0,4.143202,4
test/2_AF339.jpg,2.0,2.9723961,3
test/2_AF352.jpg,2.0,2.549662,3
test/2_AF374.jpg,2.0,2.7046318,3
test/2_AF410.jpg,2.0,3.1039734,3
test/2_AF426.jpg,2.0,1.7220099,2
test/2_AF46.jpg,2.0,2.049399,2
test/2_AF481.jpg,2.0,2.08175,2
test/2_AF500.jpg,2.0,2.933501,3
test/2_AF517.jpg,2.0,2.131808,2
test/2_AF54.jpg,2.0,1.5933577,2
test/2_AF566.jpg,2.0,2.834569,3
test/2_AF595.jpg,2.0,1.8775609,2
test/2_AF612.jpg,2.0,2.5592473,3
test/2_AF641.jpg,2.0,2.847818,3
test/2_AF664.jpg,2.0,1.9969919,2
test/2_AF692.jpg,2.0,2.2509217,2
test/2_AF72.jpg,2.0,3.0480127,3
test/2_AF754.jpg,2.0,2.9737284,3
test/2_AF805.jpg,2.0,1.7646306,2
test/2_AF831.jpg,2.0,5.120004,5
test/2_AF86.jpg,2.0,2.5498896,3
test/2_AF884.jpg,2.0,2.8575335,3
test/2_AF943.jpg,2.0,1.6430969,2
test/2_AF986.jpg,2.0,2.270341,2
test/2_AM1005.jpg,2.0,1.861361,2
test/2_AM1017.jpg,2.0,2.418088,2
test/2_AM1034.jpg,2.0,1.8441529,2
test/2_AM1073.jpg,2.0,2.4060535,2
test/2_AM1090.jpg,2.0,2.3872235,2
test/2_AM1105.jpg,2.0,2.1034596,2
test/2_AM1131.jpg,2.0,2.0493295,2
test/2_AM1150.jpg,2.0,2.1936693,2
test/2_AM1172.jpg,2.0,1.6070912,2
test/2_AM1189.jpg,2.0,3.2418697,3
test/2_AM1210.jpg,2.0,2.3086312,2
test/2_AM1225.jpg,2.0,2.7037933,3
test/2_AM1240.jpg,2.0,1.9472721,2
test/2_AM1254.jpg,2.0,2.508444,3
test/2_AM1270.jpg,2.0,2.5014446,3
test/2_AM1284.jpg,2.0,2.188391,2
test/2_AM1295.jpg,2.0,3.5273838,4
test/2_AM1315.jpg,2.0,2.2794762,2
test/2_AM1332.jpg,2.0,3.510145,4
test/2_AM1350.jpg,2.0,2.1993613,2
test/2_AM1364.jpg,2.0,1.6072004,2
test/2_AM1384.jpg,2.0,2.6239371,3
test/2_AM1415.jpg,2.0,3.1041718,3
test/2_AM1440.jpg,2.0,2.640814,3
test/2_AM1451.jpg,2.0,2.1510649,2
test/2_AM1478.jpg,2.0,1.8867165,2
test/2_AM1489.jpg,2.0,2.5538287,3
test/2_AM1516.jpg,2.0,1.2441683,1
test/2_AM1547.jpg,2.0,2.6171575,3
test/2_AM1620.jpg,2.0,3.57215,4
test/2_AM1762.jpg,2.0,2.2726648,2
test/2_AM1820.jpg,2.0,1.1442842,1
test/2_AM1850.jpg,2.0,1.7752244,2
test/2_AM1958.jpg,2.0,2.5135908,3
test/2_AM207.jpg,2.0,1.9931417,2
test/2_AM230.jpg,2.0,2.0830772,2
test/2_AM249.jpg,2.0,2.8478467,3
test/2_AM272.jpg,2.0,2.1325743,2
test/2_AM288.jpg,2.0,1.7942715,2
test/2_AM311.jpg,2.0,3.6530623,4
test/2_AM341.jpg,2.0,1.7249122,2
test/2_AM364.jpg,2.0,3.316599,3
test/2_AM385.jpg,2.0,3.0762434,3
test/2_AM410.jpg,2.0,3.3978446,3
test/2_AM447.jpg,2.0,2.3448675,2
test/2_AM467.jpg,2.0,2.014307,2
test/2_AM489.jpg,2.0,2.4257019,2
test/2_AM501.jpg,2.0,2.4987922,2
test/2_AM535.jpg,2.0,1.8304682,2
test/2_AM565.jpg,2.0,2.3280678,2
test/2_AM578.jpg,2.0,2.5785837,3
test/2_AM594.jpg,2.0,3.3483691,3
test/2_AM624.jpg,2.0,1.2627436,1
test/2_AM670.jpg,2.0,2.4280887,2
test/2_AM700.jpg,2.0,2.019817,2
test/2_AM734.jpg,2.0,2.4044528,2
test/2_AM771.jpg,2.0,1.8491757,2
test/2_AM790.jpg,2.0,2.4576955,2
test/2_AM809.jpg,2.0,1.6377654,2
test/2_AM833.jpg,2.0,2.3962305,2
test/2_AM856.jpg,2.0,2.3323975,2
test/2_AM881.jpg,2.0,2.6748421,3
