path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.0532262,3
test/1_AF1089.jpg,1.0,2.8313448,3
test/1_AF1145.jpg,1.0,3.2019732,3
test/1_AF1230.jpg,1.0,2.8971553,3
test/1_AF144.jpg,1.0,1.7625108,2
test/1_AF161.jpg,1.0,4.232925,4
test/1_AF179.jpg,1.0,3.743626,4
test/1_AF1853.jpg,1.0,4.311277,4
test/1_AF197.jpg,1.0,2.1949694,2
test/1_AF219.jpg,1.0,2.4132612,2
test/1_AF261.jpg,1.0,2.6553152,3
test/1_AF305.jpg,1.0,3.9668381,4
test/1_AF363.jpg,1.0,2.1038601,2
test/1_AF396.jpg,1.0,2.9965022,3
test/1_AF459.jpg,1.0,2.529814,3
test/1_AF52.jpg,1.0,2.2733161,2
test/1_AF59.jpg,1.0,2.581877,3
test/1_AF700.jpg,1.0,2.7015967,3
test/1_AF736.jpg,1.0,2.5565856,3
test/1_AF822.jpg,1.0,2.1121528,2
test/1_AF978.jpg,1.0,3.0135539,3
test/1_AM1014.jpg,1.0,1.7269212,2
test/1_AM1040.jpg,1.0,4.537619,5
test/1_AM1065.jpg,1.0,2.1159532,2
test/1_AM1089.jpg,1.0,3.5370057,4
test/1_AM1123.jpg,1.0,2.5029914,3
test/1_AM1152.jpg,1.0,2.7561634,3
test/1_AM1178.jpg,1.0,1.9121174,2
test/1_AM1234.jpg,1.0,1.90007,2
test/1_AM1282.jpg,1.0,1.9898114,2
test/1_AM1382.jpg,1.0,1.8001267,2
test/1_AM1480.jpg,1.0,2.3077495,2
test/1_AM1528.jpg,1.0,2.5690458,3
test/1_AM163.jpg,1.0,2.5800831,3
test/1_AM1908.jpg,1.0,1.8570946,2
test/1_AM222.jpg,1.0,2.3603785,2
test/1_AM271.jpg,1.0,2.1139572,2
test/1_AM344.jpg,1.0,2.1110775,2
test/1_AM441.jpg,1.0,2.4307926,2
test/1_AM483.jpg,1.0,2.4280531,2
test/1_AM52.jpg,1.0,2.1024687,2
test/1_AM566.jpg,1.0,2.1089056,2
test/1_AM634.jpg,1.0,1.8314307,2
test/1_AM701.jpg,1.0,1.7616124,2
test/1_AM784.jpg,1.0,1.8890129,2
test/1_AM821.jpg,1.0,2.5132618,3
test/1_AM889.jpg,1.0,1.7268482,2
test/1_AM93.jpg,1.0,1.695361,2
test/1_AM971.jpg,1.0,1.6974859,2
test/1_CF108.jpg,1.0,2.0467052,2
test/1_CF145.jpg,1.0,2.2290914,2
test/1_CF219.jpg,1.0,2.3510463,2
test/1_CF280.jpg,1.0,4.2296233,4
test/1_CF331.jpg,1.0,3.2418294,3
test/1_CF474.jpg,1.0,2.5647938,3
test/1_CF517.jpg,1.0,3.0711513,3
test/1_CF91.jpg,1.0,4.5792556,5
test/1_CM295.jpg,1.0,2.30432,2
test/1_CM328.jpg,1.0,4.0470552,4
test/1_CM505.jpg,1.0,1.2059256,1
test/1_CM91.jpg,1.0,3.5652325,4
test/2_AF1.jpg,2.0,3.868851,4
test/2_AF1046.jpg,2.0,2.9135025,3
test/2_AF1097.jpg,2.0,4.589032,5
test/2_AF1173.jpg,2.0,3.475147,3
test/2_AF120.jpg,2.0,3.7709289,4
test/2_AF1256.jpg,2.0,3.2079246,3
test/2_AF1332.jpg,2.0,2.959232,3
test/2_AF1358.jpg,2.0,2.9763448,3
test/2_AF147.jpg,2.0,2.5922544,3
test/2_AF157.jpg,2.0,3.4678204,3
test/2_AF172.jpg,2.0,2.6576478,3
test/2_AF186.jpg,2.0,2.791996,3
test/2_AF1924.jpg,2.0,4.002125,4
test/2_AF198.jpg,2.0,2.418003,2
test/2_AF22.jpg,2.0,2.5221589,3
test/2_AF243.jpg,2.0,3.0109203,3
test/2_AF266.jpg,2.0,2.3580596,2
test/2_AF298.jpg,2.0,3.177509,3
test/2_AF316.jpg,2.0,3.8779786,4
test/2_AF339.jpg,2.0,3.0381453,3
test/2_AF352.jpg,2.0,3.4631355,3
test/2_AF374.jpg,2.0,3.071076,3
test/2_AF410.jpg,2.0,2.6152694,3
test/2_AF426.jpg,2.0,3.0227735,3
test/2_AF46.jpg,2.0,2.2197263,2
test/2_AF481.jpg,2.0,2.4391274,2
test/2_AF500.jpg,2.0,3.1162856,3
test/2_AF517.jpg,2.0,2.4891899,2
test/2_AF54.jpg,2.0,2.4091096,2
test/2_AF566.jpg,2.0,2.8654256,3
test/2_AF595.jpg,2.0,2.4173462,2
test/2_AF612.jpg,2.0,2.6296022,3
test/2_AF641.jpg,2.0,2.8124065,3
test/2_AF664.jpg,2.0,2.4756043,2
test/2_AF692.jpg,2.0,2.4458761,2
test/2_AF72.jpg,2.0,3.433635,3
test/2_AF754.jpg,2.0,3.0954216,3
test/2_AF805.jpg,2.0,2.4924974,2
test/2_AF831.jpg,2.0,4.4690986,4
test/2_AF86.jpg,2.0,2.767925,3
test/2_AF884.jpg,2.0,3.5561266,4
test/2_AF943.jpg,2.0,2.453115,2
test/2_AF986.jpg,2.0,2.283242,2
test/2_AM1005.jpg,2.0,2.614443,3
test/2_AM1017.jpg,2.0,2.36004,2
test/2_AM1034.jpg,2.0,2.3817656,2
test/2_AM1073.jpg,2.0,3.4824216,3
test/2_AM1090.jpg,2.0,2.99953,3
test/2_AM1105.jpg,2.0,2.606634,3
test/2_AM1131.jpg,2.0,2.3362873,2
test/2_AM1150.jpg,2.0,2.5513,3
test/2_AM1172.jpg,2.0,1.9269991,2
test/2_AM1189.jpg,2.0,3.989141,4
test/2_AM1210.jpg,2.0,2.6314244,3
test/2_AM1225.jpg,2.0,2.6404347,3
test/2_AM1240.jpg,2.0,2.220681,2
test/2_AM1254.jpg,2.0,2.9592636,3
test/2_AM1270.jpg,2.0,2.7370937,3
test/2_AM1284.jpg,2.0,2.4928873,2
test/2_AM1295.jpg,2.0,3.4806893,3
test/2_AM1315.jpg,2.0,2.2599795,2
test/2_AM1332.jpg,2.0,3.1102276,3
test/2_AM1350.jpg,2.0,2.3731022,2
test/2_AM1364.jpg,2.0,2.4105318,2
test/2_AM1384.jpg,2.0,2.5776637,3
test/2_AM1415.jpg,2.0,3.24848,3
test/2_AM1440.jpg,2.0,3.4546564,3
test/2_AM1451.jpg,2.0,2.4785388,2
test/2_AM1478.jpg,2.0,2.2317727,2
test/2_AM1489.jpg,2.0,2.6177318,3
test/2_AM1516.jpg,2.0,1.7460943,2
test/2_AM1547.jpg,2.0,3.0007966,3
test/2_AM1620.jpg,2.0,3.8086526,4
test/2_AM1762.jpg,2.0,3.1150706,3
test/2_AM1820.jpg,2.0,1.8496484,2
test/2_AM1850.jpg,2.0,2.1732757,2
test/2_AM1958.jpg,2.0,2.0619543,2
test/2_AM207.jpg,2.0,2.3507335,2
test/2_AM230.jpg,2.0,2.4674385,2
test/2_AM249.jpg,2.0,2.9141018,3
test/2_AM272.jpg,2.0,2.1278827,2
test/2_AM288.jpg,2.0,1.8283104,2
test/2_AM311.jpg,2.0,3.386905,3
test/2_AM341.jpg,2.0,1.9872044,2
test/2_AM364.jpg,2.0,2.8682227,3
test/2_AM385.jpg,2.0,3.4307294,3
test/2_AM410.jpg,2.0,2.7946484,3
test/2_AM447.jpg,2.0,3.5559833,4
test/2_AM467.jpg,2.0,2.1615105,2
test/2_AM489.jpg,2.0,3.0634143,3
test/2_AM501.jpg,2.0,2.6984043,3
test/2_AM535.jpg,2.0,2.0889103,2
test/2_AM565.jpg,2.0,2.5308752,3
test/2_AM578.jpg,2.0,2.9218671,3
test/2_AM594.jpg,2.0,3.309481,3
