path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.4398885,3
test/1_AF1089.jpg,1.0,3.1525674,3
test/1_AF1145.jpg,1.0,2.1514053,2
test/1_AF1230.jpg,1.0,3.8818245,4
test/1_AF144.jpg,1.0,1.666594,2
test/1_AF161.jpg,1.0,1.9034755,2
test/1_AF179.jpg,1.0,1.523186,2
test/1_AF1853.jpg,1.0,3.260398,3
test/1_AF197.jpg,1.0,1.5572788,2
test/1_AF219.jpg,1.0,2.1862814,2
test/1_AF261.jpg,1.0,2.2881217,2
test/1_AF305.jpg,1.0,2.7521162,3
test/1_AF363.jpg,1.0,2.3361468,2
test/1_AF396.jpg,1.0,2.6702893,3
test/1_AF459.jpg,1.0,2.194096,2
test/1_AF52.jpg,1.0,1.279336,1
test/1_AF59.jpg,1.0,2.5995216,3
test/1_AF700.jpg,1.0,2.8901124,3
test/1_AF736.jpg,1.0,1.5833817,2
test/1_AF822.jpg,1.0,1.7511237,2
test/1_AF978.jpg,1.0,3.3102393,3
test/1_AM1014.jpg,1.0,1.3170545,1
test/1_AM1040.jpg,1.0,3.0556483,3
test/1_AM1065.jpg,1.0,1.8762,2
test/1_AM1089.jpg,1.0,3.256997,3
test/1_AM1123.jpg,1.0,2.559219,3
test/1_AM1152.jpg,1.0,2.5168054,3
test/1_AM1178.jpg,1.0,2.00657,2
test/1_AM1234.jpg,1.0,2.419848,2
test/1_AM1282.jpg,1.0,1.4151322,1
test/1_AM1382.jpg,1.0,0.8972915,1
test/1_AM1480.jpg,1.0,1.5493424,2
test/1_AM1528.jpg,1.0,2.648529,3
test/1_AM163.jpg,1.0,2.7530441,3
test/1_AM1908.jpg,1.0,1.7766025,2
test/1_AM222.jpg,1.0,2.5254517,3
test/1_AM271.jpg,1.0,1.4997373,1
test/1_AM344.jpg,1.0,2.4359155,2
test/1_AM441.jpg,1.0,2.126403,2
test/1_AM483.jpg,1.0,1.5538182,2
test/1_AM52.jpg,1.0,1.9349132,2
test/1_AM566.jpg,1.0,1.5926609,2
test/1_AM634.jpg,1.0,0.7840726,1
test/1_AM701.jpg,1.0,1.8808701,2
test/1_AM784.jpg,1.0,2.423934,2
test/1_AM821.jpg,1.0,2.2715144,2
test/1_AM889.jpg,1.0,1.1997402,1
test/1_AM93.jpg,1.0,1.3571848,1
test/1_AM971.jpg,1.0,1.9946165,2
test/1_CF108.jpg,1.0,2.2407217,2
test/1_CF145.jpg,1.0,2.4057355,2
test/1_CF219.jpg,1.0,2.9856925,3
test/1_CF280.jpg,1.0,3.6839082,4
test/1_CF331.jpg,1.0,2.2519166,2
test/1_CF474.jpg,1.0,2.364996,2
test/1_CF517.jpg,1.0,1.5942624,2
test/1_CF91.jpg,1.0,4.353873,4
test/1_CM295.jpg,1.0,1.8367047,2
test/1_CM328.jpg,1.0,3.8044686,4
test/1_CM505.jpg,1.0,0.9562078,1
test/1_CM91.jpg,1.0,3.2999284,3
test/2_AF1.jpg,2.0,4.4946895,4
test/2_AF1046.jpg,2.0,2.203569,2
test/2_AF1097.jpg,2.0,4.054081,4
test/2_AF1173.jpg,2.0,3.074592,3
test/2_AF120.jpg,2.0,4.171905,4
test/2_AF1256.jpg,2.0,2.7891731,3
test/2_AF1332.jpg,2.0,2.783259,3
test/2_AF1358.jpg,2.0,2.070508,2
test/2_AF147.jpg,2.0,1.6019492,2
test/2_AF157.jpg,2.0,3.0339422,3
test/2_AF172.jpg,2.0,2.6986494,3
test/2_AF186.jpg,2.0,2.3418174,2
test/2_AF1924.jpg,2.0,3.3938816,3
test/2_AF198.jpg,2.0,2.5424447,3
test/2_AF22.jpg,2.0,1.9788241,2
test/2_AF243.jpg,2.0,2.4695122,2
test/2_AF266.jpg,2.0,1.6519505,2
test/2_AF298.jpg,2.0,1.8766749,2
test/2_AF316.jpg,2.0,3.164496,3
test/2_AF339.jpg,2.0,2.2642975,2
test/2_AF352.jpg,2.0,2.6137128,3
test/2_AF374.jpg,2.0,2.4777956,2
test/2_AF410.jpg,2.0,3.2244825,3
test/2_AF426.jpg,2.0,2.6251607,3
test/2_AF46.jpg,2.0,1.6533625,2
test/2_AF481.jpg,2.0,2.5625362,3
test/2_AF500.jpg,2.0,2.5599377,3
test/2_AF517.jpg,2.0,2.5521853,3
test/2_AF54.jpg,2.0,2.3083143,2
test/2_AF566.jpg,2.0,2.6367006,3
test/2_AF595.jpg,2.0,2.331946,2
test/2_AF612.jpg,2.0,1.7688926,2
test/2_AF641.jpg,2.0,2.070773,2
test/2_AF664.jpg,2.0,2.4483776,2
test/2_AF692.jpg,2.0,2.3310523,2
