path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.5598526,3
test/1_AF1089.jpg,1.0,2.0441988,2
test/1_AF1145.jpg,1.0,2.0175407,2
test/1_AF1230.jpg,1.0,2.4338017,2
test/1_AF144.jpg,1.0,1.8451989,2
test/1_AF161.jpg,1.0,4.5211287,5
test/1_AF179.jpg,1.0,1.8835199,2
test/1_AF1853.jpg,1.0,3.7503605,4
test/1_AF197.jpg,1.0,2.5339086,3
test/1_AF219.jpg,1.0,1.793323,2
test/1_AF261.jpg,1.0,3.199995,3
test/1_AF305.jpg,1.0,3.384605,3
test/1_AF363.jpg,1.0,2.3348057,2
test/1_AF396.jpg,1.0,2.1672769,2
test/1_AF459.jpg,1.0,2.2720537,2
test/1_AF52.jpg,1.0,1.9327298,2
test/1_AF59.jpg,1.0,2.5622878,3
test/1_AF700.jpg,1.0,2.0386395,2
test/1_AF736.jpg,1.0,2.4995499,2
test/1_AF822.jpg,1.0,1.7169923,2
test/1_AF978.jpg,1.0,3.0314026,3
test/1_AM1014.jpg,1.0,1.7727687,2
test/1_AM1040.jpg,1.0,3.0992534,3
test/1_AM1065.jpg,1.0,2.3207304,2
test/1_AM1089.jpg,1.0,2.8662872,3
test/1_AM1123.jpg,1.0,2.352528,2
test/1_AM1152.jpg,1.0,2.5341003,3
test/1_AM1178.jpg,1.0,2.5617275,3
test/1_AM1234.jpg,1.0,1.8951077,2
test/1_AM1282.jpg,1.0,1.8951406,2
test/1_AM1382.jpg,1.0,1.7172818,2
test/1_AM1480.jpg,1.0,2.25175,2
test/1_AM1528.jpg,1.0,2.5398984,3
test/1_AM163.jpg,1.0,2.6851087,3
test/1_AM1908.jpg,1.0,2.4585686,2
test/1_AM222.jpg,1.0,2.4376023,2
test/1_AM271.jpg,1.0,3.0254877,3
test/1_AM344.jpg,1.0,2.2870584,2
test/1_AM441.jpg,1.0,2.0234592,2
test/1_AM483.jpg,1.0,2.2977948,2
test/1_AM52.jpg,1.0,2.275195,2
test/1_AM566.jpg,1.0,2.2538848,2
test/1_AM634.jpg,1.0,1.5127563,2
test/1_AM701.jpg,1.0,1.6698817,2
test/1_AM784.jpg,1.0,2.4290822,2
test/1_AM821.jpg,1.0,2.0980341,2
test/1_AM889.jpg,1.0,1.5559973,2
test/1_AM93.jpg,1.0,1.5241122,2
test/1_AM971.jpg,1.0,1.4382925,1
test/1_CF108.jpg,1.0,3.1811895,3
test/1_CF145.jpg,1.0,2.814152,3
test/1_CF219.jpg,1.0,2.497138,2
test/1_CF280.jpg,1.0,4.248028,4
test/1_CF331.jpg,1.0,2.5942307,3
test/1_CF474.jpg,1.0,2.314683,2
test/1_CF517.jpg,1.0,2.3717003,2
test/1_CF91.jpg,1.0,4.075907,4
test/1_CM295.jpg,1.0,2.7865412,3
test/1_CM328.jpg,1.0,5.2109466,5
test/1_CM505.jpg,1.0,1.821028,2
test/1_CM91.jpg,1.0,2.5616446,3
test/2_AF1.jpg,2.0,4.421231,4
test/2_AF1046.jpg,2.0,2.567127,3
test/2_AF1097.jpg,2.0,4.8786387,5
test/2_AF1173.jpg,2.0,2.8969717,3
test/2_AF120.jpg,2.0,2.8618398,3
test/2_AF1256.jpg,2.0,2.2412848,2
test/2_AF1332.jpg,2.0,3.106616,3
test/2_AF1358.jpg,2.0,2.043199,2
test/2_AF147.jpg,2.0,2.1492543,2
test/2_AF157.jpg,2.0,3.1493008,3
test/2_AF172.jpg,2.0,2.7521892,3
test/2_AF186.jpg,2.0,2.7664857,3
test/2_AF1924.jpg,2.0,4.163286,4
test/2_AF198.jpg,2.0,2.7011418,3
test/2_AF22.jpg,2.0,2.4034147,2
test/2_AF243.jpg,2.0,3.019041,3
test/2_AF266.jpg,2.0,2.5923047,3
test/2_AF298.jpg,2.0,3.0520124,3
test/2_AF316.jpg,2.0,4.610938,5
test/2_AF339.jpg,2.0,2.2244635,2
test/2_AF352.jpg,2.0,2.2161407,2
test/2_AF374.jpg,2.0,2.3103352,2
test/2_AF410.jpg,2.0,2.6775825,3
test/2_AF426.jpg,2.0,2.471242,2
test/2_AF46.jpg,2.0,2.2504501,2
test/2_AF481.jpg,2.0,2.7870703,3
test/2_AF500.jpg,2.0,2.241701,2
test/2_AF517.jpg,2.0,2.3040671,2
test/2_AF54.jpg,2.0,2.364852,2
test/2_AF566.jpg,2.0,2.3958166,2
test/2_AF595.jpg,2.0,2.5825815,3
test/2_AF612.jpg,2.0,2.2268786,2
test/2_AF641.jpg,2.0,2.196933,2
test/2_AF664.jpg,2.0,1.8467696,2
test/2_AF692.jpg,2.0,2.158534,2
test/2_AF72.jpg,2.0,3.4806018,3
test/2_AF754.jpg,2.0,2.8043973,3
test/2_AF805.jpg,2.0,2.1355858,2
test/2_AF831.jpg,2.0,4.4046154,4
test/2_AF86.jpg,2.0,2.4726732,2
test/2_AF884.jpg,2.0,3.378694,3
test/2_AF943.jpg,2.0,1.9895082,2
test/2_AF986.jpg,2.0,2.581906,3
test/2_AM1005.jpg,2.0,2.466252,2
test/2_AM1017.jpg,2.0,2.5350928,3
test/2_AM1034.jpg,2.0,3.2274468,3
test/2_AM1073.jpg,2.0,2.5619736,3
test/2_AM1090.jpg,2.0,2.8267944,3
test/2_AM1105.jpg,2.0,1.9959028,2
test/2_AM1131.jpg,2.0,2.9722831,3
test/2_AM1150.jpg,2.0,2.8413756,3
test/2_AM1172.jpg,2.0,1.9200549,2
test/2_AM1189.jpg,2.0,3.0080664,3
test/2_AM1210.jpg,2.0,1.9552772,2
test/2_AM1225.jpg,2.0,3.0902894,3
test/2_AM1240.jpg,2.0,1.952831,2
test/2_AM1254.jpg,2.0,2.5784998,3
test/2_AM1270.jpg,2.0,1.8712063,2
test/2_AM1284.jpg,2.0,2.0968995,2
test/2_AM1295.jpg,2.0,2.2784183,2
test/2_AM1315.jpg,2.0,2.1564903,2
test/2_AM1332.jpg,2.0,4.3408394,4
test/2_AM1350.jpg,2.0,2.3399982,2
test/2_AM1364.jpg,2.0,3.1421213,3
test/2_AM1384.jpg,2.0,1.8616202,2
test/2_AM1415.jpg,2.0,3.4112515,3
test/2_AM1440.jpg,2.0,3.4251127,3
test/2_AM1451.jpg,2.0,2.8050132,3
test/2_AM1478.jpg,2.0,1.790958,2
test/2_AM1489.jpg,2.0,2.6305838,3
test/2_AM1516.jpg,2.0,2.144928,2
test/2_AM1547.jpg,2.0,3.2152233,3
test/2_AM1620.jpg,2.0,3.1004643,3
test/2_AM1762.jpg,2.0,3.5193584,4
test/2_AM1820.jpg,2.0,2.3569663,2
test/2_AM1850.jpg,2.0,2.2725892,2
test/2_AM1958.jpg,2.0,2.352292,2
test/2_AM207.jpg,2.0,2.756372,3
test/2_AM230.jpg,2.0,3.0018492,3
test/2_AM249.jpg,2.0,2.8235865,3
test/2_AM272.jpg,2.0,1.9436202,2
test/2_AM288.jpg,2.0,1.8598888,2
test/2_AM311.jpg,2.0,3.3024557,3
test/2_AM341.jpg,2.0,2.1298294,2
test/2_AM364.jpg,2.0,3.029623,3
test/2_AM385.jpg,2.0,2.8980117,3
test/2_AM410.jpg,2.0,2.1409454,2
test/2_AM447.jpg,2.0,3.718196,4
test/2_AM467.jpg,2.0,2.6873603,3
test/2_AM489.jpg,2.0,3.6284876,4
test/2_AM501.jpg,2.0,2.6098037,3
test/2_AM535.jpg,2.0,2.6881413,3
test/2_AM565.jpg,2.0,2.9782407,3
test/2_AM578.jpg,2.0,2.760951,3
test/2_AM594.jpg,2.0,4.7801447,5
test/2_AM624.jpg,2.0,2.2058024,2
test/2_AM670.jpg,2.0,1.5719151,2
test/2_AM700.jpg,2.0,1.9532256,2
test/2_AM734.jpg,2.0,2.6071646,3
test/2_AM771.jpg,2.0,2.6301155,3
test/2_AM790.jpg,2.0,2.8902943,3
test/2_AM809.jpg,2.0,2.3031428,2
test/2_AM833.jpg,2.0,2.8972244,3
test/2_AM856.jpg,2.0,2.5653336,3
test/2_AM881.jpg,2.0,2.3317719,2
test/2_AM898.jpg,2.0,2.6209772,3
test/2_AM920.jpg,2.0,1.4577575,1
test/2_AM936.jpg,2.0,2.391241,2
test/2_AM956.jpg,2.0,4.2677526,4
test/2_AM979.jpg,2.0,2.14462,2
test/2_CF109.jpg,2.0,2.3172638,2
test/2_CF148.jpg,2.0,2.5083835,3
test/2_CF161.jpg,2.0,3.9003916,4
test/2_CF190.jpg,2.0,2.2554278,2
test/2_CF214.jpg,2.0,2.6564221,3
test/2_CF265.jpg,2.0,3.2293305,3
test/2_CF322.jpg,2.0,3.0741916,3
test/2_CF351.jpg,2.0,6.242377,6
test/2_CF381.jpg,2.0,3.0479252,3
test/2_CF406.jpg,2.0,1.6977558,2
test/2_CF43.jpg,2.0,3.4656887,3
test/2_CF444.jpg,2.0,3.401708,3
test/2_CF469.jpg,2.0,2.527803,3
test/2_CF504.jpg,2.0,3.460493,3
test/2_CF521.jpg,2.0,2.5026088,3
test/2_CF62.jpg,2.0,3.0844297,3
test/2_CF78.jpg,2.0,2.4987025,2
test/2_CM131.jpg,2.0,2.209578,2
test/2_CM151.jpg,2.0,3.5092626,4
test/2_CM178.jpg,2.0,3.0549233,3
test/2_CM207.jpg,2.0,3.4835067,3
test/2_CM240.jpg,2.0,2.438796,2
test/2_CM279.jpg,2.0,3.116878,3
test/2_CM334.jpg,2.0,3.9415493,4
test/2_CM347.jpg,2.0,2.8590536,3
test/2_CM371.jpg,2.0,2.9705608,3
test/2_CM419.jpg,2.0,2.9932108,3
test/2_CM454.jpg,2.0,2.5455112,3
test/2_CM495.jpg,2.0,3.1231654,3
test/2_CM514.jpg,2.0,3.9847043,4
test/2_CM545.jpg,2.0,2.821817,3
test/2_CM565.jpg,2.0,2.104117,2
test/2_CM612.jpg,2.0,2.3417878,2
test/2_CM633.jpg,2.0,3.4323428,3
test/2_CM83.jpg,2.0,2.3134146,2
test/3_AF1002.jpg,3.0,4.0402036,4
test/3_AF103.jpg,3.0,2.5927486,3
test/3_AF1053.jpg,3.0,4.2251196,4
