path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.9921553,3
test/1_AF1089.jpg,1.0,2.5186608,3
test/1_AF1145.jpg,1.0,2.3623765,2
test/1_AF1230.jpg,1.0,2.6853273,3
test/1_AF144.jpg,1.0,2.0121586,2
test/1_AF161.jpg,1.0,4.278,4
test/1_AF179.jpg,1.0,2.146724,2
test/1_AF1853.jpg,1.0,2.9902208,3
test/1_AF197.jpg,1.0,1.909139,2
test/1_AF219.jpg,1.0,1.7408451,2
test/1_AF261.jpg,1.0,2.5757759,3
test/1_AF305.jpg,1.0,3.224659,3
test/1_AF363.jpg,1.0,2.926137,3
test/1_AF396.jpg,1.0,2.6910336,3
test/1_AF459.jpg,1.0,2.4353793,2
test/1_AF52.jpg,1.0,1.8543719,2
test/1_AF59.jpg,1.0,2.8428385,3
test/1_AF700.jpg,1.0,2.5664349,3
test/1_AF736.jpg,1.0,2.6748064,3
test/1_AF822.jpg,1.0,1.9917865,2
test/1_AF978.jpg,1.0,2.5908186,3
test/1_AM1014.jpg,1.0,2.1418421,2
test/1_AM1040.jpg,1.0,3.0433946,3
test/1_AM1065.jpg,1.0,1.6862484,2
test/1_AM1089.jpg,1.0,3.085838,3
test/1_AM1123.jpg,1.0,2.292803,2
test/1_AM1152.jpg,1.0,2.3793483,2
test/1_AM1178.jpg,1.0,1.7254525,2
test/1_AM1234.jpg,1.0,2.1680706,2
test/1_AM1282.jpg,1.0,1.455855,1
test/1_AM1382.jpg,1.0,1.6160917,2
test/1_AM1480.jpg,1.0,2.7313602,3
test/1_AM1528.jpg,1.0,3.28723,3
test/1_AM163.jpg,1.0,2.676644,3
test/1_AM1908.jpg,1.0,1.9814005,2
test/1_AM222.jpg,1.0,2.6121051,3
test/1_AM271.jpg,1.0,1.9317971,2
test/1_AM344.jpg,1.0,2.289322,2
test/1_AM441.jpg,1.0,2.5831244,3
test/1_AM483.jpg,1.0,1.7608873,2
test/1_AM52.jpg,1.0,1.9250485,2
test/1_AM566.jpg,1.0,2.0275807,2
test/1_AM634.jpg,1.0,1.6075634,2
test/1_AM701.jpg,1.0,2.1927114,2
test/1_AM784.jpg,1.0,2.5976174,3
test/1_AM821.jpg,1.0,2.0034516,2
test/1_AM889.jpg,1.0,1.698108,2
test/1_AM93.jpg,1.0,1.9736322,2
test/1_AM971.jpg,1.0,1.5890914,2
test/1_CF108.jpg,1.0,2.3511481,2
test/1_CF145.jpg,1.0,2.3267348,2
test/1_CF219.jpg,1.0,2.5190263,3
test/1_CF280.jpg,1.0,3.6437418,4
test/1_CF331.jpg,1.0,2.4957354,2
test/1_CF474.jpg,1.0,2.1359992,2
test/1_CF517.jpg,1.0,2.7814062,3
test/1_CF91.jpg,1.0,2.6255064,3
test/1_CM295.jpg,1.0,2.2766585,2
test/1_CM328.jpg,1.0,4.452923,4
test/1_CM505.jpg,1.0,1.2479016,1
test/1_CM91.jpg,1.0,3.216963,3
test/2_AF1.jpg,2.0,4.2803373,4
test/2_AF1046.jpg,2.0,2.4565275,2
test/2_AF1097.jpg,2.0,3.7693264,4
test/2_AF1173.jpg,2.0,2.8710449,3
test/2_AF120.jpg,2.0,3.9995778,4
test/2_AF1256.jpg,2.0,2.677458,3
test/2_AF1332.jpg,2.0,2.7003543,3
test/2_AF1358.jpg,2.0,2.9110496,3
