path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.7777677,3
test/1_AF1089.jpg,1.0,2.5511596,3
test/1_AF1145.jpg,1.0,3.1339622,3
test/1_AF1230.jpg,1.0,3.6382165,4
test/1_AF144.jpg,1.0,1.6651456,2
test/1_AF161.jpg,1.0,4.31617,4
test/1_AF179.jpg,1.0,2.9157608,3
test/1_AF1853.jpg,1.0,3.5384917,4
test/1_AF197.jpg,1.0,2.1305203,2
test/1_AF219.jpg,1.0,3.344816,3
test/1_AF261.jpg,1.0,3.3266263,3
test/1_AF305.jpg,1.0,4.1235924,4
test/1_AF363.jpg,1.0,2.83764,3
test/1_AF396.jpg,1.0,3.1392615,3
test/1_AF459.jpg,1.0,2.487415,2
test/1_AF52.jpg,1.0,2.1546445,2
test/1_AF59.jpg,1.0,2.7080452,3
test/1_AF700.jpg,1.0,2.431506,2
test/1_AF736.jpg,1.0,3.114824,3
test/1_AF822.jpg,1.0,2.5301206,3
test/1_AF978.jpg,1.0,3.1044717,3
test/1_AM1014.jpg,1.0,2.8104906,3
test/1_AM1040.jpg,1.0,4.2152762,4
test/1_AM1065.jpg,1.0,2.3014371,2
test/1_AM1089.jpg,1.0,4.128718,4
test/1_AM1123.jpg,1.0,2.6455019,3
test/1_AM1152.jpg,1.0,3.117813,3
test/1_AM1178.jpg,1.0,1.5539646,2
test/1_AM1234.jpg,1.0,2.583649,3
test/1_AM1282.jpg,1.0,1.5284648,2
test/1_AM1382.jpg,1.0,1.7625067,2
test/1_AM1480.jpg,1.0,2.5592668,3
test/1_AM1528.jpg,1.0,3.9734738,4
test/1_AM163.jpg,1.0,2.8149586,3
test/1_AM1908.jpg,1.0,2.7362897,3
test/1_AM222.jpg,1.0,2.7692828,3
test/1_AM271.jpg,1.0,2.5468662,3
test/1_AM344.jpg,1.0,2.0362852,2
test/1_AM441.jpg,1.0,2.9641495,3
test/1_AM483.jpg,1.0,2.0983896,2
test/1_AM52.jpg,1.0,2.0914962,2
test/1_AM566.jpg,1.0,2.296413,2
test/1_AM634.jpg,1.0,2.0307522,2
test/1_AM701.jpg,1.0,1.9612643,2
test/1_AM784.jpg,1.0,2.2749426,2
test/1_AM821.jpg,1.0,2.7089717,3
test/1_AM889.jpg,1.0,1.7364554,2
test/1_AM93.jpg,1.0,2.8337972,3
test/1_AM971.jpg,1.0,1.9013112,2
test/1_CF108.jpg,1.0,2.158932,2
test/1_CF145.jpg,1.0,2.1247573,2
test/1_CF219.jpg,1.0,2.910289,3
test/1_CF280.jpg,1.0,4.147062,4
test/1_CF331.jpg,1.0,2.8066185,3
test/1_CF474.jpg,1.0,2.8185296,3
test/1_CF517.jpg,1.0,2.4906414,2
test/1_CF91.jpg,1.0,3.1819525,3
test/1_CM295.jpg,1.0,2.817138,3
test/1_CM328.jpg,1.0,4.6312604,5
test/1_CM505.jpg,1.0,1.3691583,1
test/1_CM91.jpg,1.0,3.7103794,4
test/2_AF1.jpg,2.0,5.2993865,5
test/2_AF1046.jpg,2.0,2.4515064,2
test/2_AF1097.jpg,2.0,4.7582145,5
test/2_AF1173.jpg,2.0,3.6263473,4
test/2_AF120.jpg,2.0,3.2840912,3
test/2_AF1256.jpg,2.0,3.2024333,3
test/2_AF1332.jpg,2.0,2.3772018,2
test/2_AF1358.jpg,2.0,3.0170872,3
test/2_AF147.jpg,2.0,2.8214111,3
test/2_AF157.jpg,2.0,3.162933,3
