path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.444218,3
test/1_AF1089.jpg,1.0,2.295355,2
test/1_AF1145.jpg,1.0,3.1079948,3
test/1_AF1230.jpg,1.0,2.5342767,3
test/1_AF144.jpg,1.0,1.6457064,2
test/1_AF161.jpg,1.0,2.4449153,2
test/1_AF179.jpg,1.0,2.561653,3
test/1_AF1853.jpg,1.0,3.5535614,4
test/1_AF197.jpg,1.0,1.9954996,2
test/1_AF219.jpg,1.0,2.3111491,2
test/1_AF261.jpg,1.0,3.2801833,3
test/1_AF305.jpg,1.0,3.850508,4
test/1_AF363.jpg,1.0,2.0228946,2
test/1_AF396.jpg,1.0,3.5468342,4
test/1_AF459.jpg,1.0,2.5949426,3
test/1_AF52.jpg,1.0,2.292088,2
test/1_AF59.jpg,1.0,3.0543654,3
test/1_AF700.jpg,1.0,2.84149,3
test/1_AF736.jpg,1.0,2.6863015,3
test/1_AF822.jpg,1.0,2.2687821,2
test/1_AF978.jpg,1.0,2.6737373,3
test/1_AM1014.jpg,1.0,1.9346536,2
test/1_AM1040.jpg,1.0,2.8708658,3
test/1_AM1065.jpg,1.0,2.574948,3
test/1_AM1089.jpg,1.0,2.7506945,3
test/1_AM1123.jpg,1.0,2.8998775,3
test/1_AM1152.jpg,1.0,2.4386575,2
test/1_AM1178.jpg,1.0,1.9786711,2
test/1_AM1234.jpg,1.0,1.9445262,2
test/1_AM1282.jpg,1.0,1.9446187,2
test/1_AM1382.jpg,1.0,2.2659814,2
test/1_AM1480.jpg,1.0,2.2667677,2
test/1_AM1528.jpg,1.0,2.4250526,2
test/1_AM163.jpg,1.0,2.6852555,3
test/1_AM1908.jpg,1.0,2.0966663,2
test/1_AM222.jpg,1.0,2.6675828,3
test/1_AM271.jpg,1.0,2.4520197,2
test/1_AM344.jpg,1.0,2.4869812,2
test/1_AM441.jpg,1.0,2.2322702,2
test/1_AM483.jpg,1.0,2.2079036,2
test/1_AM52.jpg,1.0,2.453419,2
test/1_AM566.jpg,1.0,2.500184,3
test/1_AM634.jpg,1.0,1.6951721,2
test/1_AM701.jpg,1.0,1.7380296,2
test/1_AM784.jpg,1.0,2.2531586,2
test/1_AM821.jpg,1.0,2.2136009,2
test/1_AM889.jpg,1.0,1.7410713,2
test/1_AM93.jpg,1.0,1.5764736,2
test/1_AM971.jpg,1.0,1.6615523,2
test/1_CF108.jpg,1.0,2.6582344,3
test/1_CF145.jpg,1.0,2.2160985,2
test/1_CF219.jpg,1.0,2.828959,3
test/1_CF280.jpg,1.0,4.182004,4
test/1_CF331.jpg,1.0,3.3154047,3
test/1_CF474.jpg,1.0,2.3514705,2
test/1_CF517.jpg,1.0,2.5928483,3
test/1_CF91.jpg,1.0,4.0336323,4
test/1_CM295.jpg,1.0,2.001372,2
test/1_CM328.jpg,1.0,3.6721647,4
test/1_CM505.jpg,1.0,1.9285555,2
test/1_CM91.jpg,1.0,2.8629048,3
test/2_AF1.jpg,2.0,4.0858817,4
test/2_AF1046.jpg,2.0,2.666449,3
test/2_AF1097.jpg,2.0,3.8649254,4
test/2_AF1173.jpg,2.0,2.9362907,3
test/2_AF120.jpg,2.0,3.8011634,4
test/2_AF1256.jpg,2.0,2.8517404,3
test/2_AF1332.jpg,2.0,3.0583985,3
test/2_AF1358.jpg,2.0,2.6038845,3
test/2_AF147.jpg,2.0,2.275575,2
test/2_AF157.jpg,2.0,3.4099197,3
test/2_AF172.jpg,2.0,2.8650725,3
test/2_AF186.jpg,2.0,3.3579006,3
test/2_AF1924.jpg,2.0,4.692833,5
test/2_AF198.jpg,2.0,2.413193,2
test/2_AF22.jpg,2.0,2.7731724,3
test/2_AF243.jpg,2.0,3.3677158,3
test/2_AF266.jpg,2.0,2.7983544,3
test/2_AF298.jpg,2.0,3.2728722,3
test/2_AF316.jpg,2.0,5.020899,5
test/2_AF339.jpg,2.0,2.6536875,3
test/2_AF352.jpg,2.0,3.0283666,3
test/2_AF374.jpg,2.0,3.165642,3
test/2_AF410.jpg,2.0,2.6310942,3
test/2_AF426.jpg,2.0,2.5189693,3
test/2_AF46.jpg,2.0,2.1801283,2
test/2_AF481.jpg,2.0,2.6806922,3
test/2_AF500.jpg,2.0,3.0766523,3
test/2_AF517.jpg,2.0,2.5256722,3
test/2_AF54.jpg,2.0,2.0561314,2
test/2_AF566.jpg,2.0,3.1011221,3
test/2_AF595.jpg,2.0,2.481113,2
test/2_AF612.jpg,2.0,2.5594385,3
test/2_AF641.jpg,2.0,2.538376,3
test/2_AF664.jpg,2.0,2.2980053,2
test/2_AF692.jpg,2.0,2.7193024,3
test/2_AF72.jpg,2.0,2.941244,3
test/2_AF754.jpg,2.0,3.5822241,4
test/2_AF805.jpg,2.0,2.2154274,2
test/2_AF831.jpg,2.0,4.700568,5
test/2_AF86.jpg,2.0,2.9097326,3
test/2_AF884.jpg,2.0,3.6320326,4
test/2_AF943.jpg,2.0,2.3332124,2
test/2_AF986.jpg,2.0,2.3687878,2
test/2_AM1005.jpg,2.0,2.7410662,3
test/2_AM1017.jpg,2.0,2.325662,2
test/2_AM1034.jpg,2.0,2.35745,2
test/2_AM1073.jpg,2.0,2.2012575,2
test/2_AM1090.jpg,2.0,2.8767097,3
test/2_AM1105.jpg,2.0,2.5831354,3
test/2_AM1131.jpg,2.0,2.4995713,2
test/2_AM1150.jpg,2.0,1.8530291,2
test/2_AM1172.jpg,2.0,2.036924,2
test/2_AM1189.jpg,2.0,3.3068285,3
test/2_AM1210.jpg,2.0,2.6179657,3
test/2_AM1225.jpg,2.0,2.9376757,3
test/2_AM1240.jpg,2.0,2.4564822,2
test/2_AM1254.jpg,2.0,3.0266976,3
test/2_AM1270.jpg,2.0,2.4953437,2
test/2_AM1284.jpg,2.0,2.286852,2
test/2_AM1295.jpg,2.0,3.3238544,3
test/2_AM1315.jpg,2.0,2.0416207,2
test/2_AM1332.jpg,2.0,3.4515908,3
test/2_AM1350.jpg,2.0,2.3344553,2
test/2_AM1364.jpg,2.0,2.4706142,2
test/2_AM1384.jpg,2.0,2.648963,3
test/2_AM1415.jpg,2.0,2.9608157,3
test/2_AM1440.jpg,2.0,2.96202,3
test/2_AM1451.jpg,2.0,2.5765069,3
test/2_AM1478.jpg,2.0,2.0935295,2
test/2_AM1489.jpg,2.0,2.708216,3
test/2_AM1516.jpg,2.0,1.7292861,2
test/2_AM1547.jpg,2.0,2.9283676,3
test/2_AM1620.jpg,2.0,3.5716398,4
test/2_AM1762.jpg,2.0,3.2427108,3
test/2_AM1820.jpg,2.0,1.7228655,2
test/2_AM1850.jpg,2.0,2.312408,2
test/2_AM1958.jpg,2.0,2.2336776,2
test/2_AM207.jpg,2.0,2.4099278,2
test/2_AM230.jpg,2.0,2.4534194,2
test/2_AM249.jpg,2.0,2.891693,3
test/2_AM272.jpg,2.0,2.2089007,2
test/2_AM288.jpg,2.0,1.903406,2
test/2_AM311.jpg,2.0,3.353728,3
test/2_AM341.jpg,2.0,1.8560874,2
test/2_AM364.jpg,2.0,3.1001823,3
test/2_AM385.jpg,2.0,3.6642978,4
test/2_AM410.jpg,2.0,3.0475137,3
test/2_AM447.jpg,2.0,3.553454,4
test/2_AM467.jpg,2.0,2.187034,2
test/2_AM489.jpg,2.0,3.2946737,3
test/2_AM501.jpg,2.0,2.8503356,3
test/2_AM535.jpg,2.0,2.2042646,2
test/2_AM565.jpg,2.0,3.0476813,3
test/2_AM578.jpg,2.0,2.7152202,3
test/2_AM594.jpg,2.0,3.4550076,3
test/2_AM624.jpg,2.0,1.7820731,2
test/2_AM670.jpg,2.0,2.3196332,2
test/2_AM700.jpg,2.0,1.7820686,2
test/2_AM734.jpg,2.0,2.740842,3
test/2_AM771.jpg,2.0,2.1320708,2
test/2_AM790.jpg,2.0,2.536657,3
test/2_AM809.jpg,2.0,2.0328522,2
test/2_AM833.jpg,2.0,2.6027143,3
test/2_AM856.jpg,2.0,2.7637484,3
test/2_AM881.jpg,2.0,2.3620553,2
test/2_AM898.jpg,2.0,2.7581136,3
test/2_AM920.jpg,2.0,1.6011738,2
test/2_AM936.jpg,2.0,2.5378494,3
test/2_AM956.jpg,2.0,3.2345417,3
test/2_AM979.jpg,2.0,2.4519784,2
test/2_CF109.jpg,2.0,2.1336057,2
test/2_CF148.jpg,2.0,2.7421203,3
test/2_CF161.jpg,2.0,3.4789925,3
test/2_CF190.jpg,2.0,2.8448644,3
test/2_CF214.jpg,2.0,3.0301437,3
test/2_CF265.jpg,2.0,3.2212517,3
test/2_CF322.jpg,2.0,3.2248514,3
test/2_CF351.jpg,2.0,5.008106,5
test/2_CF381.jpg,2.0,2.9252708,3
test/2_CF406.jpg,2.0,2.8246548,3
test/2_CF43.jpg,2.0,2.9745293,3
test/2_CF444.jpg,2.0,3.3620002,3
test/2_CF469.jpg,2.0,2.886411,3
test/2_CF504.jpg,2.0,2.8083694,3
test/2_CF521.jpg,2.0,2.65763,3
test/2_CF62.jpg,2.0,2.685945,3
test/2_CF78.jpg,2.0,3.0772197,3
test/2_CM131.jpg,2.0,2.430072,2
test/2_CM151.jpg,2.0,4.223274,4
test/2_CM178.jpg,2.0,3.1412158,3
test/2_CM207.jpg,2.0,2.0708246,2
test/2_CM240.jpg,2.0,2.8361182,3
test/2_CM279.jpg,2.0,3.648709,4
test/2_CM334.jpg,2.0,3.4997494,3
test/2_CM347.jpg,2.0,2.8770978,3
test/2_CM371.jpg,2.0,2.95286,3
