path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.5676577,3
test/1_AF1089.jpg,1.0,2.2437565,2
test/1_AF1145.jpg,1.0,2.031818,2
test/1_AF1230.jpg,1.0,2.354599,2
test/1_AF144.jpg,1.0,2.3172915,2
test/1_AF161.jpg,1.0,4.216654,4
test/1_AF179.jpg,1.0,2.2849038,2
test/1_AF1853.jpg,1.0,2.4268835,2
test/1_AF197.jpg,1.0,2.326584,2
test/1_AF219.jpg,1.0,2.3682868,2
test/1_AF261.jpg,1.0,2.5765374,3
test/1_AF305.jpg,1.0,2.7529016,3
test/1_AF363.jpg,1.0,2.9818757,3
test/1_AF396.jpg,1.0,2.727281,3
test/1_AF459.jpg,1.0,2.5111418,3
test/1_AF52.jpg,1.0,1.9997534,2
test/1_AF59.jpg,1.0,2.7684395,3
test/1_AF700.jpg,1.0,2.8733113,3
test/1_AF736.jpg,1.0,2.4024317,2
test/1_AF822.jpg,1.0,2.1387324,2
test/1_AF978.jpg,1.0,2.478826,2
test/1_AM1014.jpg,1.0,2.0130858,2
test/1_AM1040.jpg,1.0,3.1342766,3
test/1_AM1065.jpg,1.0,1.8793373,2
test/1_AM1089.jpg,1.0,2.4942317,2
test/1_AM1123.jpg,1.0,2.2859924,2
test/1_AM1152.jpg,1.0,2.1565375,2
test/1_AM1178.jpg,1.0,1.8650247,2
test/1_AM1234.jpg,1.0,2.256265,2
test/1_AM1282.jpg,1.0,1.4418726,1
test/1_AM1382.jpg,1.0,1.8661168,2
test/1_AM1480.jpg,1.0,2.9687045,3
test/1_AM1528.jpg,1.0,2.4368298,2
test/1_AM163.jpg,1.0,2.3289661,2
test/1_AM1908.jpg,1.0,1.7684617,2
test/1_AM222.jpg,1.0,2.5397303,3
test/1_AM271.jpg,1.0,1.8753507,2
test/1_AM344.jpg,1.0,2.4243474,2
test/1_AM441.jpg,1.0,2.2560432,2
test/1_AM483.jpg,1.0,2.019899,2
test/1_AM52.jpg,1.0,1.9007231,2
test/1_AM566.jpg,1.0,2.3615043,2
test/1_AM634.jpg,1.0,1.5067217,2
test/1_AM701.jpg,1.0,2.255648,2
test/1_AM784.jpg,1.0,2.4468696,2
test/1_AM821.jpg,1.0,2.2628706,2
test/1_AM889.jpg,1.0,1.795609,2
test/1_AM93.jpg,1.0,2.0966477,2
test/1_AM971.jpg,1.0,1.7282156,2
test/1_CF108.jpg,1.0,2.3554595,2
test/1_CF145.jpg,1.0,2.5989327,3
test/1_CF219.jpg,1.0,2.3366005,2
test/1_CF280.jpg,1.0,3.5770352,4
test/1_CF331.jpg,1.0,2.2017229,2
test/1_CF474.jpg,1.0,2.049223,2
test/1_CF517.jpg,1.0,2.5245311,3
test/1_CF91.jpg,1.0,2.6907206,3
test/1_CM295.jpg,1.0,2.3094862,2
test/1_CM328.jpg,1.0,3.4927151,3
test/1_CM505.jpg,1.0,1.7735842,2
test/1_CM91.jpg,1.0,2.6762555,3
test/2_AF1.jpg,2.0,3.9770021,4
test/2_AF1046.jpg,2.0,2.2752573,2
test/2_AF1097.jpg,2.0,3.7558596,4
test/2_AF1173.jpg,2.0,2.6829503,3
test/2_AF120.jpg,2.0,3.322479,3
test/2_AF1256.jpg,2.0,2.3234138,2
test/2_AF1332.jpg,2.0,2.5909293,3
test/2_AF1358.jpg,2.0,2.5840194,3
test/2_AF147.jpg,2.0,2.4680493,2
test/2_AF157.jpg,2.0,2.5861866,3
test/2_AF172.jpg,2.0,2.6796887,3
test/2_AF186.jpg,2.0,2.231568,2
test/2_AF1924.jpg,2.0,4.6783514,5
test/2_AF198.jpg,2.0,2.2170944,2
test/2_AF22.jpg,2.0,2.2460856,2
test/2_AF243.jpg,2.0,2.5350633,3
test/2_AF266.jpg,2.0,2.9150913,3
test/2_AF298.jpg,2.0,2.5708742,3
test/2_AF316.jpg,2.0,3.8311775,4
test/2_AF339.jpg,2.0,1.9662971,2
test/2_AF352.jpg,2.0,2.5319154,3
test/2_AF374.jpg,2.0,2.827412,3
test/2_AF410.jpg,2.0,2.591361,3
test/2_AF426.jpg,2.0,1.8704386,2
test/2_AF46.jpg,2.0,2.3134654,2
test/2_AF481.jpg,2.0,1.8867254,2
test/2_AF500.jpg,2.0,2.33901,2
test/2_AF517.jpg,2.0,2.9335,3
test/2_AF54.jpg,2.0,2.0763261,2
test/2_AF566.jpg,2.0,2.0765142,2
test/2_AF595.jpg,2.0,2.1895747,2
test/2_AF612.jpg,2.0,1.9082465,2
test/2_AF641.jpg,2.0,2.3734477,2
test/2_AF664.jpg,2.0,2.478708,2
test/2_AF692.jpg,2.0,2.7395203,3
test/2_AF72.jpg,2.0,3.0296285,3
test/2_AF754.jpg,2.0,3.3576553,3
test/2_AF805.jpg,2.0,1.8907933,2
test/2_AF831.jpg,2.0,4.5572205,5
test/2_AF86.jpg,2.0,2.44443,2
test/2_AF884.jpg,2.0,3.266979,3
test/2_AF943.jpg,2.0,1.9949918,2
test/2_AF986.jpg,2.0,2.4577098,2
test/2_AM1005.jpg,2.0,2.27407,2
test/2_AM1017.jpg,2.0,2.2049623,2
test/2_AM1034.jpg,2.0,2.4910076,2
test/2_AM1073.jpg,2.0,2.2081678,2
test/2_AM1090.jpg,2.0,2.409714,2
test/2_AM1105.jpg,2.0,2.4222913,2
test/2_AM1131.jpg,2.0,1.626102,2
test/2_AM1150.jpg,2.0,2.1840007,2
test/2_AM1172.jpg,2.0,2.2799942,2
test/2_AM1189.jpg,2.0,2.9374382,3
test/2_AM1210.jpg,2.0,2.094914,2
test/2_AM1225.jpg,2.0,2.9274485,3
test/2_AM1240.jpg,2.0,2.0300066,2
test/2_AM1254.jpg,2.0,3.0383694,3
test/2_AM1270.jpg,2.0,1.9982417,2
test/2_AM1284.jpg,2.0,2.1775095,2
test/2_AM1295.jpg,2.0,3.0531037,3
test/2_AM1315.jpg,2.0,2.2556312,2
test/2_AM1332.jpg,2.0,2.6284444,3
test/2_AM1350.jpg,2.0,2.4310865,2
test/2_AM1364.jpg,2.0,2.5239449,3
test/2_AM1384.jpg,2.0,2.045899,2
test/2_AM1415.jpg,2.0,3.309158,3
test/2_AM1440.jpg,2.0,2.500707,3
test/2_AM1451.jpg,2.0,2.1939976,2
test/2_AM1478.jpg,2.0,2.1481829,2
test/2_AM1489.jpg,2.0,2.6678126,3
test/2_AM1516.jpg,2.0,2.5374339,3
test/2_AM1547.jpg,2.0,3.248442,3
test/2_AM1620.jpg,2.0,2.9863062,3
test/2_AM1762.jpg,2.0,2.930248,3
test/2_AM1820.jpg,2.0,1.9175825,2
test/2_AM1850.jpg,2.0,2.2886817,2
test/2_AM1958.jpg,2.0,2.0935245,2
test/2_AM207.jpg,2.0,2.5236623,3
test/2_AM230.jpg,2.0,2.1922097,2
test/2_AM249.jpg,2.0,2.2955956,2
test/2_AM272.jpg,2.0,2.0458443,2
test/2_AM288.jpg,2.0,1.9337325,2
test/2_AM311.jpg,2.0,2.7678614,3
test/2_AM341.jpg,2.0,1.8453406,2
test/2_AM364.jpg,2.0,3.3024,3
test/2_AM385.jpg,2.0,2.2762375,2
test/2_AM410.jpg,2.0,2.6161048,3
test/2_AM447.jpg,2.0,3.2700787,3
test/2_AM467.jpg,2.0,2.5194514,3
test/2_AM489.jpg,2.0,2.7843454,3
test/2_AM501.jpg,2.0,2.9174116,3
test/2_AM535.jpg,2.0,1.9884628,2
test/2_AM565.jpg,2.0,2.600692,3
test/2_AM578.jpg,2.0,2.6758668,3
test/2_AM594.jpg,2.0,3.4034116,3
test/2_AM624.jpg,2.0,2.1719704,2
test/2_AM670.jpg,2.0,1.8302085,2
test/2_AM700.jpg,2.0,2.142838,2
test/2_AM734.jpg,2.0,2.5474527,3
test/2_AM771.jpg,2.0,1.8617629,2
test/2_AM790.jpg,2.0,3.3329973,3
test/2_AM809.jpg,2.0,2.016433,2
test/2_AM833.jpg,2.0,2.5252898,3
test/2_AM856.jpg,2.0,2.5508204,3
test/2_AM881.jpg,2.0,2.2391236,2
test/2_AM898.jpg,2.0,2.248406,2
test/2_AM920.jpg,2.0,1.5591546,2
test/2_AM936.jpg,2.0,2.446122,2
test/2_AM956.jpg,2.0,2.3807235,2
test/2_AM979.jpg,2.0,1.9613707,2
test/2_CF109.jpg,2.0,2.3404381,2
test/2_CF148.jpg,2.0,1.7473137,2
test/2_CF161.jpg,2.0,3.099513,3
test/2_CF190.jpg,2.0,2.3711035,2
test/2_CF214.jpg,2.0,2.7323382,3
test/2_CF265.jpg,2.0,2.8345983,3
test/2_CF322.jpg,2.0,3.190703,3
test/2_CF351.jpg,2.0,5.4598846,5
test/2_CF381.jpg,2.0,2.674688,3
test/2_CF406.jpg,2.0,2.0908191,2
test/2_CF43.jpg,2.0,2.4303424,2
test/2_CF444.jpg,2.0,2.9533987,3
test/2_CF469.jpg,2.0,2.283542,2
test/2_CF504.jpg,2.0,2.1829941,2
test/2_CF521.jpg,2.0,2.474143,2
test/2_CF62.jpg,2.0,2.1025715,2
test/2_CF78.jpg,2.0,2.6075163,3
test/2_CM131.jpg,2.0,1.8815968,2
test/2_CM151.jpg,2.0,4.841133,5
test/2_CM178.jpg,2.0,3.055847,3
test/2_CM207.jpg,2.0,2.4715307,2
test/2_CM240.jpg,2.0,1.954509,2
test/2_CM279.jpg,2.0,3.0008528,3
test/2_CM334.jpg,2.0,2.8636897,3
test/2_CM347.jpg,2.0,2.3364446,2
test/2_CM371.jpg,2.0,2.6317275,3
test/2_CM419.jpg,2.0,2.3879979,2
test/2_CM454.jpg,2.0,1.9080026,2
test/2_CM495.jpg,2.0,2.5688074,3
test/2_CM514.jpg,2.0,2.5361588,3
test/2_CM545.jpg,2.0,2.048952,2
test/2_CM565.jpg,2.0,1.7385592,2
test/2_CM612.jpg,2.0,2.3248754,2
test/2_CM633.jpg,2.0,3.999839,4
test/2_CM83.jpg,2.0,1.8707223,2
test/3_AF1002.jpg,3.0,4.5047092,5
test/3_AF103.jpg,3.0,2.3277364,2
test/3_AF1053.jpg,3.0,3.155153,3
test/3_AF1082.jpg,3.0,3.1024516,3
test/3_AF112.jpg,3.0,2.044334,2
test/3_AF114.jpg,3.0,2.3363836,2
test/3_AF1185.jpg,3.0,4.0763187,4
test/3_AF1216.jpg,3.0,2.5735028,3
test/3_AF1259.jpg,3.0,3.2537193,3
test/3_AF1313.jpg,3.0,2.3595386,2
test/3_AF1378.jpg,3.0,3.0971563,3
test/3_AF1480.jpg,3.0,2.6312766,3
test/3_AF1570.jpg,3.0,3.3027194,3
test/3_AF163.jpg,3.0,3.4299536,3
test/3_AF167.jpg,3.0,2.8760803,3
test/3_AF1738.jpg,3.0,3.2175145,3
test/3_AF180.jpg,3.0,2.8865898,3
test/3_AF1886.jpg,3.0,2.7625797,3
test/3_AF1950.jpg,3.0,2.16399,2
test/3_AF199.jpg,3.0,3.629564,4
test/3_AF204.jpg,3.0,3.3003237,3
test/3_AF214.jpg,3.0,2.611282,3
test/3_AF227.jpg,3.0,4.8299017,5
test/3_AF245.jpg,3.0,2.4918377,2
test/3_AF264.jpg,3.0,2.8139203,3
test/3_AF282.jpg,3.0,3.245165,3
test/3_AF296.jpg,3.0,3.046409,3
test/3_AF325.jpg,3.0,2.4006326,2
test/3_AF344.jpg,3.0,2.8180466,3
test/3_AF355.jpg,3.0,2.9120739,3
test/3_AF370.jpg,3.0,2.1706529,2
test/3_AF393.jpg,3.0,3.0339782,3
test/3_AF403.jpg,3.0,3.021361,3
test/3_AF418.jpg,3.0,2.9026272,3
test/3_AF438.jpg,3.0,3.7734542,4
test/3_AF449.jpg,3.0,2.5120945,3
test/3_AF458.jpg,3.0,2.382823,2
test/3_AF482.jpg,3.0,3.2324522,3
test/3_AF498.jpg,3.0,2.6714115,3
test/3_AF511.jpg,3.0,2.556198,3
test/3_AF535.jpg,3.0,2.118141,2
test/3_AF555.jpg,3.0,2.8911035,3
test/3_AF580.jpg,3.0,3.1252906,3
test/3_AF599.jpg,3.0,3.0466237,3
test/3_AF611.jpg,3.0,2.7788174,3
test/3_AF626.jpg,3.0,2.6229832,3
test/3_AF644.jpg,3.0,2.2512548,2
test/3_AF654.jpg,3.0,2.525061,3
test/3_AF671.jpg,3.0,2.5734313,3
test/3_AF687.jpg,3.0,3.4568822,3
test/3_AF709.jpg,3.0,3.4640033,3
test/3_AF718.jpg,3.0,1.9280223,2
test/3_AF732.jpg,3.0,3.4245381,3
test/3_AF742.jpg,3.0,3.620881,4
test/3_AF763.jpg,3.0,2.7311022,3
test/3_AF771.jpg,3.0,2.3628867,2
test/3_AF785.jpg,3.0,2.9652796,3
test/3_AF8.jpg,3.0,2.3650584,2
test/3_AF826.jpg,3.0,2.9176953,3
test/3_AF844.jpg,3.0,3.1435702,3
test/3_AF854.jpg,3.0,3.3101728,3
test/3_AF875.jpg,3.0,3.3495986,3
test/3_AF893.jpg,3.0,3.312319,3
test/3_AF92.jpg,3.0,3.530958,4
test/3_AF948.jpg,3.0,2.7299993,3
test/3_AF991.jpg,3.0,3.8127508,4
test/3_AM1013.jpg,3.0,2.3737335,2
test/3_AM1044.jpg,3.0,2.8535388,3
test/3_AM1058.jpg,3.0,3.6216595,4
test/3_AM1075.jpg,3.0,1.9296982,2
test/3_AM1094.jpg,3.0,3.8823318,4
test/3_AM1119.jpg,3.0,2.7873514,3
test/3_AM1134.jpg,3.0,2.2859428,2
test/3_AM1148.jpg,3.0,1.8453648,2
test/3_AM1163.jpg,3.0,2.731427,3
test/3_AM1180.jpg,3.0,2.0725808,2
test/3_AM12.jpg,3.0,2.3777323,2
test/3_AM1222.jpg,3.0,3.1620872,3
test/3_AM1233.jpg,3.0,2.196801,2
test/3_AM1246.jpg,3.0,2.67649,3
test/3_AM1259.jpg,3.0,2.4035718,2
test/3_AM1280.jpg,3.0,3.9468172,4
test/3_AM1299.jpg,3.0,2.745247,3
test/3_AM1310.jpg,3.0,2.519416,3
test/3_AM1319.jpg,3.0,2.6826475,3
test/3_AM1329.jpg,3.0,2.460261,2
test/3_AM1342.jpg,3.0,2.4138014,2
test/3_AM1351.jpg,3.0,3.4964035,3
test/3_AM1365.jpg,3.0,3.963378,4
test/3_AM1376.jpg,3.0,2.563289,3
test/3_AM1393.jpg,3.0,2.5077517,3
test/3_AM1405.jpg,3.0,2.1402173,2
test/3_AM1414.jpg,3.0,3.2921612,3
test/3_AM1429.jpg,3.0,2.2182438,2
test/3_AM1438.jpg,3.0,2.9493434,3
test/3_AM1450.jpg,3.0,3.4735875,3
test/3_AM1483.jpg,3.0,3.6862462,4
test/3_AM1492.jpg,3.0,2.2724736,2
test/3_AM1501.jpg,3.0,2.766229,3
test/3_AM1508.jpg,3.0,2.5610855,3
test/3_AM153.jpg,3.0,3.6900547,4
test/3_AM1540.jpg,3.0,2.1272929,2
test/3_AM1552.jpg,3.0,2.3956108,2
test/3_AM1589.jpg,3.0,3.8479826,4
test/3_AM1709.jpg,3.0,3.0783713,3
test/3_AM1793.jpg,3.0,4.111786,4
test/3_AM181.jpg,3.0,2.052605,2
test/3_AM1827.jpg,3.0,2.589729,3
test/3_AM1870.jpg,3.0,2.5149052,3
test/3_AM1909.jpg,3.0,2.3630672,2
test/3_AM1986.jpg,3.0,3.7647667,4
test/3_AM226.jpg,3.0,2.1147845,2
test/3_AM243.jpg,3.0,1.9929447,2
test/3_AM261.jpg,3.0,2.271363,2
test/3_AM283.jpg,3.0,2.4869316,2
test/3_AM301.jpg,3.0,3.7125137,4
test/3_AM328.jpg,3.0,2.6687665,3
test/3_AM335.jpg,3.0,3.3075626,3
test/3_AM353.jpg,3.0,2.1417832,2
test/3_AM361.jpg,3.0,2.3610709,2
test/3_AM374.jpg,3.0,2.7938588,3
test/3_AM388.jpg,3.0,2.7100036,3
test/3_AM402.jpg,3.0,2.377942,2
test/3_AM412.jpg,3.0,3.1913338,3
test/3_AM423.jpg,3.0,2.7537224,3
test/3_AM43.jpg,3.0,2.6759894,3
test/3_AM451.jpg,3.0,2.2594554,2
test/3_AM466.jpg,3.0,2.3609252,2
test/3_AM485.jpg,3.0,3.5492814,4
test/3_AM504.jpg,3.0,2.7358172,3
test/3_AM515.jpg,3.0,2.6345549,3
test/3_AM527.jpg,3.0,4.034032,4
test/3_AM541.jpg,3.0,2.90469,3
test/3_AM558.jpg,3.0,3.1610222,3
test/3_AM585.jpg,3.0,3.0256574,3
test/3_AM597.jpg,3.0,3.9135091,4
test/3_AM606.jpg,3.0,2.224923,2
test/3_AM627.jpg,3.0,3.2073562,3
test/3_AM641.jpg,3.0,2.9215438,3
test/3_AM653.jpg,3.0,3.7812183,4
test/3_AM666.jpg,3.0,2.4434226,2
test/3_AM682.jpg,3.0,2.8708742,3
test/3_AM702.jpg,3.0,2.586288,3
test/3_AM716.jpg,3.0,2.4727154,2
test/3_AM741.jpg,3.0,2.3857846,2
test/3_AM751.jpg,3.0,3.1076515,3
test/3_AM767.jpg,3.0,1.9920787,2
test/3_AM780.jpg,3.0,2.8574398,3
test/3_AM794.jpg,3.0,2.088443,2
test/3_AM810.jpg,3.0,2.8403337,3
test/3_AM827.jpg,3.0,2.7486835,3
test/3_AM837.jpg,3.0,2.7562797,3
test/3_AM848.jpg,3.0,2.5428486,3
test/3_AM865.jpg,3.0,2.8519385,3
test/3_AM884.jpg,3.0,3.2263994,3
test/3_AM899.jpg,3.0,2.7495866,3
test/3_AM909.jpg,3.0,2.3709743,2
test/3_AM919.jpg,3.0,1.9492092,2
test/3_AM933.jpg,3.0,2.4446087,2
test/3_AM954.jpg,3.0,3.0395195,3
test/3_AM978.jpg,3.0,2.2753284,2
test/3_AM989.jpg,3.0,2.220807,2
test/3_AM998.jpg,3.0,2.2489555,2
test/3_CF115.jpg,3.0,3.96413,4
test/3_CF128.jpg,3.0,3.081349,3
test/3_CF164.jpg,3.0,2.8149192,3
test/3_CF179.jpg,3.0,3.2944074,3
test/3_CF195.jpg,3.0,3.1279447,3
test/3_CF205.jpg,3.0,3.286704,3
test/3_CF226.jpg,3.0,3.6042287,4
test/3_CF238.jpg,3.0,3.4900734,3
test/3_CF262.jpg,3.0,3.7148135,4
test/3_CF276.jpg,3.0,4.642828,5
test/3_CF292.jpg,3.0,2.5931294,3
test/3_CF310.jpg,3.0,3.0628006,3
test/3_CF332.jpg,3.0,3.9969285,4
test/3_CF350.jpg,3.0,3.2737658,3
test/3_CF369.jpg,3.0,2.334381,2
test/3_CF39.jpg,3.0,2.2751155,2
test/3_CF413.jpg,3.0,3.1785367,3
test/3_CF427.jpg,3.0,5.251503,5
test/3_CF442.jpg,3.0,3.246901,3
test/3_CF460.jpg,3.0,3.11177,3
test/3_CF472.jpg,3.0,2.087708,2
test/3_CF486.jpg,3.0,5.115757,5
test/3_CF502.jpg,3.0,2.9075983,3
test/3_CF519.jpg,3.0,3.3966324,3
test/3_CF531.jpg,3.0,3.82832,4
test/3_CF60.jpg,3.0,3.7160401,4
test/3_CF84.jpg,3.0,2.685792,3
test/3_CM113.jpg,3.0,2.927294,3
test/3_CM132.jpg,3.0,2.7322657,3
test/3_CM155.jpg,3.0,3.0988321,3
test/3_CM176.jpg,3.0,2.848984,3
test/3_CM189.jpg,3.0,2.2104485,2
test/3_CM211.jpg,3.0,3.0695605,3
test/3_CM237.jpg,3.0,3.232114,3
test/3_CM256.jpg,3.0,3.4566848,3
test/3_CM271.jpg,3.0,3.1929612,3
test/3_CM285.jpg,3.0,2.918415,3
test/3_CM298.jpg,3.0,2.6023054,3
test/3_CM308.jpg,3.0,3.0488832,3
test/3_CM321.jpg,3.0,2.6645539,3
test/3_CM341.jpg,3.0,1.8361083,2
test/3_CM354.jpg,3.0,2.8406432,3
test/3_CM37.jpg,3.0,4.6653214,5
test/3_CM380.jpg,3.0,2.9767282,3
test/3_CM39.jpg,3.0,4.7927847,5
test/3_CM397.jpg,3.0,3.435705,3
test/3_CM416.jpg,3.0,3.3916621,3
test/3_CM431.jpg,3.0,2.6083,3
test/3_CM442.jpg,3.0,4.1841536,4
test/3_CM458.jpg,3.0,2.3331878,2
test/3_CM471.jpg,3.0,2.3920338,2
test/3_CM484.jpg,3.0,2.9806383,3
test/3_CM496.jpg,3.0,3.6803997,4
test/3_CM511.jpg,3.0,3.0358934,3
test/3_CM520.jpg,3.0,3.023548,3
test/3_CM541.jpg,3.0,3.5683448,4
test/3_CM553.jpg,3.0,2.4451869,2
test/3_CM575.jpg,3.0,2.2531483,2
test/3_CM600.jpg,3.0,2.994808,3
test/3_CM619.jpg,3.0,2.126296,2
test/3_CM631.jpg,3.0,3.0750515,3
test/3_CM75.jpg,3.0,3.1711924,3
test/3_CM89.jpg,3.0,3.5426729,4
test/4_AF100.jpg,4.0,2.6080291,3
test/4_AF104.jpg,4.0,3.6870925,4
test/4_AF1059.jpg,4.0,4.2271023,4
test/4_AF1081.jpg,4.0,4.703351,5
test/4_AF1130.jpg,4.0,3.2210171,3
test/4_AF1150.jpg,4.0,5.3113794,5
test/4_AF1192.jpg,4.0,3.016116,3
test/4_AF125.jpg,4.0,2.974139,3
test/4_AF1281.jpg,4.0,4.2616396,4
test/4_AF1323.jpg,4.0,4.027212,4
test/4_AF1363.jpg,4.0,2.2918046,2
test/4_AF1404.jpg,4.0,2.3892415,2
test/4_AF145.jpg,4.0,2.6166675,3
test/4_AF1489.jpg,4.0,6.233198,6
test/4_AF1544.jpg,4.0,2.921319,3
test/4_AF1624.jpg,4.0,2.315797,2
test/4_AF1679.jpg,4.0,3.2765067,3
test/4_AF1721.jpg,4.0,5.6393824,6
test/4_AF1774.jpg,4.0,3.7655556,4
test/4_AF1817.jpg,4.0,3.518538,4
test/4_AF1851.jpg,4.0,3.5856254,4
test/4_AF188.jpg,4.0,2.5014293,3
test/4_AF1900.jpg,4.0,3.0192878,3
test/4_AF1923.jpg,4.0,5.041498,5
test/4_AF1951.jpg,4.0,3.2489662,3
test/4_AF207.jpg,4.0,3.4644237,3
test/4_AF247.jpg,4.0,2.5938408,3
test/4_AF284.jpg,4.0,2.9749777,3
test/4_AF319.jpg,4.0,2.4827921,2
test/4_AF329.jpg,4.0,2.7729762,3
test/4_AF369.jpg,4.0,2.8076208,3
test/4_AF392.jpg,4.0,4.254751,4
test/4_AF432.jpg,4.0,3.6367176,4
test/4_AF451.jpg,4.0,3.8023705,4
test/4_AF480.jpg,4.0,4.9065924,5
test/4_AF527.jpg,4.0,4.4706507,4
test/4_AF552.jpg,4.0,2.3923776,2
test/4_AF571.jpg,4.0,3.4249778,3
test/4_AF596.jpg,4.0,2.2934072,2
test/4_AF623.jpg,4.0,4.8213205,5
test/4_AF663.jpg,4.0,3.040007,3
test/4_AF683.jpg,4.0,3.038625,3
test/4_AF734.jpg,4.0,3.9435174,4
test/4_AF780.jpg,4.0,2.4286563,2
test/4_AF80.jpg,4.0,2.3738363,2
test/4_AF814.jpg,4.0,5.1963205,5
test/4_AF825.jpg,4.0,3.246408,3
test/4_AF861.jpg,4.0,4.5351143,5
test/4_AF908.jpg,4.0,3.602533,4
test/4_AF94.jpg,4.0,2.4787564,2
test/4_AF966.jpg,4.0,3.8224266,4
test/4_AM102.jpg,4.0,3.542548,4
test/4_AM106.jpg,4.0,4.2999353,4
test/4_AM1113.jpg,4.0,2.6650548,3
test/4_AM1184.jpg,4.0,2.7461665,3
test/4_AM1203.jpg,4.0,2.5271795,3
test/4_AM1264.jpg,4.0,3.2416313,3
test/4_AM1311.jpg,4.0,2.1583161,2
test/4_AM1358.jpg,4.0,2.822189,3
test/4_AM140.jpg,4.0,2.6288025,3
test/4_AM142.jpg,4.0,3.275781,3
test/4_AM1456.jpg,4.0,2.2535918,2
test/4_AM1514.jpg,4.0,2.0889409,2
test/4_AM1553.jpg,4.0,2.39342,2
test/4_AM1615.jpg,4.0,2.835358,3
test/4_AM1668.jpg,4.0,4.1923018,4
test/4_AM1715.jpg,4.0,4.4146023,4
test/4_AM1749.jpg,4.0,3.1177664,3
test/4_AM1798.jpg,4.0,3.7143233,4
test/4_AM1829.jpg,4.0,3.5433443,4
test/4_AM1873.jpg,4.0,3.2332513,3
test/4_AM1906.jpg,4.0,1.9873874,2
test/4_AM1921.jpg,4.0,3.2639353,3
test/4_AM198.jpg,4.0,3.992392,4
test/4_AM24.jpg,4.0,4.1486616,4
test/4_AM306.jpg,4.0,3.5550516,4
test/4_AM35.jpg,4.0,3.049666,3
test/4_AM381.jpg,4.0,3.8269076,4
test/4_AM424.jpg,4.0,3.6436174,4
test/4_AM463.jpg,4.0,2.6839635,3
test/4_AM482.jpg,4.0,2.3272839,2
test/4_AM523.jpg,4.0,2.4729385,2
test/4_AM544.jpg,4.0,3.7316618,4
test/4_AM563.jpg,4.0,2.4562612,2
test/4_AM583.jpg,4.0,2.9826229,3
test/4_AM616.jpg,4.0,2.8253913,3
test/4_AM631.jpg,4.0,2.7690136,3
test/4_AM65.jpg,4.0,6.360985,6
test/4_AM667.jpg,4.0,3.204094,3
test/4_AM685.jpg,4.0,3.446421,3
test/4_AM699.jpg,4.0,2.230357,2
test/4_AM721.jpg,4.0,2.6199505,3
test/4_AM731.jpg,4.0,2.4612343,2
test/4_AM748.jpg,4.0,4.8673544,5
test/4_AM764.jpg,4.0,4.126821,4
test/4_AM786.jpg,4.0,2.9152257,3
test/4_AM82.jpg,4.0,2.407891,2
test/4_AM847.jpg,4.0,3.395315,3
test/4_AM875.jpg,4.0,2.7265022,3
test/4_AM92.jpg,4.0,2.7938354,3
test/4_AM949.jpg,4.0,2.1844804,2
test/4_AM967.jpg,4.0,3.1721797,3
test/4_CF111.jpg,4.0,5.6158285,6
test/4_CF133.jpg,4.0,2.566707,3
test/4_CF177.jpg,4.0,2.4220245,2
test/4_CF204.jpg,4.0,5.4779215,5
test/4_CF224.jpg,4.0,3.4906065,3
test/4_CF257.jpg,4.0,3.3381517,3
test/4_CF272.jpg,4.0,3.3929288,3
test/4_CF298.jpg,4.0,2.7475777,3
test/4_CF326.jpg,4.0,3.1662753,3
test/4_CF347.jpg,4.0,5.8359528,6
test/4_CF362.jpg,4.0,2.330732,2
test/4_CF393.jpg,4.0,2.6560068,3
test/4_CF400.jpg,4.0,5.201336,5
test/4_CF437.jpg,4.0,2.6272612,3
test/4_CF452.jpg,4.0,3.3690941,3
test/4_CF484.jpg,4.0,2.4507532,2
test/4_CF529.jpg,4.0,3.7222393,4
test/4_CF69.jpg,4.0,3.6917515,4
test/4_CF81.jpg,4.0,3.0587442,3
test/4_CM1.jpg,4.0,4.58597,5
test/4_CM111.jpg,4.0,2.452422,2
test/4_CM130.jpg,4.0,2.4387996,2
test/4_CM150.jpg,4.0,4.983364,5
