path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.7063556,4
test/1_AF1089.jpg,1.0,3.5374198,4
test/1_AF1145.jpg,1.0,3.4806197,3
test/1_AF1230.jpg,1.0,3.5764651,4
test/1_AF144.jpg,1.0,3.430329,3
test/1_AF161.jpg,1.0,4.135343,4
test/1_AF179.jpg,1.0,3.7706895,4
test/1_AF1853.jpg,1.0,3.2309842,3
test/1_AF197.jpg,1.0,3.7233129,4
test/1_AF219.jpg,1.0,4.538929,5
test/1_AF261.jpg,1.0,3.5106707,4
test/1_AF305.jpg,1.0,3.718538,4
test/1_AF363.jpg,1.0,3.1756792,3
test/1_AF396.jpg,1.0,3.3340878,3
test/1_AF459.jpg,1.0,3.4054785,3
test/1_AF52.jpg,1.0,3.818174,4
test/1_AF59.jpg,1.0,3.1126997,3
test/1_AF700.jpg,1.0,4.668731,5
test/1_AF736.jpg,1.0,3.2029943,3
test/1_AF822.jpg,1.0,3.6206684,4
test/1_AF978.jpg,1.0,2.8058276,3
test/1_AM1014.jpg,1.0,3.502541,4
test/1_AM1040.jpg,1.0,3.631525,4
test/1_AM1065.jpg,1.0,3.1687868,3
test/1_AM1089.jpg,1.0,3.1696994,3
test/1_AM1123.jpg,1.0,3.4312253,3
test/1_AM1152.jpg,1.0,3.1827528,3
test/1_AM1178.jpg,1.0,3.7241359,4
test/1_AM1234.jpg,1.0,3.368795,3
test/1_AM1282.jpg,1.0,3.2188678,3
test/1_AM1382.jpg,1.0,3.6916478,4
test/1_AM1480.jpg,1.0,3.2662344,3
test/1_AM1528.jpg,1.0,4.292818,4
test/1_AM163.jpg,1.0,3.436417,3
test/1_AM1908.jpg,1.0,2.9649944,3
test/1_AM222.jpg,1.0,3.2607515,3
test/1_AM271.jpg,1.0,3.199452,3
test/1_AM344.jpg,1.0,3.0405107,3
test/1_AM441.jpg,1.0,3.183099,3
test/1_AM483.jpg,1.0,4.2464657,4
test/1_AM52.jpg,1.0,3.2377684,3
test/1_AM566.jpg,1.0,3.0600474,3
test/1_AM634.jpg,1.0,2.9802318,3
test/1_AM701.jpg,1.0,2.6885064,3
test/1_AM784.jpg,1.0,2.9916105,3
test/1_AM821.jpg,1.0,3.4164941,3
test/1_AM889.jpg,1.0,3.3071864,3
test/1_AM93.jpg,1.0,4.0875196,4
test/1_AM971.jpg,1.0,3.416862,3
test/1_CF108.jpg,1.0,3.7162483,4
test/1_CF145.jpg,1.0,3.523376,4
test/1_CF219.jpg,1.0,2.9065492,3
test/1_CF280.jpg,1.0,4.020739,4
test/1_CF331.jpg,1.0,3.2221093,3
test/1_CF474.jpg,1.0,3.2837567,3
test/1_CF517.jpg,1.0,3.5903318,4
test/1_CF91.jpg,1.0,3.695257,4
test/1_CM295.jpg,1.0,3.8178115,4
test/1_CM328.jpg,1.0,3.1826913,3
test/1_CM505.jpg,1.0,3.2181692,3
test/1_CM91.jpg,1.0,3.6363807,4
test/2_AF1.jpg,2.0,4.3057003,4
test/2_AF1046.jpg,2.0,3.385787,3
test/2_AF1097.jpg,2.0,4.22764,4
test/2_AF1173.jpg,2.0,3.286886,3
test/2_AF120.jpg,2.0,3.3395853,3
test/2_AF1256.jpg,2.0,3.0188322,3
test/2_AF1332.jpg,2.0,4.131726,4
test/2_AF1358.jpg,2.0,2.8731227,3
test/2_AF147.jpg,2.0,3.152967,3
test/2_AF157.jpg,2.0,3.2542841,3
test/2_AF172.jpg,2.0,3.3812966,3
test/2_AF186.jpg,2.0,3.9873445,4
test/2_AF1924.jpg,2.0,3.1681662,3
test/2_AF198.jpg,2.0,3.6447678,4
test/2_AF22.jpg,2.0,3.4703212,3
test/2_AF243.jpg,2.0,3.91791,4
test/2_AF266.jpg,2.0,3.7505417,4
test/2_AF298.jpg,2.0,2.9925404,3
test/2_AF316.jpg,2.0,4.601465,5
test/2_AF339.jpg,2.0,2.8484697,3
test/2_AF352.jpg,2.0,3.5318313,4
test/2_AF374.jpg,2.0,3.293045,3
test/2_AF410.jpg,2.0,4.164726,4
test/2_AF426.jpg,2.0,4.3563547,4
test/2_AF46.jpg,2.0,4.815166,5
test/2_AF481.jpg,2.0,3.7958643,4
test/2_AF500.jpg,2.0,3.6200008,4
test/2_AF517.jpg,2.0,3.1264102,3
test/2_AF54.jpg,2.0,3.2736845,3
test/2_AF566.jpg,2.0,3.2636669,3
test/2_AF595.jpg,2.0,3.533816,4
test/2_AF612.jpg,2.0,2.7824688,3
test/2_AF641.jpg,2.0,3.2569733,3
test/2_AF664.jpg,2.0,3.1498532,3
test/2_AF692.jpg,2.0,3.5215333,4
test/2_AF72.jpg,2.0,2.6885786,3
test/2_AF754.jpg,2.0,4.232523,4
test/2_AF805.jpg,2.0,2.9911714,3
test/2_AF831.jpg,2.0,3.337488,3
test/2_AF86.jpg,2.0,3.5779486,4
test/2_AF884.jpg,2.0,4.6635323,5
test/2_AF943.jpg,2.0,3.7820349,4
test/2_AF986.jpg,2.0,3.6285484,4
test/2_AM1005.jpg,2.0,3.6527576,4
test/2_AM1017.jpg,2.0,2.8750725,3
test/2_AM1034.jpg,2.0,3.6731744,4
test/2_AM1073.jpg,2.0,3.6182897,4
test/2_AM1090.jpg,2.0,3.2203627,3
test/2_AM1105.jpg,2.0,3.299851,3
test/2_AM1131.jpg,2.0,4.0333204,4
test/2_AM1150.jpg,2.0,2.683863,3
test/2_AM1172.jpg,2.0,3.8084002,4
test/2_AM1189.jpg,2.0,2.9808831,3
test/2_AM1210.jpg,2.0,2.9241536,3
test/2_AM1225.jpg,2.0,3.0497394,3
test/2_AM1240.jpg,2.0,3.345591,3
test/2_AM1254.jpg,2.0,3.890943,4
test/2_AM1270.jpg,2.0,2.8947964,3
test/2_AM1284.jpg,2.0,2.8014636,3
test/2_AM1295.jpg,2.0,3.333809,3
test/2_AM1315.jpg,2.0,3.0033348,3
test/2_AM1332.jpg,2.0,4.5478525,5
test/2_AM1350.jpg,2.0,3.1045754,3
test/2_AM1364.jpg,2.0,3.5193322,4
test/2_AM1384.jpg,2.0,3.1949654,3
test/2_AM1415.jpg,2.0,3.8503032,4
test/2_AM1440.jpg,2.0,3.770176,4
test/2_AM1451.jpg,2.0,3.734866,4
test/2_AM1478.jpg,2.0,2.7401838,3
test/2_AM1489.jpg,2.0,3.5577083,4
