path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.3586948,2
test/1_AF1089.jpg,1.0,2.8014846,3
test/1_AF1145.jpg,1.0,2.3434727,2
test/1_AF1230.jpg,1.0,3.7071803,4
test/1_AF144.jpg,1.0,1.8535653,2
test/1_AF161.jpg,1.0,4.7210903,5
test/1_AF179.jpg,1.0,2.7512262,3
test/1_AF1853.jpg,1.0,3.211591,3
test/1_AF197.jpg,1.0,2.4266841,2
test/1_AF219.jpg,1.0,2.5130117,3
test/1_AF261.jpg,1.0,2.7939115,3
test/1_AF305.jpg,1.0,3.35901,3
test/1_AF363.jpg,1.0,2.5894825,3
test/1_AF396.jpg,1.0,2.6915429,3
test/1_AF459.jpg,1.0,2.1971118,2
test/1_AF52.jpg,1.0,1.718161,2
test/1_AF59.jpg,1.0,2.5850565,3
test/1_AF700.jpg,1.0,2.464256,2
test/1_AF736.jpg,1.0,2.9440167,3
test/1_AF822.jpg,1.0,2.2139835,2
test/1_AF978.jpg,1.0,2.9790854,3
test/1_AM1014.jpg,1.0,1.9997226,2
test/1_AM1040.jpg,1.0,3.7414403,4
test/1_AM1065.jpg,1.0,1.9986501,2
test/1_AM1089.jpg,1.0,4.3147297,4
test/1_AM1123.jpg,1.0,2.4600127,2
test/1_AM1152.jpg,1.0,2.6632862,3
test/1_AM1178.jpg,1.0,1.9273759,2
test/1_AM1234.jpg,1.0,1.9435757,2
test/1_AM1282.jpg,1.0,1.647257,2
test/1_AM1382.jpg,1.0,1.2930381,1
test/1_AM1480.jpg,1.0,2.40235,2
test/1_AM1528.jpg,1.0,2.9025009,3
test/1_AM163.jpg,1.0,2.5877242,3
test/1_AM1908.jpg,1.0,2.1568093,2
test/1_AM222.jpg,1.0,2.6465971,3
test/1_AM271.jpg,1.0,2.0159442,2
test/1_AM344.jpg,1.0,2.317988,2
test/1_AM441.jpg,1.0,2.6982608,3
test/1_AM483.jpg,1.0,1.91687,2
test/1_AM52.jpg,1.0,2.3785336,2
test/1_AM566.jpg,1.0,2.3854768,2
test/1_AM634.jpg,1.0,1.7070236,2
test/1_AM701.jpg,1.0,1.8616654,2
test/1_AM784.jpg,1.0,2.6334531,3
test/1_AM821.jpg,1.0,2.23083,2
test/1_AM889.jpg,1.0,1.5934786,2
test/1_AM93.jpg,1.0,2.166499,2
test/1_AM971.jpg,1.0,1.849651,2
test/1_CF108.jpg,1.0,2.342671,2
test/1_CF145.jpg,1.0,2.4017498,2
test/1_CF219.jpg,1.0,3.1727748,3
test/1_CF280.jpg,1.0,4.1432285,4
