path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.0302446,3
test/1_AF1089.jpg,1.0,2.3704634,2
test/1_AF1145.jpg,1.0,2.8108633,3
test/1_AF1230.jpg,1.0,3.6233866,4
test/1_AF144.jpg,1.0,1.8324728,2
test/1_AF161.jpg,1.0,5.4625344,5
test/1_AF179.jpg,1.0,2.5689013,3
test/1_AF1853.jpg,1.0,4.1726694,4
test/1_AF197.jpg,1.0,1.9521751,2
test/1_AF219.jpg,1.0,2.1237748,2
test/1_AF261.jpg,1.0,2.4730976,2
test/1_AF305.jpg,1.0,3.4624612,3
test/1_AF363.jpg,1.0,3.0168533,3
test/1_AF396.jpg,1.0,3.3525488,3
test/1_AF459.jpg,1.0,2.4825022,2
test/1_AF52.jpg,1.0,1.9778152,2
test/1_AF59.jpg,1.0,2.544291,3
test/1_AF700.jpg,1.0,2.8427966,3
test/1_AF736.jpg,1.0,3.3071945,3
test/1_AF822.jpg,1.0,2.4896886,2
test/1_AF978.jpg,1.0,2.921165,3
test/1_AM1014.jpg,1.0,1.9796307,2
test/1_AM1040.jpg,1.0,4.0738683,4
test/1_AM1065.jpg,1.0,1.7562032,2
test/1_AM1089.jpg,1.0,3.9732172,4
test/1_AM1123.jpg,1.0,2.2515647,2
test/1_AM1152.jpg,1.0,2.661329,3
test/1_AM1178.jpg,1.0,1.8911998,2
test/1_AM1234.jpg,1.0,2.14173,2
test/1_AM1282.jpg,1.0,0.9806496,1
test/1_AM1382.jpg,1.0,1.2185323,1
test/1_AM1480.jpg,1.0,2.5377996,3
test/1_AM1528.jpg,1.0,3.7796848,4
test/1_AM163.jpg,1.0,2.5960257,3
test/1_AM1908.jpg,1.0,1.8088601,2
test/1_AM222.jpg,1.0,2.5608354,3
test/1_AM271.jpg,1.0,1.7555283,2
test/1_AM344.jpg,1.0,2.1636994,2
test/1_AM441.jpg,1.0,2.5012472,3
test/1_AM483.jpg,1.0,1.816101,2
test/1_AM52.jpg,1.0,1.8050629,2
test/1_AM566.jpg,1.0,1.9483967,2
test/1_AM634.jpg,1.0,1.2376773,1
test/1_AM701.jpg,1.0,1.9687119,2
test/1_AM784.jpg,1.0,2.4843767,2
test/1_AM821.jpg,1.0,2.0376701,2
test/1_AM889.jpg,1.0,1.8974295,2
test/1_AM93.jpg,1.0,1.7173069,2
test/1_AM971.jpg,1.0,1.5714667,2
test/1_CF108.jpg,1.0,2.367034,2
test/1_CF145.jpg,1.0,2.1393654,2
test/1_CF219.jpg,1.0,2.328991,2
test/1_CF280.jpg,1.0,3.4602883,3
test/1_CF331.jpg,1.0,2.312637,2
test/1_CF474.jpg,1.0,2.0691319,2
test/1_CF517.jpg,1.0,2.5553677,3
test/1_CF91.jpg,1.0,3.2798717,3
test/1_CM295.jpg,1.0,2.409682,2
test/1_CM328.jpg,1.0,4.0540824,4
test/1_CM505.jpg,1.0,1.210395,1
test/1_CM91.jpg,1.0,3.341007,3
test/2_AF1.jpg,2.0,5.229216,5
test/2_AF1046.jpg,2.0,2.5819263,3
test/2_AF1097.jpg,2.0,5.463251,5
test/2_AF1173.jpg,2.0,3.2301402,3
