path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.9045107,3
test/1_AF1089.jpg,1.0,2.6251614,3
test/1_AF1145.jpg,1.0,2.130775,2
test/1_AF1230.jpg,1.0,2.4509683,2
test/1_AF144.jpg,1.0,1.6568196,2
test/1_AF161.jpg,1.0,4.792005,5
test/1_AF179.jpg,1.0,1.7894845,2
test/1_AF1853.jpg,1.0,4.2261405,4
test/1_AF197.jpg,1.0,2.441927,2
test/1_AF219.jpg,1.0,1.9810703,2
test/1_AF261.jpg,1.0,2.472423,2
test/1_AF305.jpg,1.0,3.3140771,3
test/1_AF363.jpg,1.0,2.3933842,2
test/1_AF396.jpg,1.0,2.742441,3
test/1_AF459.jpg,1.0,2.5056071,3
test/1_AF52.jpg,1.0,1.9357815,2
test/1_AF59.jpg,1.0,2.7589915,3
test/1_AF700.jpg,1.0,2.4671404,2
test/1_AF736.jpg,1.0,2.6247768,3
test/1_AF822.jpg,1.0,1.8042735,2
test/1_AF978.jpg,1.0,2.5221465,3
test/1_AM1014.jpg,1.0,1.6192981,2
test/1_AM1040.jpg,1.0,3.6451027,4
test/1_AM1065.jpg,1.0,2.1540296,2
test/1_AM1089.jpg,1.0,2.698161,3
test/1_AM1123.jpg,1.0,2.112848,2
test/1_AM1152.jpg,1.0,2.178458,2
test/1_AM1178.jpg,1.0,2.1182353,2
test/1_AM1234.jpg,1.0,1.8741436,2
test/1_AM1282.jpg,1.0,1.7928166,2
test/1_AM1382.jpg,1.0,1.3484356,1
test/1_AM1480.jpg,1.0,1.8666162,2
test/1_AM1528.jpg,1.0,2.510176,3
test/1_AM163.jpg,1.0,2.8794715,3
test/1_AM1908.jpg,1.0,2.2202084,2
test/1_AM222.jpg,1.0,2.5244548,3
test/1_AM271.jpg,1.0,1.9606556,2
test/1_AM344.jpg,1.0,2.228626,2
test/1_AM441.jpg,1.0,2.0525703,2
test/1_AM483.jpg,1.0,2.48842,2
test/1_AM52.jpg,1.0,1.9283227,2
test/1_AM566.jpg,1.0,2.1044278,2
test/1_AM634.jpg,1.0,1.4714108,1
test/1_AM701.jpg,1.0,2.1146019,2
test/1_AM784.jpg,1.0,2.7743146,3
test/1_AM821.jpg,1.0,1.7141083,2
test/1_AM889.jpg,1.0,1.771574,2
test/1_AM93.jpg,1.0,1.5226643,2
test/1_AM971.jpg,1.0,1.5153235,2
test/1_CF108.jpg,1.0,3.1228364,3
test/1_CF145.jpg,1.0,2.1891022,2
test/1_CF219.jpg,1.0,1.8086921,2
test/1_CF280.jpg,1.0,3.5363452,4
test/1_CF331.jpg,1.0,3.0618613,3
test/1_CF474.jpg,1.0,1.9441669,2
test/1_CF517.jpg,1.0,2.6937506,3
test/1_CF91.jpg,1.0,4.139047,4
test/1_CM295.jpg,1.0,2.406522,2
test/1_CM328.jpg,1.0,5.2373962,5
test/1_CM505.jpg,1.0,1.549819,2
test/1_CM91.jpg,1.0,2.0205214,2
test/2_AF1.jpg,2.0,3.7126782,4
test/2_AF1046.jpg,2.0,2.5345547,3
test/2_AF1097.jpg,2.0,4.3785477,4
test/2_AF1173.jpg,2.0,2.6179771,3
test/2_AF120.jpg,2.0,4.13404,4
test/2_AF1256.jpg,2.0,2.8049548,3
test/2_AF1332.jpg,2.0,2.9874141,3
test/2_AF1358.jpg,2.0,2.3495688,2
test/2_AF147.jpg,2.0,2.4376564,2
test/2_AF157.jpg,2.0,2.71801,3
test/2_AF172.jpg,2.0,2.6584077,3
test/2_AF186.jpg,2.0,2.9233959,3
test/2_AF1924.jpg,2.0,4.3253627,4
test/2_AF198.jpg,2.0,2.5992887,3
test/2_AF22.jpg,2.0,2.4098141,2
test/2_AF243.jpg,2.0,2.9638922,3
test/2_AF266.jpg,2.0,2.222417,2
test/2_AF298.jpg,2.0,2.70529,3
test/2_AF316.jpg,2.0,4.485428,4
test/2_AF339.jpg,2.0,2.5604732,3
test/2_AF352.jpg,2.0,2.9269118,3
test/2_AF374.jpg,2.0,3.061724,3
test/2_AF410.jpg,2.0,2.991084,3
test/2_AF426.jpg,2.0,2.284167,2
test/2_AF46.jpg,2.0,2.5028436,3
test/2_AF481.jpg,2.0,2.2562373,2
test/2_AF500.jpg,2.0,3.124262,3
test/2_AF517.jpg,2.0,2.3610046,2
test/2_AF54.jpg,2.0,2.3809812,2
test/2_AF566.jpg,2.0,2.7155244,3
test/2_AF595.jpg,2.0,2.4350564,2
test/2_AF612.jpg,2.0,2.571507,3
test/2_AF641.jpg,2.0,2.18807,2
test/2_AF664.jpg,2.0,2.326041,2
test/2_AF692.jpg,2.0,2.8368008,3
test/2_AF72.jpg,2.0,3.401714,3
test/2_AF754.jpg,2.0,3.2488544,3
test/2_AF805.jpg,2.0,2.0320542,2
test/2_AF831.jpg,2.0,5.845657,6
test/2_AF86.jpg,2.0,2.6102211,3
test/2_AF884.jpg,2.0,3.17809,3
test/2_AF943.jpg,2.0,1.9156337,2
test/2_AF986.jpg,2.0,2.4536085,2
test/2_AM1005.jpg,2.0,2.4482698,2
test/2_AM1017.jpg,2.0,2.2024844,2
test/2_AM1034.jpg,2.0,2.246196,2
test/2_AM1073.jpg,2.0,3.3039153,3
test/2_AM1090.jpg,2.0,2.983248,3
test/2_AM1105.jpg,2.0,2.0988796,2
test/2_AM1131.jpg,2.0,2.5916123,3
test/2_AM1150.jpg,2.0,2.3653533,2
test/2_AM1172.jpg,2.0,1.9096894,2
test/2_AM1189.jpg,2.0,3.6798158,4
test/2_AM1210.jpg,2.0,2.4972186,2
test/2_AM1225.jpg,2.0,2.7732558,3
test/2_AM1240.jpg,2.0,2.086035,2
test/2_AM1254.jpg,2.0,2.645456,3
test/2_AM1270.jpg,2.0,2.2411242,2
test/2_AM1284.jpg,2.0,2.6146295,3
test/2_AM1295.jpg,2.0,2.6778798,3
test/2_AM1315.jpg,2.0,2.4592953,2
test/2_AM1332.jpg,2.0,3.6290314,4
test/2_AM1350.jpg,2.0,2.4941778,2
test/2_AM1364.jpg,2.0,2.5131724,3
test/2_AM1384.jpg,2.0,1.9902984,2
test/2_AM1415.jpg,2.0,3.039099,3
test/2_AM1440.jpg,2.0,3.327084,3
test/2_AM1451.jpg,2.0,2.6991186,3
test/2_AM1478.jpg,2.0,1.9610645,2
test/2_AM1489.jpg,2.0,2.3489292,2
test/2_AM1516.jpg,2.0,1.9984838,2
test/2_AM1547.jpg,2.0,2.9514754,3
test/2_AM1620.jpg,2.0,3.351444,3
test/2_AM1762.jpg,2.0,3.0053594,3
test/2_AM1820.jpg,2.0,1.7923645,2
test/2_AM1850.jpg,2.0,1.8360032,2
test/2_AM1958.jpg,2.0,2.4176447,2
test/2_AM207.jpg,2.0,2.4607463,2
test/2_AM230.jpg,2.0,3.1132038,3
test/2_AM249.jpg,2.0,2.812775,3
test/2_AM272.jpg,2.0,1.7328513,2
test/2_AM288.jpg,2.0,1.9559115,2
test/2_AM311.jpg,2.0,3.4855978,3
test/2_AM341.jpg,2.0,1.9176486,2
test/2_AM364.jpg,2.0,3.1763442,3
test/2_AM385.jpg,2.0,3.0486932,3
test/2_AM410.jpg,2.0,2.7546644,3
test/2_AM447.jpg,2.0,3.5103314,4
test/2_AM467.jpg,2.0,2.4060385,2
test/2_AM489.jpg,2.0,3.7478702,4
test/2_AM501.jpg,2.0,2.800935,3
test/2_AM535.jpg,2.0,2.4268944,2
test/2_AM565.jpg,2.0,2.8209522,3
test/2_AM578.jpg,2.0,2.4499378,2
test/2_AM594.jpg,2.0,4.6618104,5
test/2_AM624.jpg,2.0,2.024055,2
test/2_AM670.jpg,2.0,1.6706088,2
test/2_AM700.jpg,2.0,1.8523519,2
test/2_AM734.jpg,2.0,2.5298388,3
test/2_AM771.jpg,2.0,1.9659396,2
test/2_AM790.jpg,2.0,2.6596394,3
test/2_AM809.jpg,2.0,2.2197037,2
test/2_AM833.jpg,2.0,2.89021,3
test/2_AM856.jpg,2.0,2.6741688,3
test/2_AM881.jpg,2.0,2.4055936,2
test/2_AM898.jpg,2.0,2.5466142,3
test/2_AM920.jpg,2.0,1.5269561,2
test/2_AM936.jpg,2.0,2.2504828,2
test/2_AM956.jpg,2.0,3.0227602,3
