path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.8546941,3
test/1_AF1089.jpg,1.0,2.4808514,2
test/1_AF1145.jpg,1.0,2.6279984,3
test/1_AF1230.jpg,1.0,2.369868,2
test/1_AF144.jpg,1.0,1.6489407,2
test/1_AF161.jpg,1.0,2.3964422,2
test/1_AF179.jpg,1.0,2.3459976,2
test/1_AF1853.jpg,1.0,3.4191,3
test/1_AF197.jpg,1.0,1.9023778,2
test/1_AF219.jpg,1.0,2.1328692,2
test/1_AF261.jpg,1.0,2.3289585,2
test/1_AF305.jpg,1.0,3.2791827,3
test/1_AF363.jpg,1.0,2.2518501,2
test/1_AF396.jpg,1.0,2.3308628,2
test/1_AF459.jpg,1.0,2.123337,2
test/1_AF52.jpg,1.0,1.867318,2
test/1_AF59.jpg,1.0,2.596841,3
test/1_AF700.jpg,1.0,3.0691216,3
test/1_AF736.jpg,1.0,2.507355,3
test/1_AF822.jpg,1.0,2.0140145,2
test/1_AF978.jpg,1.0,2.99695,3
test/1_AM1014.jpg,1.0,1.557233,2
test/1_AM1040.jpg,1.0,3.2035458,3
test/1_AM1065.jpg,1.0,2.0468407,2
test/1_AM1089.jpg,1.0,3.0089934,3
test/1_AM1123.jpg,1.0,2.1783962,2
test/1_AM1152.jpg,1.0,2.3543243,2
test/1_AM1178.jpg,1.0,1.6691116,2
test/1_AM1234.jpg,1.0,2.36499,2
test/1_AM1282.jpg,1.0,1.2706354,1
test/1_AM1382.jpg,1.0,1.2095497,1
test/1_AM1480.jpg,1.0,2.080311,2
test/1_AM1528.jpg,1.0,2.5454185,3
test/1_AM163.jpg,1.0,2.0299366,2
test/1_AM1908.jpg,1.0,1.5965056,2
test/1_AM222.jpg,1.0,2.00845,2
test/1_AM271.jpg,1.0,2.0708292,2
test/1_AM344.jpg,1.0,2.0570447,2
test/1_AM441.jpg,1.0,2.0322342,2
test/1_AM483.jpg,1.0,1.7271303,2
test/1_AM52.jpg,1.0,1.8727237,2
test/1_AM566.jpg,1.0,1.7504791,2
test/1_AM634.jpg,1.0,1.4317135,1
test/1_AM701.jpg,1.0,1.8074431,2
test/1_AM784.jpg,1.0,1.9605697,2
test/1_AM821.jpg,1.0,1.8946226,2
test/1_AM889.jpg,1.0,1.4768242,1
test/1_AM93.jpg,1.0,1.5308989,2
test/1_AM971.jpg,1.0,1.3165748,1
test/1_CF108.jpg,1.0,2.0499215,2
test/1_CF145.jpg,1.0,2.4365284,2
test/1_CF219.jpg,1.0,2.0961816,2
test/1_CF280.jpg,1.0,4.3985376,4
test/1_CF331.jpg,1.0,3.0381799,3
test/1_CF474.jpg,1.0,2.0820272,2
test/1_CF517.jpg,1.0,2.593394,3
test/1_CF91.jpg,1.0,3.6812656,4
test/1_CM295.jpg,1.0,3.4359622,3
test/1_CM328.jpg,1.0,4.219158,4
test/1_CM505.jpg,1.0,1.1365128,1
test/1_CM91.jpg,1.0,4.5105643,5
test/2_AF1.jpg,2.0,3.9153197,4
test/2_AF1046.jpg,2.0,2.355496,2
test/2_AF1097.jpg,2.0,4.192886,4
test/2_AF1173.jpg,2.0,2.9689336,3
test/2_AF120.jpg,2.0,4.220494,4
test/2_AF1256.jpg,2.0,2.5256054,3
test/2_AF1332.jpg,2.0,2.464907,2
test/2_AF1358.jpg,2.0,2.813497,3
test/2_AF147.jpg,2.0,2.2661855,2
test/2_AF157.jpg,2.0,3.7225668,4
test/2_AF172.jpg,2.0,2.6503565,3
test/2_AF186.jpg,2.0,2.3659408,2
test/2_AF1924.jpg,2.0,3.4277842,3
test/2_AF198.jpg,2.0,2.2865996,2
test/2_AF22.jpg,2.0,1.9752659,2
test/2_AF243.jpg,2.0,2.4895566,2
test/2_AF266.jpg,2.0,2.046948,2
test/2_AF298.jpg,2.0,2.5789258,3
test/2_AF316.jpg,2.0,3.6912653,4
test/2_AF339.jpg,2.0,2.318965,2
test/2_AF352.jpg,2.0,2.7272122,3
test/2_AF374.jpg,2.0,2.6938484,3
test/2_AF410.jpg,2.0,2.9641826,3
test/2_AF426.jpg,2.0,2.3497486,2
test/2_AF46.jpg,2.0,2.60819,3
test/2_AF481.jpg,2.0,2.291786,2
test/2_AF500.jpg,2.0,2.4882104,2
test/2_AF517.jpg,2.0,2.843625,3
test/2_AF54.jpg,2.0,1.906721,2
test/2_AF566.jpg,2.0,2.4813983,2
test/2_AF595.jpg,2.0,2.411167,2
test/2_AF612.jpg,2.0,2.4516475,2
test/2_AF641.jpg,2.0,2.3472512,2
test/2_AF664.jpg,2.0,2.7383893,3
test/2_AF692.jpg,2.0,2.7196953,3
test/2_AF72.jpg,2.0,3.0989606,3
test/2_AF754.jpg,2.0,3.1611838,3
test/2_AF805.jpg,2.0,2.0069253,2
test/2_AF831.jpg,2.0,4.77951,5
test/2_AF86.jpg,2.0,2.5048807,3
test/2_AF884.jpg,2.0,2.899799,3
test/2_AF943.jpg,2.0,2.285714,2
test/2_AF986.jpg,2.0,2.288162,2
test/2_AM1005.jpg,2.0,2.618388,3
test/2_AM1017.jpg,2.0,1.8338852,2
test/2_AM1034.jpg,2.0,2.0014002,2
test/2_AM1073.jpg,2.0,2.1889863,2
test/2_AM1090.jpg,2.0,2.569944,3
test/2_AM1105.jpg,2.0,2.3380926,2
test/2_AM1131.jpg,2.0,1.9392917,2
test/2_AM1150.jpg,2.0,1.9844409,2
test/2_AM1172.jpg,2.0,1.7285935,2
test/2_AM1189.jpg,2.0,3.1728065,3
test/2_AM1210.jpg,2.0,2.1996725,2
test/2_AM1225.jpg,2.0,2.802096,3
test/2_AM1240.jpg,2.0,2.0271728,2
test/2_AM1254.jpg,2.0,2.7589378,3
test/2_AM1270.jpg,2.0,2.192214,2
test/2_AM1284.jpg,2.0,2.41512,2
test/2_AM1295.jpg,2.0,4.0331097,4
test/2_AM1315.jpg,2.0,2.124911,2
test/2_AM1332.jpg,2.0,3.5514352,4
test/2_AM1350.jpg,2.0,2.0440485,2
test/2_AM1364.jpg,2.0,1.9241141,2
test/2_AM1384.jpg,2.0,1.9567527,2
test/2_AM1415.jpg,2.0,2.4973176,2
test/2_AM1440.jpg,2.0,2.8533933,3
test/2_AM1451.jpg,2.0,2.2585664,2
test/2_AM1478.jpg,2.0,1.8793032,2
test/2_AM1489.jpg,2.0,2.7238681,3
test/2_AM1516.jpg,2.0,2.1412115,2
test/2_AM1547.jpg,2.0,2.831771,3
test/2_AM1620.jpg,2.0,2.5279076,3
test/2_AM1762.jpg,2.0,2.4809659,2
test/2_AM1820.jpg,2.0,1.3400798,1
test/2_AM1850.jpg,2.0,1.9272751,2
test/2_AM1958.jpg,2.0,2.273785,2
test/2_AM207.jpg,2.0,2.1174045,2
test/2_AM230.jpg,2.0,2.1462765,2
test/2_AM249.jpg,2.0,2.660689,3
test/2_AM272.jpg,2.0,1.654524,2
test/2_AM288.jpg,2.0,1.619506,2
test/2_AM311.jpg,2.0,3.6114447,4
test/2_AM341.jpg,2.0,1.9474088,2
test/2_AM364.jpg,2.0,3.2096813,3
test/2_AM385.jpg,2.0,2.8379357,3
test/2_AM410.jpg,2.0,2.9095838,3
test/2_AM447.jpg,2.0,3.2108047,3
test/2_AM467.jpg,2.0,2.1809504,2
test/2_AM489.jpg,2.0,2.637588,3
test/2_AM501.jpg,2.0,2.4903347,2
test/2_AM535.jpg,2.0,1.980426,2
test/2_AM565.jpg,2.0,2.5365636,3
test/2_AM578.jpg,2.0,2.3103483,2
test/2_AM594.jpg,2.0,3.202938,3
test/2_AM624.jpg,2.0,1.7657053,2
test/2_AM670.jpg,2.0,2.266472,2
test/2_AM700.jpg,2.0,2.0258374,2
test/2_AM734.jpg,2.0,2.802408,3
test/2_AM771.jpg,2.0,2.0914915,2
test/2_AM790.jpg,2.0,2.4021323,2
test/2_AM809.jpg,2.0,1.9839548,2
test/2_AM833.jpg,2.0,2.2618792,2
test/2_AM856.jpg,2.0,2.308796,2
test/2_AM881.jpg,2.0,2.328166,2
test/2_AM898.jpg,2.0,2.1931994,2
test/2_AM920.jpg,2.0,1.1396501,1
test/2_AM936.jpg,2.0,1.8965919,2
test/2_AM956.jpg,2.0,2.4658258,2
test/2_AM979.jpg,2.0,2.197253,2
test/2_CF109.jpg,2.0,2.630367,3
test/2_CF148.jpg,2.0,2.2867055,2
test/2_CF161.jpg,2.0,3.5673287,4
test/2_CF190.jpg,2.0,2.6051764,3
test/2_CF214.jpg,2.0,3.019225,3
test/2_CF265.jpg,2.0,3.3837411,3
test/2_CF322.jpg,2.0,3.7840326,4
test/2_CF351.jpg,2.0,5.733995,6
test/2_CF381.jpg,2.0,3.1313703,3
test/2_CF406.jpg,2.0,2.616886,3
test/2_CF43.jpg,2.0,2.3806527,2
test/2_CF444.jpg,2.0,3.6757553,4
test/2_CF469.jpg,2.0,2.5182016,3
test/2_CF504.jpg,2.0,2.680864,3
test/2_CF521.jpg,2.0,2.956268,3
test/2_CF62.jpg,2.0,2.2515385,2
test/2_CF78.jpg,2.0,2.7474043,3
test/2_CM131.jpg,2.0,2.271452,2
test/2_CM151.jpg,2.0,3.931115,4
test/2_CM178.jpg,2.0,3.203489,3
test/2_CM207.jpg,2.0,2.679954,3
test/2_CM240.jpg,2.0,2.886341,3
test/2_CM279.jpg,2.0,3.3952217,3
test/2_CM334.jpg,2.0,3.4366581,3
test/2_CM347.jpg,2.0,2.5996368,3
test/2_CM371.jpg,2.0,2.6146758,3
test/2_CM419.jpg,2.0,3.0202725,3
test/2_CM454.jpg,2.0,2.797956,3
test/2_CM495.jpg,2.0,2.2340229,2
test/2_CM514.jpg,2.0,2.9368057,3
test/2_CM545.jpg,2.0,2.112108,2
test/2_CM565.jpg,2.0,1.5996228,2
test/2_CM612.jpg,2.0,2.6943886,3
test/2_CM633.jpg,2.0,6.626609,7
test/2_CM83.jpg,2.0,2.2630315,2
test/3_AF1002.jpg,3.0,3.9962616,4
test/3_AF103.jpg,3.0,2.4875102,2
test/3_AF1053.jpg,3.0,3.6878812,4
test/3_AF1082.jpg,3.0,3.9082677,4
test/3_AF112.jpg,3.0,2.2543573,2
test/3_AF114.jpg,3.0,2.377689,2
test/3_AF1185.jpg,3.0,4.276068,4
test/3_AF1216.jpg,3.0,2.6485052,3
test/3_AF1259.jpg,3.0,2.9640405,3
test/3_AF1313.jpg,3.0,2.7514434,3
test/3_AF1378.jpg,3.0,2.4304702,2
test/3_AF1480.jpg,3.0,2.9661667,3
test/3_AF1570.jpg,3.0,3.3742812,3
test/3_AF163.jpg,3.0,3.92108,4
test/3_AF167.jpg,3.0,3.2412512,3
test/3_AF1738.jpg,3.0,3.3681006,3
test/3_AF180.jpg,3.0,2.4861007,2
test/3_AF1886.jpg,3.0,3.4464478,3
test/3_AF1950.jpg,3.0,2.0873277,2
test/3_AF199.jpg,3.0,3.5915399,4
test/3_AF204.jpg,3.0,3.235504,3
test/3_AF214.jpg,3.0,3.1168194,3
test/3_AF227.jpg,3.0,4.1967263,4
test/3_AF245.jpg,3.0,2.3556025,2
test/3_AF264.jpg,3.0,2.788366,3
test/3_AF282.jpg,3.0,3.6424034,4
test/3_AF296.jpg,3.0,2.7974384,3
test/3_AF325.jpg,3.0,2.8973625,3
