path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.830684,3
test/1_AF1089.jpg,1.0,2.0800233,2
test/1_AF1145.jpg,1.0,2.2622147,2
test/1_AF1230.jpg,1.0,3.3617065,3
test/1_AF144.jpg,1.0,1.9906763,2
test/1_AF161.jpg,1.0,4.5182014,5
test/1_AF179.jpg,1.0,1.9652833,2
test/1_AF1853.jpg,1.0,2.9442859,3
test/1_AF197.jpg,1.0,1.95514,2
test/1_AF219.jpg,1.0,2.0352075,2
test/1_AF261.jpg,1.0,2.9987602,3
test/1_AF305.jpg,1.0,3.4514883,3
test/1_AF363.jpg,1.0,2.7907016,3
test/1_AF396.jpg,1.0,2.6427472,3
test/1_AF459.jpg,1.0,2.2897813,2
test/1_AF52.jpg,1.0,1.778163,2
test/1_AF59.jpg,1.0,3.0546968,3
test/1_AF700.jpg,1.0,2.9992335,3
test/1_AF736.jpg,1.0,2.9715497,3
test/1_AF822.jpg,1.0,1.5546346,2
test/1_AF978.jpg,1.0,2.818457,3
test/1_AM1014.jpg,1.0,1.7968224,2
test/1_AM1040.jpg,1.0,3.4352477,3
test/1_AM1065.jpg,1.0,2.4326649,2
test/1_AM1089.jpg,1.0,3.595081,4
test/1_AM1123.jpg,1.0,2.2892277,2
test/1_AM1152.jpg,1.0,2.9583619,3
test/1_AM1178.jpg,1.0,2.1480975,2
test/1_AM1234.jpg,1.0,2.2702987,2
test/1_AM1282.jpg,1.0,0.5507247,1
test/1_AM1382.jpg,1.0,1.6717895,2
test/1_AM1480.jpg,1.0,2.5669382,3
test/1_AM1528.jpg,1.0,2.9800177,3
test/1_AM163.jpg,1.0,2.8054616,3
test/1_AM1908.jpg,1.0,2.2989767,2
test/1_AM222.jpg,1.0,2.7800224,3
test/1_AM271.jpg,1.0,1.7318118,2
test/1_AM344.jpg,1.0,2.651555,3
test/1_AM441.jpg,1.0,2.3719842,2
test/1_AM483.jpg,1.0,2.0079145,2
test/1_AM52.jpg,1.0,2.1943734,2
test/1_AM566.jpg,1.0,2.6107337,3
test/1_AM634.jpg,1.0,1.1278461,1
test/1_AM701.jpg,1.0,2.4357836,2
test/1_AM784.jpg,1.0,2.4811504,2
test/1_AM821.jpg,1.0,2.6195638,3
test/1_AM889.jpg,1.0,1.2648902,1
test/1_AM93.jpg,1.0,1.099313,1
test/1_AM971.jpg,1.0,1.3009446,1
test/1_CF108.jpg,1.0,3.0152612,3
test/1_CF145.jpg,1.0,2.8343923,3
test/1_CF219.jpg,1.0,2.9719632,3
test/1_CF280.jpg,1.0,3.6039734,4
test/1_CF331.jpg,1.0,2.636381,3
test/1_CF474.jpg,1.0,1.9873996,2
test/1_CF517.jpg,1.0,2.234162,2
test/1_CF91.jpg,1.0,2.3163617,2
test/1_CM295.jpg,1.0,2.707269,3
test/1_CM328.jpg,1.0,4.3449984,4
