path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.049556,3
test/1_AF1089.jpg,1.0,2.7404175,3
test/1_AF1145.jpg,1.0,2.908647,3
test/1_AF1230.jpg,1.0,2.5680964,3
test/1_AF144.jpg,1.0,1.624821,2
test/1_AF161.jpg,1.0,2.7565956,3
test/1_AF179.jpg,1.0,2.4324532,2
test/1_AF1853.jpg,1.0,3.0977416,3
test/1_AF197.jpg,1.0,1.9964778,2
test/1_AF219.jpg,1.0,1.8630068,2
test/1_AF261.jpg,1.0,2.758326,3
test/1_AF305.jpg,1.0,3.031206,3
test/1_AF363.jpg,1.0,2.3551922,2
test/1_AF396.jpg,1.0,2.4351892,2
test/1_AF459.jpg,1.0,2.6841846,3
test/1_AF52.jpg,1.0,2.0566022,2
test/1_AF59.jpg,1.0,2.647726,3
test/1_AF700.jpg,1.0,2.855742,3
test/1_AF736.jpg,1.0,1.9095404,2
test/1_AF822.jpg,1.0,1.7464702,2
test/1_AF978.jpg,1.0,2.969009,3
test/1_AM1014.jpg,1.0,1.4224377,1
test/1_AM1040.jpg,1.0,3.2779546,3
test/1_AM1065.jpg,1.0,2.075568,2
test/1_AM1089.jpg,1.0,2.9309022,3
test/1_AM1123.jpg,1.0,2.3865175,2
test/1_AM1152.jpg,1.0,2.3525,2
test/1_AM1178.jpg,1.0,1.9482625,2
test/1_AM1234.jpg,1.0,2.0641482,2
test/1_AM1282.jpg,1.0,1.6864524,2
test/1_AM1382.jpg,1.0,1.36098,1
test/1_AM1480.jpg,1.0,2.0863678,2
test/1_AM1528.jpg,1.0,2.2531505,2
test/1_AM163.jpg,1.0,2.3741896,2
test/1_AM1908.jpg,1.0,1.6862006,2
test/1_AM222.jpg,1.0,2.4278793,2
test/1_AM271.jpg,1.0,1.9683273,2
test/1_AM344.jpg,1.0,2.0193634,2
test/1_AM441.jpg,1.0,2.3040683,2
test/1_AM483.jpg,1.0,1.8233294,2
test/1_AM52.jpg,1.0,1.8512182,2
