path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.5340316,3
test/1_AF1089.jpg,1.0,1.9115825,2
test/1_AF1145.jpg,1.0,2.064558,2
test/1_AF1230.jpg,1.0,3.4999878,3
test/1_AF144.jpg,1.0,1.9113458,2
test/1_AF161.jpg,1.0,4.500911,5
test/1_AF179.jpg,1.0,1.7341696,2
test/1_AF1853.jpg,1.0,2.748274,3
test/1_AF197.jpg,1.0,2.0401382,2
test/1_AF219.jpg,1.0,2.1956692,2
test/1_AF261.jpg,1.0,3.3932984,3
test/1_AF305.jpg,1.0,3.055201,3
test/1_AF363.jpg,1.0,2.6976304,3
test/1_AF396.jpg,1.0,2.900905,3
test/1_AF459.jpg,1.0,2.4451318,2
test/1_AF52.jpg,1.0,1.7974542,2
test/1_AF59.jpg,1.0,3.0382068,3
test/1_AF700.jpg,1.0,3.0631633,3
test/1_AF736.jpg,1.0,2.7879314,3
test/1_AF822.jpg,1.0,1.8186169,2
test/1_AF978.jpg,1.0,2.5849657,3
test/1_AM1014.jpg,1.0,1.936022,2
test/1_AM1040.jpg,1.0,3.5067542,4
test/1_AM1065.jpg,1.0,1.8318111,2
test/1_AM1089.jpg,1.0,3.0265095,3
test/1_AM1123.jpg,1.0,2.1088974,2
test/1_AM1152.jpg,1.0,2.7620027,3
test/1_AM1178.jpg,1.0,2.0193353,2
test/1_AM1234.jpg,1.0,2.2131453,2
test/1_AM1282.jpg,1.0,0.82446307,1
test/1_AM1382.jpg,1.0,1.6134788,2
test/1_AM1480.jpg,1.0,2.5158591,3
test/1_AM1528.jpg,1.0,2.6482375,3
test/1_AM163.jpg,1.0,2.8695714,3
test/1_AM1908.jpg,1.0,2.2828856,2
test/1_AM222.jpg,1.0,3.1657631,3
test/1_AM271.jpg,1.0,2.0773566,2
test/1_AM344.jpg,1.0,2.5176086,3
test/1_AM441.jpg,1.0,2.4042473,2
test/1_AM483.jpg,1.0,1.9873455,2
test/1_AM52.jpg,1.0,2.1548285,2
test/1_AM566.jpg,1.0,2.433209,2
test/1_AM634.jpg,1.0,1.0618007,1
test/1_AM701.jpg,1.0,2.1582093,2
test/1_AM784.jpg,1.0,2.525071,3
test/1_AM821.jpg,1.0,2.450532,2
test/1_AM889.jpg,1.0,1.3421296,1
test/1_AM93.jpg,1.0,1.5459465,2
test/1_AM971.jpg,1.0,1.0335411,1
test/1_CF108.jpg,1.0,2.790349,3
test/1_CF145.jpg,1.0,2.4670942,2
test/1_CF219.jpg,1.0,2.681955,3
test/1_CF280.jpg,1.0,3.0674536,3
test/1_CF331.jpg,1.0,2.2609317,2
test/1_CF474.jpg,1.0,1.9548186,2
test/1_CF517.jpg,1.0,2.21683,2
test/1_CF91.jpg,1.0,2.154787,2
test/1_CM295.jpg,1.0,2.3863895,2
test/1_CM328.jpg,1.0,4.2248044,4
test/1_CM505.jpg,1.0,1.3989662,1
test/1_CM91.jpg,1.0,2.902306,3
test/2_AF1.jpg,2.0,4.974816,5
test/2_AF1046.jpg,2.0,2.409352,2
test/2_AF1097.jpg,2.0,4.2191772,4
test/2_AF1173.jpg,2.0,2.419521,2
test/2_AF120.jpg,2.0,4.1412215,4
test/2_AF1256.jpg,2.0,2.6234753,3
test/2_AF1332.jpg,2.0,2.4295626,2
test/2_AF1358.jpg,2.0,2.132049,2
test/2_AF147.jpg,2.0,2.2375848,2
test/2_AF157.jpg,2.0,2.6832669,3
test/2_AF172.jpg,2.0,2.7826676,3
test/2_AF186.jpg,2.0,2.3685558,2
test/2_AF1924.jpg,2.0,5.3025327,5
test/2_AF198.jpg,2.0,1.9392318,2
test/2_AF22.jpg,2.0,2.195733,2
