path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.5921216,3
test/1_AF1089.jpg,1.0,2.9961302,3
test/1_AF1145.jpg,1.0,3.021088,3
test/1_AF1230.jpg,1.0,3.2069304,3
test/1_AF144.jpg,1.0,1.8347889,2
test/1_AF161.jpg,1.0,3.5868392,4
test/1_AF179.jpg,1.0,2.7229407,3
test/1_AF1853.jpg,1.0,3.3602798,3
test/1_AF197.jpg,1.0,2.6411552,3
test/1_AF219.jpg,1.0,2.4254372,2
test/1_AF261.jpg,1.0,2.7976375,3
test/1_AF305.jpg,1.0,3.0615344,3
test/1_AF363.jpg,1.0,2.9002383,3
test/1_AF396.jpg,1.0,2.9687526,3
test/1_AF459.jpg,1.0,2.43172,2
test/1_AF52.jpg,1.0,2.3218052,2
test/1_AF59.jpg,1.0,2.5901058,3
test/1_AF700.jpg,1.0,3.3536623,3
test/1_AF736.jpg,1.0,3.0997882,3
test/1_AF822.jpg,1.0,2.781481,3
test/1_AF978.jpg,1.0,2.9189494,3
test/1_AM1014.jpg,1.0,2.6930285,3
test/1_AM1040.jpg,1.0,2.9491997,3
test/1_AM1065.jpg,1.0,2.4190452,2
test/1_AM1089.jpg,1.0,3.990897,4
test/1_AM1123.jpg,1.0,2.6823945,3
test/1_AM1152.jpg,1.0,2.7997105,3
test/1_AM1178.jpg,1.0,1.9334313,2
test/1_AM1234.jpg,1.0,2.572479,3
test/1_AM1282.jpg,1.0,1.8473353,2
test/1_AM1382.jpg,1.0,1.7662022,2
test/1_AM1480.jpg,1.0,2.435626,2
test/1_AM1528.jpg,1.0,2.8475864,3
test/1_AM163.jpg,1.0,2.4398215,2
test/1_AM1908.jpg,1.0,2.155049,2
test/1_AM222.jpg,1.0,2.312969,2
test/1_AM271.jpg,1.0,2.196745,2
test/1_AM344.jpg,1.0,2.122417,2
test/1_AM441.jpg,1.0,2.953357,3
test/1_AM483.jpg,1.0,1.726375,2
test/1_AM52.jpg,1.0,2.6035993,3
test/1_AM566.jpg,1.0,2.517319,3
test/1_AM634.jpg,1.0,2.069084,2
test/1_AM701.jpg,1.0,2.1783268,2
test/1_AM784.jpg,1.0,2.7989724,3
test/1_AM821.jpg,1.0,2.0878732,2
test/1_AM889.jpg,1.0,1.9757584,2
test/1_AM93.jpg,1.0,2.2800126,2
test/1_AM971.jpg,1.0,2.0561996,2
test/1_CF108.jpg,1.0,2.3020377,2
test/1_CF145.jpg,1.0,2.2625978,2
test/1_CF219.jpg,1.0,2.792477,3
test/1_CF280.jpg,1.0,4.39191,4
test/1_CF331.jpg,1.0,2.7689197,3
test/1_CF474.jpg,1.0,2.4873676,2
test/1_CF517.jpg,1.0,3.279229,3
test/1_CF91.jpg,1.0,3.4049945,3
test/1_CM295.jpg,1.0,2.8020349,3
test/1_CM328.jpg,1.0,5.0244927,5
test/1_CM505.jpg,1.0,1.3464668,1
test/1_CM91.jpg,1.0,3.3134897,3
test/2_AF1.jpg,2.0,6.0376315,6
test/2_AF1046.jpg,2.0,2.7412033,3
test/2_AF1097.jpg,2.0,4.811323,5
test/2_AF1173.jpg,2.0,3.3143113,3
test/2_AF120.jpg,2.0,3.8254983,4
test/2_AF1256.jpg,2.0,2.858755,3
test/2_AF1332.jpg,2.0,2.4914262,2
test/2_AF1358.jpg,2.0,3.799263,4
test/2_AF147.jpg,2.0,2.9926574,3
test/2_AF157.jpg,2.0,3.8660767,4
test/2_AF172.jpg,2.0,3.0059054,3
test/2_AF186.jpg,2.0,2.8565278,3
test/2_AF1924.jpg,2.0,4.162381,4
test/2_AF198.jpg,2.0,2.2128167,2
test/2_AF22.jpg,2.0,2.375887,2
test/2_AF243.jpg,2.0,2.732392,3
test/2_AF266.jpg,2.0,2.6691458,3
test/2_AF298.jpg,2.0,2.7366302,3
test/2_AF316.jpg,2.0,3.6032503,4
test/2_AF339.jpg,2.0,2.70376,3
test/2_AF352.jpg,2.0,2.974007,3
test/2_AF374.jpg,2.0,3.01853,3
test/2_AF410.jpg,2.0,2.7394807,3
test/2_AF426.jpg,2.0,2.5900633,3
test/2_AF46.jpg,2.0,2.8874424,3
test/2_AF481.jpg,2.0,2.104396,2
test/2_AF500.jpg,2.0,2.8309982,3
test/2_AF517.jpg,2.0,3.0405395,3
test/2_AF54.jpg,2.0,2.4290655,2
test/2_AF566.jpg,2.0,2.2264402,2
test/2_AF595.jpg,2.0,2.4417968,2
test/2_AF612.jpg,2.0,2.841984,3
test/2_AF641.jpg,2.0,2.8367393,3
test/2_AF664.jpg,2.0,2.8010237,3
test/2_AF692.jpg,2.0,2.6024086,3
test/2_AF72.jpg,2.0,3.2856302,3
test/2_AF754.jpg,2.0,3.6108615,4
test/2_AF805.jpg,2.0,2.5276258,3
test/2_AF831.jpg,2.0,4.2168303,4
test/2_AF86.jpg,2.0,2.2434025,2
test/2_AF884.jpg,2.0,3.81553,4
test/2_AF943.jpg,2.0,2.0501049,2
test/2_AF986.jpg,2.0,2.532063,3
test/2_AM1005.jpg,2.0,2.2970126,2
test/2_AM1017.jpg,2.0,2.8886774,3
test/2_AM1034.jpg,2.0,3.5365787,4
test/2_AM1073.jpg,2.0,2.2116654,2
test/2_AM1090.jpg,2.0,2.5591443,3
test/2_AM1105.jpg,2.0,2.9374793,3
test/2_AM1131.jpg,2.0,2.3823416,2
test/2_AM1150.jpg,2.0,2.4476168,2
test/2_AM1172.jpg,2.0,2.2750657,2
test/2_AM1189.jpg,2.0,3.9327142,4
test/2_AM1210.jpg,2.0,3.018748,3
test/2_AM1225.jpg,2.0,3.1241114,3
test/2_AM1240.jpg,2.0,2.3221521,2
test/2_AM1254.jpg,2.0,2.57986,3
test/2_AM1270.jpg,2.0,2.5998108,3
test/2_AM1284.jpg,2.0,2.6375802,3
test/2_AM1295.jpg,2.0,3.141824,3
test/2_AM1315.jpg,2.0,2.8717825,3
test/2_AM1332.jpg,2.0,2.9491327,3
test/2_AM1350.jpg,2.0,3.216503,3
test/2_AM1364.jpg,2.0,2.706556,3
test/2_AM1384.jpg,2.0,2.5236182,3
test/2_AM1415.jpg,2.0,4.105298,4
test/2_AM1440.jpg,2.0,3.2612045,3
test/2_AM1451.jpg,2.0,2.2639263,2
test/2_AM1478.jpg,2.0,2.703603,3
test/2_AM1489.jpg,2.0,2.5506284,3
test/2_AM1516.jpg,2.0,3.062519,3
test/2_AM1547.jpg,2.0,3.5013669,4
test/2_AM1620.jpg,2.0,3.69763,4
test/2_AM1762.jpg,2.0,3.360146,3
test/2_AM1820.jpg,2.0,1.9559501,2
test/2_AM1850.jpg,2.0,2.6849968,3
test/2_AM1958.jpg,2.0,2.3068125,2
test/2_AM207.jpg,2.0,2.7338793,3
test/2_AM230.jpg,2.0,3.0171702,3
test/2_AM249.jpg,2.0,2.516936,3
test/2_AM272.jpg,2.0,2.4189231,2
test/2_AM288.jpg,2.0,2.4329436,2
test/2_AM311.jpg,2.0,3.3088808,3
test/2_AM341.jpg,2.0,2.1871464,2
test/2_AM364.jpg,2.0,3.467501,3
test/2_AM385.jpg,2.0,3.214367,3
test/2_AM410.jpg,2.0,3.128682,3
test/2_AM447.jpg,2.0,3.6994169,4
test/2_AM467.jpg,2.0,2.8534708,3
test/2_AM489.jpg,2.0,3.078293,3
test/2_AM501.jpg,2.0,3.1199229,3
test/2_AM535.jpg,2.0,2.0466862,2
test/2_AM565.jpg,2.0,2.5581703,3
test/2_AM578.jpg,2.0,3.3409557,3
test/2_AM594.jpg,2.0,3.695338,4
test/2_AM624.jpg,2.0,2.28008,2
test/2_AM670.jpg,2.0,2.1629379,2
test/2_AM700.jpg,2.0,2.413619,2
test/2_AM734.jpg,2.0,3.371806,3
test/2_AM771.jpg,2.0,2.0148532,2
test/2_AM790.jpg,2.0,2.852081,3
test/2_AM809.jpg,2.0,2.1651976,2
test/2_AM833.jpg,2.0,2.2614565,2
test/2_AM856.jpg,2.0,3.3143542,3
test/2_AM881.jpg,2.0,3.391213,3
test/2_AM898.jpg,2.0,2.8633442,3
test/2_AM920.jpg,2.0,2.2200708,2
test/2_AM936.jpg,2.0,2.586582,3
test/2_AM956.jpg,2.0,3.0216625,3
test/2_AM979.jpg,2.0,2.5158188,3
test/2_CF109.jpg,2.0,2.8780146,3
test/2_CF148.jpg,2.0,3.0238087,3
test/2_CF161.jpg,2.0,4.1514916,4
test/2_CF190.jpg,2.0,3.7009547,4
test/2_CF214.jpg,2.0,3.1670582,3
test/2_CF265.jpg,2.0,2.493408,2
test/2_CF322.jpg,2.0,3.0952346,3
test/2_CF351.jpg,2.0,6.0886126,6
test/2_CF381.jpg,2.0,3.1881492,3
test/2_CF406.jpg,2.0,2.277776,2
test/2_CF43.jpg,2.0,2.565208,3
test/2_CF444.jpg,2.0,4.0202603,4
test/2_CF469.jpg,2.0,2.7245405,3
test/2_CF504.jpg,2.0,2.5114758,3
test/2_CF521.jpg,2.0,2.4618149,2
test/2_CF62.jpg,2.0,2.0267437,2
test/2_CF78.jpg,2.0,3.9323795,4
test/2_CM131.jpg,2.0,2.5866077,3
test/2_CM151.jpg,2.0,4.6262975,5
test/2_CM178.jpg,2.0,3.38883,3
test/2_CM207.jpg,2.0,3.3525522,3
test/2_CM240.jpg,2.0,3.1677506,3
test/2_CM279.jpg,2.0,3.5084484,4
test/2_CM334.jpg,2.0,3.919975,4
test/2_CM347.jpg,2.0,3.224872,3
test/2_CM371.jpg,2.0,3.3729587,3
test/2_CM419.jpg,2.0,2.8658202,3
