path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.9691594,3
test/1_AF1089.jpg,1.0,2.8857481,3
test/1_AF1145.jpg,1.0,2.434656,2
test/1_AF1230.jpg,1.0,2.6675463,3
test/1_AF144.jpg,1.0,1.4784384,1
test/1_AF161.jpg,1.0,1.8584242,2
test/1_AF179.jpg,1.0,2.1661556,2
test/1_AF1853.jpg,1.0,3.5082653,4
test/1_AF197.jpg,1.0,1.7798603,2
test/1_AF219.jpg,1.0,2.3887155,2
test/1_AF261.jpg,1.0,2.5827677,3
test/1_AF305.jpg,1.0,3.5649152,4
test/1_AF363.jpg,1.0,2.330229,2
test/1_AF396.jpg,1.0,2.3956616,2
test/1_AF459.jpg,1.0,2.2939095,2
test/1_AF52.jpg,1.0,2.138055,2
test/1_AF59.jpg,1.0,2.4855783,2
test/1_AF700.jpg,1.0,3.2152143,3
test/1_AF736.jpg,1.0,2.1890278,2
test/1_AF822.jpg,1.0,2.2656062,2
test/1_AF978.jpg,1.0,3.0144157,3
test/1_AM1014.jpg,1.0,1.5090189,2
test/1_AM1040.jpg,1.0,3.3717968,3
test/1_AM1065.jpg,1.0,2.0591977,2
test/1_AM1089.jpg,1.0,2.6511877,3
test/1_AM1123.jpg,1.0,2.594855,3
test/1_AM1152.jpg,1.0,1.8708906,2
test/1_AM1178.jpg,1.0,1.7507544,2
test/1_AM1234.jpg,1.0,2.3350618,2
test/1_AM1282.jpg,1.0,1.5738302,2
test/1_AM1382.jpg,1.0,1.2508849,1
test/1_AM1480.jpg,1.0,1.8529574,2
test/1_AM1528.jpg,1.0,1.9059329,2
test/1_AM163.jpg,1.0,2.0640817,2
test/1_AM1908.jpg,1.0,1.6493071,2
test/1_AM222.jpg,1.0,2.0297112,2
test/1_AM271.jpg,1.0,1.6608081,2
test/1_AM344.jpg,1.0,2.1690226,2
test/1_AM441.jpg,1.0,2.2727585,2
test/1_AM483.jpg,1.0,1.8241215,2
test/1_AM52.jpg,1.0,1.9625974,2
test/1_AM566.jpg,1.0,2.156597,2
test/1_AM634.jpg,1.0,1.0359098,1
test/1_AM701.jpg,1.0,1.9333402,2
test/1_AM784.jpg,1.0,2.1594121,2
test/1_AM821.jpg,1.0,1.7279218,2
test/1_AM889.jpg,1.0,1.7645252,2
test/1_AM93.jpg,1.0,1.5812631,2
test/1_AM971.jpg,1.0,1.0422242,1
test/1_CF108.jpg,1.0,1.9983883,2
test/1_CF145.jpg,1.0,1.877237,2
test/1_CF219.jpg,1.0,2.127282,2
test/1_CF280.jpg,1.0,4.1695065,4
test/1_CF331.jpg,1.0,2.2869473,2
test/1_CF474.jpg,1.0,1.8929894,2
test/1_CF517.jpg,1.0,2.7750368,3
test/1_CF91.jpg,1.0,4.378502,4
test/1_CM295.jpg,1.0,2.4532864,2
test/1_CM328.jpg,1.0,3.7905204,4
test/1_CM505.jpg,1.0,0.94646907,1
test/1_CM91.jpg,1.0,3.4480193,3
test/2_AF1.jpg,2.0,4.2920256,4
test/2_AF1046.jpg,2.0,2.7164068,3
test/2_AF1097.jpg,2.0,3.836891,4
test/2_AF1173.jpg,2.0,3.246832,3
test/2_AF120.jpg,2.0,4.0925207,4
test/2_AF1256.jpg,2.0,2.1598716,2
test/2_AF1332.jpg,2.0,2.9376733,3
test/2_AF1358.jpg,2.0,3.1778853,3
test/2_AF147.jpg,2.0,2.4856417,2
test/2_AF157.jpg,2.0,2.7577941,3
test/2_AF172.jpg,2.0,2.7149463,3
test/2_AF186.jpg,2.0,2.8445106,3
test/2_AF1924.jpg,2.0,3.3307478,3
test/2_AF198.jpg,2.0,2.4747863,2
test/2_AF22.jpg,2.0,2.0844169,2
test/2_AF243.jpg,2.0,2.778514,3
test/2_AF266.jpg,2.0,1.6654677,2
test/2_AF298.jpg,2.0,2.4755633,2
test/2_AF316.jpg,2.0,3.6546667,4
test/2_AF339.jpg,2.0,2.6721325,3
test/2_AF352.jpg,2.0,3.3692744,3
test/2_AF374.jpg,2.0,2.9888704,3
test/2_AF410.jpg,2.0,2.8689632,3
test/2_AF426.jpg,2.0,2.2673771,2
test/2_AF46.jpg,2.0,1.8516078,2
test/2_AF481.jpg,2.0,2.1854851,2
test/2_AF500.jpg,2.0,2.51732,3
test/2_AF517.jpg,2.0,2.3680718,2
test/2_AF54.jpg,2.0,2.3831236,2
test/2_AF566.jpg,2.0,2.2582848,2
test/2_AF595.jpg,2.0,2.2003818,2
test/2_AF612.jpg,2.0,2.317562,2
