path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.651412,3
test/1_AF1089.jpg,1.0,2.7867668,3
test/1_AF1145.jpg,1.0,2.4507236,2
test/1_AF1230.jpg,1.0,2.6735616,3
test/1_AF144.jpg,1.0,2.0146863,2
test/1_AF161.jpg,1.0,3.6611872,4
test/1_AF179.jpg,1.0,2.1517105,2
test/1_AF1853.jpg,1.0,3.3726246,3
test/1_AF197.jpg,1.0,1.6892732,2
test/1_AF219.jpg,1.0,1.8465358,2
test/1_AF261.jpg,1.0,2.3884945,2
test/1_AF305.jpg,1.0,3.0078907,3
test/1_AF363.jpg,1.0,2.9435616,3
test/1_AF396.jpg,1.0,2.566375,3
test/1_AF459.jpg,1.0,2.3783514,2
test/1_AF52.jpg,1.0,1.7621386,2
test/1_AF59.jpg,1.0,2.5419838,3
test/1_AF700.jpg,1.0,2.7867086,3
test/1_AF736.jpg,1.0,2.7451534,3
test/1_AF822.jpg,1.0,2.0747623,2
test/1_AF978.jpg,1.0,3.0577035,3
test/1_AM1014.jpg,1.0,2.085018,2
test/1_AM1040.jpg,1.0,3.0788615,3
test/1_AM1065.jpg,1.0,1.997639,2
test/1_AM1089.jpg,1.0,3.6248727,4
test/1_AM1123.jpg,1.0,2.3511653,2
test/1_AM1152.jpg,1.0,2.162698,2
test/1_AM1178.jpg,1.0,1.7515895,2
test/1_AM1234.jpg,1.0,2.4954185,2
test/1_AM1282.jpg,1.0,1.083667,1
test/1_AM1382.jpg,1.0,0.64603084,1
test/1_AM1480.jpg,1.0,2.3812537,2
test/1_AM1528.jpg,1.0,2.422552,2
test/1_AM163.jpg,1.0,2.1738844,2
test/1_AM1908.jpg,1.0,2.0510545,2
test/1_AM222.jpg,1.0,2.174527,2
test/1_AM271.jpg,1.0,1.9842428,2
test/1_AM344.jpg,1.0,2.006787,2
test/1_AM441.jpg,1.0,2.7438765,3
test/1_AM483.jpg,1.0,1.3800846,1
test/1_AM52.jpg,1.0,1.83935,2
test/1_AM566.jpg,1.0,2.0408633,2
test/1_AM634.jpg,1.0,1.7342526,2
test/1_AM701.jpg,1.0,2.4544873,2
test/1_AM784.jpg,1.0,2.5256972,3
test/1_AM821.jpg,1.0,1.7577989,2
test/1_AM889.jpg,1.0,1.8227915,2
test/1_AM93.jpg,1.0,1.6029217,2
test/1_AM971.jpg,1.0,1.3859687,1
test/1_CF108.jpg,1.0,1.8818729,2
test/1_CF145.jpg,1.0,2.2654355,2
test/1_CF219.jpg,1.0,2.6700935,3
test/1_CF280.jpg,1.0,3.778601,4
test/1_CF331.jpg,1.0,2.573226,3
test/1_CF474.jpg,1.0,2.3863847,2
test/1_CF517.jpg,1.0,2.791863,3
test/1_CF91.jpg,1.0,2.6247897,3
test/1_CM295.jpg,1.0,2.2969916,2
test/1_CM328.jpg,1.0,3.9892814,4
test/1_CM505.jpg,1.0,0.7637437,1
test/1_CM91.jpg,1.0,3.1230018,3
test/2_AF1.jpg,2.0,4.73411,5
test/2_AF1046.jpg,2.0,2.3696194,2
test/2_AF1097.jpg,2.0,4.8265133,5
test/2_AF1173.jpg,2.0,2.8754067,3
test/2_AF120.jpg,2.0,3.738713,4
test/2_AF1256.jpg,2.0,2.4481537,2
test/2_AF1332.jpg,2.0,2.6897895,3
test/2_AF1358.jpg,2.0,3.1793675,3
test/2_AF147.jpg,2.0,2.9746256,3
test/2_AF157.jpg,2.0,2.9612024,3
test/2_AF172.jpg,2.0,2.5190718,3
test/2_AF186.jpg,2.0,2.3696547,2
test/2_AF1924.jpg,2.0,4.273296,4
test/2_AF198.jpg,2.0,2.0933244,2
test/2_AF22.jpg,2.0,2.2505748,2
test/2_AF243.jpg,2.0,2.7070317,3
test/2_AF266.jpg,2.0,2.2580884,2
test/2_AF298.jpg,2.0,2.6428256,3
test/2_AF316.jpg,2.0,3.4255188,3
test/2_AF339.jpg,2.0,2.3909523,2
test/2_AF352.jpg,2.0,2.9156413,3
test/2_AF374.jpg,2.0,2.4249735,2
test/2_AF410.jpg,2.0,2.3871336,2
test/2_AF426.jpg,2.0,2.139503,2
test/2_AF46.jpg,2.0,2.2414727,2
test/2_AF481.jpg,2.0,1.3042606,1
test/2_AF500.jpg,2.0,2.3053708,2
test/2_AF517.jpg,2.0,3.205095,3
test/2_AF54.jpg,2.0,2.173729,2
test/2_AF566.jpg,2.0,2.1402726,2
test/2_AF595.jpg,2.0,2.4646726,2
test/2_AF612.jpg,2.0,2.4561174,2
test/2_AF641.jpg,2.0,2.6090717,3
test/2_AF664.jpg,2.0,2.8918223,3
test/2_AF692.jpg,2.0,2.5460882,3
test/2_AF72.jpg,2.0,3.3811512,3
test/2_AF754.jpg,2.0,2.9363942,3
test/2_AF805.jpg,2.0,2.1235816,2
test/2_AF831.jpg,2.0,3.9538126,4
test/2_AF86.jpg,2.0,2.2579403,2
test/2_AF884.jpg,2.0,3.6460776,4
test/2_AF943.jpg,2.0,1.7878423,2
test/2_AF986.jpg,2.0,2.286881,2
test/2_AM1005.jpg,2.0,2.2639236,2
test/2_AM1017.jpg,2.0,2.5739439,3
test/2_AM1034.jpg,2.0,2.3285651,2
test/2_AM1073.jpg,2.0,1.6201632,2
test/2_AM1090.jpg,2.0,2.5510943,3
test/2_AM1105.jpg,2.0,2.4280088,2
test/2_AM1131.jpg,2.0,1.9838347,2
test/2_AM1150.jpg,2.0,2.5073993,3
test/2_AM1172.jpg,2.0,1.9664549,2
test/2_AM1189.jpg,2.0,3.2779531,3
test/2_AM1210.jpg,2.0,2.558762,3
test/2_AM1225.jpg,2.0,3.175426,3
test/2_AM1240.jpg,2.0,2.0015528,2
test/2_AM1254.jpg,2.0,2.7557907,3
test/2_AM1270.jpg,2.0,2.56842,3
test/2_AM1284.jpg,2.0,2.194205,2
test/2_AM1295.jpg,2.0,2.7865546,3
test/2_AM1315.jpg,2.0,2.4683442,2
test/2_AM1332.jpg,2.0,2.3009996,2
test/2_AM1350.jpg,2.0,2.6435983,3
test/2_AM1364.jpg,2.0,2.028116,2
test/2_AM1384.jpg,2.0,1.9127529,2
test/2_AM1415.jpg,2.0,3.1752276,3
test/2_AM1440.jpg,2.0,2.5257416,3
test/2_AM1451.jpg,2.0,2.5647078,3
test/2_AM1478.jpg,2.0,2.8646815,3
test/2_AM1489.jpg,2.0,2.824973,3
test/2_AM1516.jpg,2.0,2.513446,3
test/2_AM1547.jpg,2.0,3.0287097,3
test/2_AM1620.jpg,2.0,3.906504,4
test/2_AM1762.jpg,2.0,2.8293476,3
test/2_AM1820.jpg,2.0,1.8484422,2
test/2_AM1850.jpg,2.0,2.2915921,2
test/2_AM1958.jpg,2.0,2.4924655,2
test/2_AM207.jpg,2.0,2.6074421,3
test/2_AM230.jpg,2.0,2.5433366,3
test/2_AM249.jpg,2.0,2.2478757,2
test/2_AM272.jpg,2.0,1.6956433,2
test/2_AM288.jpg,2.0,2.0807583,2
test/2_AM311.jpg,2.0,2.9624372,3
test/2_AM341.jpg,2.0,1.8801776,2
test/2_AM364.jpg,2.0,3.1243525,3
test/2_AM385.jpg,2.0,3.063293,3
test/2_AM410.jpg,2.0,3.0110774,3
test/2_AM447.jpg,2.0,3.2941303,3
test/2_AM467.jpg,2.0,2.7406332,3
test/2_AM489.jpg,2.0,2.48245,2
test/2_AM501.jpg,2.0,2.5915766,3
test/2_AM535.jpg,2.0,1.7513547,2
test/2_AM565.jpg,2.0,2.1277697,2
test/2_AM578.jpg,2.0,3.2303443,3
test/2_AM594.jpg,2.0,3.0136695,3
test/2_AM624.jpg,2.0,1.9861293,2
test/2_AM670.jpg,2.0,1.163574,1
test/2_AM700.jpg,2.0,2.3380487,2
test/2_AM734.jpg,2.0,2.3815842,2
test/2_AM771.jpg,2.0,1.7014952,2
test/2_AM790.jpg,2.0,2.8990283,3
test/2_AM809.jpg,2.0,1.3816596,1
test/2_AM833.jpg,2.0,2.2287667,2
test/2_AM856.jpg,2.0,2.9322495,3
test/2_AM881.jpg,2.0,2.727598,3
test/2_AM898.jpg,2.0,2.234126,2
test/2_AM920.jpg,2.0,1.1264486,1
test/2_AM936.jpg,2.0,2.0605292,2
test/2_AM956.jpg,2.0,2.4547381,2
test/2_AM979.jpg,2.0,2.1567132,2
test/2_CF109.jpg,2.0,2.2889252,2
test/2_CF148.jpg,2.0,2.6980476,3
test/2_CF161.jpg,2.0,2.8362973,3
test/2_CF190.jpg,2.0,3.2075477,3
test/2_CF214.jpg,2.0,2.045525,2
test/2_CF265.jpg,2.0,2.3982368,2
test/2_CF322.jpg,2.0,2.777162,3
test/2_CF351.jpg,2.0,6.4950905,6
test/2_CF381.jpg,2.0,3.2715595,3
test/2_CF406.jpg,2.0,1.9817456,2
test/2_CF43.jpg,2.0,2.1234705,2
test/2_CF444.jpg,2.0,2.7976043,3
test/2_CF469.jpg,2.0,1.8709493,2
test/2_CF504.jpg,2.0,2.820882,3
test/2_CF521.jpg,2.0,2.7046297,3
