path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.8453114,3
test/1_AF1089.jpg,1.0,2.4544442,2
test/1_AF1145.jpg,1.0,2.18598,2
test/1_AF1230.jpg,1.0,3.003565,3
test/1_AF144.jpg,1.0,2.0397882,2
test/1_AF161.jpg,1.0,4.5108266,5
test/1_AF179.jpg,1.0,2.2706144,2
test/1_AF1853.jpg,1.0,3.3648908,3
test/1_AF197.jpg,1.0,2.6475937,3
test/1_AF219.jpg,1.0,2.7720172,3
test/1_AF261.jpg,1.0,3.215286,3
test/1_AF305.jpg,1.0,3.7564952,4
test/1_AF363.jpg,1.0,3.2147295,3
test/1_AF396.jpg,1.0,2.7555377,3
test/1_AF459.jpg,1.0,2.5348268,3
test/1_AF52.jpg,1.0,2.0016968,2
test/1_AF59.jpg,1.0,2.7910588,3
test/1_AF700.jpg,1.0,2.7052824,3
test/1_AF736.jpg,1.0,2.4614482,2
test/1_AF822.jpg,1.0,1.8840194,2
test/1_AF978.jpg,1.0,3.2975976,3
test/1_AM1014.jpg,1.0,1.7622253,2
test/1_AM1040.jpg,1.0,3.355707,3
test/1_AM1065.jpg,1.0,2.3308809,2
test/1_AM1089.jpg,1.0,2.9969027,3
test/1_AM1123.jpg,1.0,2.81294,3
test/1_AM1152.jpg,1.0,2.850081,3
test/1_AM1178.jpg,1.0,2.086003,2
test/1_AM1234.jpg,1.0,2.3187728,2
test/1_AM1282.jpg,1.0,0.94940716,1
test/1_AM1382.jpg,1.0,1.4962515,1
test/1_AM1480.jpg,1.0,2.6549175,3
test/1_AM1528.jpg,1.0,3.0977366,3
test/1_AM163.jpg,1.0,2.3835876,2
test/1_AM1908.jpg,1.0,2.3543732,2
test/1_AM222.jpg,1.0,2.8848493,3
test/1_AM271.jpg,1.0,2.4602132,2
test/1_AM344.jpg,1.0,2.3531,2
test/1_AM441.jpg,1.0,3.0037277,3
test/1_AM483.jpg,1.0,2.1195612,2
test/1_AM52.jpg,1.0,2.1409945,2
test/1_AM566.jpg,1.0,2.6934016,3
test/1_AM634.jpg,1.0,1.2480813,1
test/1_AM701.jpg,1.0,2.2472677,2
test/1_AM784.jpg,1.0,2.5718615,3
test/1_AM821.jpg,1.0,2.1739612,2
test/1_AM889.jpg,1.0,1.9886624,2
test/1_AM93.jpg,1.0,2.0089862,2
test/1_AM971.jpg,1.0,1.4080012,1
test/1_CF108.jpg,1.0,2.8089774,3
test/1_CF145.jpg,1.0,2.5936258,3
test/1_CF219.jpg,1.0,2.4613502,2
test/1_CF280.jpg,1.0,3.8607397,4
test/1_CF331.jpg,1.0,2.251115,2
test/1_CF474.jpg,1.0,1.8092854,2
test/1_CF517.jpg,1.0,2.74313,3
test/1_CF91.jpg,1.0,2.9327872,3
test/1_CM295.jpg,1.0,2.6498668,3
test/1_CM328.jpg,1.0,4.6059756,5
test/1_CM505.jpg,1.0,1.4741788,1
test/1_CM91.jpg,1.0,3.0797956,3
test/2_AF1.jpg,2.0,4.8501077,5
test/2_AF1046.jpg,2.0,2.5553246,3
test/2_AF1097.jpg,2.0,5.0728316,5
test/2_AF1173.jpg,2.0,3.3297856,3
test/2_AF120.jpg,2.0,4.2525535,4
test/2_AF1256.jpg,2.0,2.338394,2
test/2_AF1332.jpg,2.0,2.824166,3
test/2_AF1358.jpg,2.0,2.8614764,3
test/2_AF147.jpg,2.0,2.1436186,2
test/2_AF157.jpg,2.0,3.4450958,3
test/2_AF172.jpg,2.0,2.9091713,3
test/2_AF186.jpg,2.0,2.8708303,3
test/2_AF1924.jpg,2.0,4.48222,4
test/2_AF198.jpg,2.0,2.816695,3
test/2_AF22.jpg,2.0,2.522533,3
test/2_AF243.jpg,2.0,3.4290855,3
test/2_AF266.jpg,2.0,2.9439723,3
test/2_AF298.jpg,2.0,2.52914,3
test/2_AF316.jpg,2.0,4.8135214,5
test/2_AF339.jpg,2.0,1.9176148,2
test/2_AF352.jpg,2.0,2.4884772,2
test/2_AF374.jpg,2.0,2.5571096,3
test/2_AF410.jpg,2.0,2.8849175,3
test/2_AF426.jpg,2.0,2.4828916,2
test/2_AF46.jpg,2.0,3.1874847,3
test/2_AF481.jpg,2.0,2.2081497,2
test/2_AF500.jpg,2.0,2.10937,2
test/2_AF517.jpg,2.0,3.5006382,4
test/2_AF54.jpg,2.0,2.4305432,2
test/2_AF566.jpg,2.0,2.2647476,2
test/2_AF595.jpg,2.0,3.0019157,3
test/2_AF612.jpg,2.0,2.0009198,2
test/2_AF641.jpg,2.0,2.470946,2
test/2_AF664.jpg,2.0,2.5178776,3
test/2_AF692.jpg,2.0,2.7508247,3
test/2_AF72.jpg,2.0,3.270397,3
test/2_AF754.jpg,2.0,3.2747989,3
test/2_AF805.jpg,2.0,2.5330267,3
test/2_AF831.jpg,2.0,4.667462,5
test/2_AF86.jpg,2.0,2.7832806,3
test/2_AF884.jpg,2.0,4.499313,4
test/2_AF943.jpg,2.0,2.2678142,2
test/2_AF986.jpg,2.0,2.831639,3
test/2_AM1005.jpg,2.0,2.5157492,3
test/2_AM1017.jpg,2.0,2.6055653,3
test/2_AM1034.jpg,2.0,3.270396,3
test/2_AM1073.jpg,2.0,2.4319212,2
test/2_AM1090.jpg,2.0,2.6483707,3
test/2_AM1105.jpg,2.0,2.4443572,2
test/2_AM1131.jpg,2.0,2.3174798,2
test/2_AM1150.jpg,2.0,2.4453526,2
test/2_AM1172.jpg,2.0,2.2902067,2
test/2_AM1189.jpg,2.0,2.9027767,3
test/2_AM1210.jpg,2.0,2.2295747,2
test/2_AM1225.jpg,2.0,3.4265077,3
test/2_AM1240.jpg,2.0,2.4292147,2
test/2_AM1254.jpg,2.0,3.099211,3
test/2_AM1270.jpg,2.0,1.9574214,2
test/2_AM1284.jpg,2.0,2.2135842,2
test/2_AM1295.jpg,2.0,3.2626762,3
test/2_AM1315.jpg,2.0,2.812764,3
test/2_AM1332.jpg,2.0,3.2494295,3
test/2_AM1350.jpg,2.0,2.7574985,3
test/2_AM1364.jpg,2.0,2.6893218,3
test/2_AM1384.jpg,2.0,1.8994775,2
test/2_AM1415.jpg,2.0,3.9175403,4
test/2_AM1440.jpg,2.0,2.8053777,3
test/2_AM1451.jpg,2.0,2.910328,3
test/2_AM1478.jpg,2.0,2.040812,2
test/2_AM1489.jpg,2.0,2.9989598,3
test/2_AM1516.jpg,2.0,2.7258694,3
test/2_AM1547.jpg,2.0,3.4600391,3
test/2_AM1620.jpg,2.0,4.1102057,4
test/2_AM1762.jpg,2.0,3.1623108,3
test/2_AM1820.jpg,2.0,2.0645573,2
test/2_AM1850.jpg,2.0,2.4691913,2
test/2_AM1958.jpg,2.0,2.212753,2
test/2_AM207.jpg,2.0,2.7645624,3
test/2_AM230.jpg,2.0,3.1925032,3
test/2_AM249.jpg,2.0,2.1320543,2
test/2_AM272.jpg,2.0,2.397679,2
test/2_AM288.jpg,2.0,2.103462,2
test/2_AM311.jpg,2.0,3.511474,4
test/2_AM341.jpg,2.0,2.2921588,2
test/2_AM364.jpg,2.0,3.605426,4
test/2_AM385.jpg,2.0,2.400232,2
test/2_AM410.jpg,2.0,2.9127376,3
test/2_AM447.jpg,2.0,4.0015597,4
test/2_AM467.jpg,2.0,3.3824942,3
test/2_AM489.jpg,2.0,3.5124462,4
test/2_AM501.jpg,2.0,3.090115,3
test/2_AM535.jpg,2.0,2.4836013,2
test/2_AM565.jpg,2.0,2.7335663,3
test/2_AM578.jpg,2.0,2.957475,3
test/2_AM594.jpg,2.0,4.5247626,5
test/2_AM624.jpg,2.0,2.471965,2
test/2_AM670.jpg,2.0,1.6525024,2
test/2_AM700.jpg,2.0,2.5681007,3
test/2_AM734.jpg,2.0,2.9926775,3
test/2_AM771.jpg,2.0,2.4959738,2
test/2_AM790.jpg,2.0,3.4111462,3
test/2_AM809.jpg,2.0,1.9712303,2
test/2_AM833.jpg,2.0,2.7068305,3
test/2_AM856.jpg,2.0,3.2352474,3
test/2_AM881.jpg,2.0,2.4064412,2
test/2_AM898.jpg,2.0,2.8238325,3
test/2_AM920.jpg,2.0,1.3734581,1
test/2_AM936.jpg,2.0,2.7694805,3
test/2_AM956.jpg,2.0,2.8944497,3
test/2_AM979.jpg,2.0,2.824979,3
test/2_CF109.jpg,2.0,2.541179,3
test/2_CF148.jpg,2.0,1.9266803,2
test/2_CF161.jpg,2.0,3.2266443,3
test/2_CF190.jpg,2.0,2.6415834,3
test/2_CF214.jpg,2.0,2.882481,3
test/2_CF265.jpg,2.0,3.118057,3
test/2_CF322.jpg,2.0,3.5066042,4
test/2_CF351.jpg,2.0,6.406406,6
test/2_CF381.jpg,2.0,3.2500265,3
test/2_CF406.jpg,2.0,1.9687617,2
test/2_CF43.jpg,2.0,2.6627424,3
test/2_CF444.jpg,2.0,3.0233438,3
test/2_CF469.jpg,2.0,2.480765,2
test/2_CF504.jpg,2.0,2.8092363,3
test/2_CF521.jpg,2.0,2.806267,3
test/2_CF62.jpg,2.0,2.1131263,2
test/2_CF78.jpg,2.0,2.6745603,3
test/2_CM131.jpg,2.0,1.7512841,2
test/2_CM151.jpg,2.0,4.592559,5
test/2_CM178.jpg,2.0,2.8722646,3
test/2_CM207.jpg,2.0,2.881891,3
test/2_CM240.jpg,2.0,2.2207003,2
test/2_CM279.jpg,2.0,3.4274645,3
test/2_CM334.jpg,2.0,3.2037065,3
test/2_CM347.jpg,2.0,2.496798,2
test/2_CM371.jpg,2.0,3.0176132,3
test/2_CM419.jpg,2.0,2.5197043,3
test/2_CM454.jpg,2.0,2.1608555,2
test/2_CM495.jpg,2.0,2.8242786,3
test/2_CM514.jpg,2.0,2.869198,3
test/2_CM545.jpg,2.0,2.3461626,2
test/2_CM565.jpg,2.0,1.4395952,1
test/2_CM612.jpg,2.0,2.5472705,3
test/2_CM633.jpg,2.0,4.3269753,4
test/2_CM83.jpg,2.0,1.9278047,2
test/3_AF1002.jpg,3.0,5.078057,5
test/3_AF103.jpg,3.0,2.9625561,3
test/3_AF1053.jpg,3.0,4.5987535,5
test/3_AF1082.jpg,3.0,3.7089922,4
test/3_AF112.jpg,3.0,2.8287482,3
test/3_AF114.jpg,3.0,3.0166304,3
test/3_AF1185.jpg,3.0,4.6693053,5
test/3_AF1216.jpg,3.0,2.7717412,3
test/3_AF1259.jpg,3.0,4.4806123,4
test/3_AF1313.jpg,3.0,3.1174166,3
test/3_AF1378.jpg,3.0,3.3430145,3
test/3_AF1480.jpg,3.0,3.5327418,4
test/3_AF1570.jpg,3.0,3.992547,4
test/3_AF163.jpg,3.0,3.7266011,4
test/3_AF167.jpg,3.0,3.1884267,3
test/3_AF1738.jpg,3.0,2.9837525,3
test/3_AF180.jpg,3.0,3.2566297,3
test/3_AF1886.jpg,3.0,3.3489969,3
test/3_AF1950.jpg,3.0,2.7920215,3
test/3_AF199.jpg,3.0,3.9866254,4
test/3_AF204.jpg,3.0,4.3260093,4
test/3_AF214.jpg,3.0,4.2036486,4
test/3_AF227.jpg,3.0,5.19449,5
test/3_AF245.jpg,3.0,2.852663,3
test/3_AF264.jpg,3.0,3.5334504,4
test/3_AF282.jpg,3.0,4.1016254,4
test/3_AF296.jpg,3.0,3.6879232,4
test/3_AF325.jpg,3.0,3.1224954,3
test/3_AF344.jpg,3.0,3.350004,3
test/3_AF355.jpg,3.0,3.622668,4
test/3_AF370.jpg,3.0,2.1915808,2
test/3_AF393.jpg,3.0,3.9540324,4
test/3_AF403.jpg,3.0,3.6181715,4
test/3_AF418.jpg,3.0,3.7272165,4
test/3_AF438.jpg,3.0,4.7301,5
test/3_AF449.jpg,3.0,2.88216,3
test/3_AF458.jpg,3.0,2.486687,2
test/3_AF482.jpg,3.0,3.7751932,4
test/3_AF498.jpg,3.0,3.3236005,3
test/3_AF511.jpg,3.0,3.5881028,4
test/3_AF535.jpg,3.0,2.5861223,3
test/3_AF555.jpg,3.0,4.7368503,5
test/3_AF580.jpg,3.0,3.9310918,4
test/3_AF599.jpg,3.0,3.5989757,4
test/3_AF611.jpg,3.0,3.5453246,4
test/3_AF626.jpg,3.0,2.876003,3
test/3_AF644.jpg,3.0,2.8988366,3
test/3_AF654.jpg,3.0,2.9688556,3
test/3_AF671.jpg,3.0,3.3660429,3
test/3_AF687.jpg,3.0,3.891982,4
test/3_AF709.jpg,3.0,3.8147442,4
test/3_AF718.jpg,3.0,2.4690893,2
test/3_AF732.jpg,3.0,4.061466,4
test/3_AF742.jpg,3.0,3.9624512,4
test/3_AF763.jpg,3.0,2.829903,3
test/3_AF771.jpg,3.0,2.5677247,3
test/3_AF785.jpg,3.0,4.1774893,4
test/3_AF8.jpg,3.0,2.9092152,3
test/3_AF826.jpg,3.0,3.9180918,4
test/3_AF844.jpg,3.0,3.3738875,3
test/3_AF854.jpg,3.0,4.0194983,4
test/3_AF875.jpg,3.0,5.1450987,5
test/3_AF893.jpg,3.0,3.1222017,3
test/3_AF92.jpg,3.0,3.8811102,4
test/3_AF948.jpg,3.0,3.2598526,3
test/3_AF991.jpg,3.0,4.753508,5
test/3_AM1013.jpg,3.0,2.6530526,3
test/3_AM1044.jpg,3.0,3.879944,4
test/3_AM1058.jpg,3.0,4.0104437,4
test/3_AM1075.jpg,3.0,2.9050303,3
test/3_AM1094.jpg,3.0,3.7207932,4
test/3_AM1119.jpg,3.0,3.127185,3
test/3_AM1134.jpg,3.0,2.3111193,2
test/3_AM1148.jpg,3.0,2.58759,3
test/3_AM1163.jpg,3.0,3.0170214,3
test/3_AM1180.jpg,3.0,2.5069766,3
test/3_AM12.jpg,3.0,3.1096494,3
test/3_AM1222.jpg,3.0,3.5909765,4
test/3_AM1233.jpg,3.0,2.389806,2
test/3_AM1246.jpg,3.0,3.3309853,3
test/3_AM1259.jpg,3.0,2.7151926,3
test/3_AM1280.jpg,3.0,3.9292934,4
test/3_AM1299.jpg,3.0,3.3069751,3
test/3_AM1310.jpg,3.0,2.9197252,3
test/3_AM1319.jpg,3.0,2.7783163,3
test/3_AM1329.jpg,3.0,2.803752,3
test/3_AM1342.jpg,3.0,2.948782,3
test/3_AM1351.jpg,3.0,3.8202477,4
test/3_AM1365.jpg,3.0,4.058086,4
test/3_AM1376.jpg,3.0,3.2909873,3
test/3_AM1393.jpg,3.0,3.3235333,3
test/3_AM1405.jpg,3.0,2.5359566,3
test/3_AM1414.jpg,3.0,4.1315007,4
test/3_AM1429.jpg,3.0,2.1935499,2
test/3_AM1438.jpg,3.0,3.2772436,3
test/3_AM1450.jpg,3.0,4.5136514,5
test/3_AM1483.jpg,3.0,4.6737127,5
test/3_AM1492.jpg,3.0,2.5474813,3
test/3_AM1501.jpg,3.0,3.1254656,3
test/3_AM1508.jpg,3.0,2.8182304,3
test/3_AM153.jpg,3.0,4.43448,4
test/3_AM1540.jpg,3.0,2.6560776,3
test/3_AM1552.jpg,3.0,2.030216,2
test/3_AM1589.jpg,3.0,3.897787,4
test/3_AM1709.jpg,3.0,3.7724845,4
test/3_AM1793.jpg,3.0,5.012337,5
test/3_AM181.jpg,3.0,2.6377456,3
test/3_AM1827.jpg,3.0,2.932213,3
test/3_AM1870.jpg,3.0,2.6199574,3
test/3_AM1909.jpg,3.0,2.8681138,3
test/3_AM1986.jpg,3.0,4.1039915,4
test/3_AM226.jpg,3.0,2.6006138,3
test/3_AM243.jpg,3.0,1.8738965,2
test/3_AM261.jpg,3.0,2.4299233,2
test/3_AM283.jpg,3.0,2.7052853,3
test/3_AM301.jpg,3.0,3.9616325,4
test/3_AM328.jpg,3.0,2.7652957,3
test/3_AM335.jpg,3.0,3.4857948,3
test/3_AM353.jpg,3.0,2.2150834,2
test/3_AM361.jpg,3.0,2.8151336,3
test/3_AM374.jpg,3.0,3.4756181,3
test/3_AM388.jpg,3.0,3.226235,3
test/3_AM402.jpg,3.0,2.9386494,3
test/3_AM412.jpg,3.0,4.377707,4
