path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.8131623,3
test/1_AF1089.jpg,1.0,2.8092992,3
test/1_AF1145.jpg,1.0,2.1827166,2
test/1_AF1230.jpg,1.0,1.8945968,2
test/1_AF144.jpg,1.0,1.0111403,1
test/1_AF161.jpg,1.0,2.3028748,2
test/1_AF179.jpg,1.0,1.9827495,2
test/1_AF1853.jpg,1.0,3.370706,3
test/1_AF197.jpg,1.0,1.1402206,1
test/1_AF219.jpg,1.0,1.7200844,2
test/1_AF261.jpg,1.0,2.4369276,2
test/1_AF305.jpg,1.0,3.2250903,3
test/1_AF363.jpg,1.0,2.1550508,2
test/1_AF396.jpg,1.0,2.2574582,2
test/1_AF459.jpg,1.0,2.1593661,2
test/1_AF52.jpg,1.0,1.8439772,2
test/1_AF59.jpg,1.0,2.4106328,2
test/1_AF700.jpg,1.0,3.2631893,3
test/1_AF736.jpg,1.0,2.4573817,2
test/1_AF822.jpg,1.0,1.7785971,2
test/1_AF978.jpg,1.0,2.738601,3
test/1_AM1014.jpg,1.0,1.3797729,1
test/1_AM1040.jpg,1.0,3.5981228,4
test/1_AM1065.jpg,1.0,1.5351515,2
test/1_AM1089.jpg,1.0,2.7636034,3
test/1_AM1123.jpg,1.0,2.225118,2
test/1_AM1152.jpg,1.0,1.973455,2
test/1_AM1178.jpg,1.0,1.5473347,2
test/1_AM1234.jpg,1.0,2.1086977,2
test/1_AM1282.jpg,1.0,1.2616332,1
test/1_AM1382.jpg,1.0,0.80309224,1
test/1_AM1480.jpg,1.0,1.4920805,1
test/1_AM1528.jpg,1.0,1.5630183,2
test/1_AM163.jpg,1.0,2.0820577,2
test/1_AM1908.jpg,1.0,1.5037347,2
test/1_AM222.jpg,1.0,1.3607513,1
test/1_AM271.jpg,1.0,1.6436654,2
test/1_AM344.jpg,1.0,2.0539992,2
test/1_AM441.jpg,1.0,1.7826958,2
test/1_AM483.jpg,1.0,1.4888028,1
test/1_AM52.jpg,1.0,1.6705911,2
test/1_AM566.jpg,1.0,1.8458703,2
test/1_AM634.jpg,1.0,0.80116975,1
test/1_AM701.jpg,1.0,1.6737554,2
test/1_AM784.jpg,1.0,2.041853,2
test/1_AM821.jpg,1.0,1.7086987,2
test/1_AM889.jpg,1.0,1.6950462,2
test/1_AM93.jpg,1.0,1.4191998,1
test/1_AM971.jpg,1.0,0.7760359,1
test/1_CF108.jpg,1.0,1.9587011,2
test/1_CF145.jpg,1.0,1.7597758,2
test/1_CF219.jpg,1.0,2.3801417,2
test/1_CF280.jpg,1.0,3.6772807,4
test/1_CF331.jpg,1.0,2.0448618,2
test/1_CF474.jpg,1.0,1.5905097,2
test/1_CF517.jpg,1.0,2.3975832,2
test/1_CF91.jpg,1.0,3.4035604,3
test/1_CM295.jpg,1.0,2.6800346,3
test/1_CM328.jpg,1.0,3.7401903,4
test/1_CM505.jpg,1.0,0.84236807,1
test/1_CM91.jpg,1.0,3.289119,3
test/2_AF1.jpg,2.0,3.946553,4
test/2_AF1046.jpg,2.0,2.4948509,2
test/2_AF1097.jpg,2.0,3.9333577,4
test/2_AF1173.jpg,2.0,2.9046686,3
test/2_AF120.jpg,2.0,3.9255834,4
test/2_AF1256.jpg,2.0,1.9738481,2
test/2_AF1332.jpg,2.0,2.651732,3
test/2_AF1358.jpg,2.0,2.741407,3
test/2_AF147.jpg,2.0,2.0562675,2
test/2_AF157.jpg,2.0,2.4505446,2
