path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.9528773,3
test/1_AF1089.jpg,1.0,2.345135,2
test/1_AF1145.jpg,1.0,2.2308352,2
test/1_AF1230.jpg,1.0,2.0850155,2
test/1_AF144.jpg,1.0,1.48965,1
test/1_AF161.jpg,1.0,3.8499892,4
test/1_AF179.jpg,1.0,2.3376567,2
test/1_AF1853.jpg,1.0,2.9772494,3
test/1_AF197.jpg,1.0,1.8816812,2
test/1_AF219.jpg,1.0,2.1238072,2
test/1_AF261.jpg,1.0,2.3621175,2
test/1_AF305.jpg,1.0,3.611986,4
test/1_AF363.jpg,1.0,2.0364122,2
test/1_AF396.jpg,1.0,2.2584677,2
test/1_AF459.jpg,1.0,2.0645943,2
test/1_AF52.jpg,1.0,1.8678646,2
test/1_AF59.jpg,1.0,2.4853592,2
test/1_AF700.jpg,1.0,2.9167955,3
test/1_AF736.jpg,1.0,3.4109242,3
test/1_AF822.jpg,1.0,1.9566379,2
test/1_AF978.jpg,1.0,3.1435,3
test/1_AM1014.jpg,1.0,1.6961758,2
test/1_AM1040.jpg,1.0,4.1014166,4
test/1_AM1065.jpg,1.0,2.1866348,2
test/1_AM1089.jpg,1.0,3.1755831,3
test/1_AM1123.jpg,1.0,2.3625238,2
test/1_AM1152.jpg,1.0,2.8296177,3
test/1_AM1178.jpg,1.0,1.6466827,2
test/1_AM1234.jpg,1.0,1.7534492,2
test/1_AM1282.jpg,1.0,1.193054,1
test/1_AM1382.jpg,1.0,1.2502587,1
test/1_AM1480.jpg,1.0,1.9354266,2
test/1_AM1528.jpg,1.0,2.7224371,3
test/1_AM163.jpg,1.0,3.1485999,3
test/1_AM1908.jpg,1.0,1.8859551,2
test/1_AM222.jpg,1.0,1.849228,2
test/1_AM271.jpg,1.0,2.0568135,2
test/1_AM344.jpg,1.0,2.0836506,2
test/1_AM441.jpg,1.0,1.6975703,2
test/1_AM483.jpg,1.0,1.6884437,2
test/1_AM52.jpg,1.0,1.8696134,2
test/1_AM566.jpg,1.0,2.0653963,2
test/1_AM634.jpg,1.0,1.0776471,1
test/1_AM701.jpg,1.0,1.8504317,2
test/1_AM784.jpg,1.0,1.8351543,2
test/1_AM821.jpg,1.0,2.0861146,2
test/1_AM889.jpg,1.0,1.5967008,2
test/1_AM93.jpg,1.0,1.8266658,2
test/1_AM971.jpg,1.0,1.2707486,1
test/1_CF108.jpg,1.0,2.4627335,2
test/1_CF145.jpg,1.0,2.2742186,2
test/1_CF219.jpg,1.0,2.702141,3
test/1_CF280.jpg,1.0,3.9630737,4
test/1_CF331.jpg,1.0,2.297925,2
test/1_CF474.jpg,1.0,2.0168912,2
test/1_CF517.jpg,1.0,2.4664981,2
test/1_CF91.jpg,1.0,3.5321462,4
test/1_CM295.jpg,1.0,2.545592,3
test/1_CM328.jpg,1.0,4.0643163,4
test/1_CM505.jpg,1.0,1.43068,1
test/1_CM91.jpg,1.0,3.5885549,4
test/2_AF1.jpg,2.0,3.4795053,3
test/2_AF1046.jpg,2.0,2.6705658,3
test/2_AF1097.jpg,2.0,3.9175186,4
test/2_AF1173.jpg,2.0,3.1461904,3
test/2_AF120.jpg,2.0,4.00539,4
test/2_AF1256.jpg,2.0,2.3092487,2
test/2_AF1332.jpg,2.0,2.647059,3
test/2_AF1358.jpg,2.0,2.331013,2
test/2_AF147.jpg,2.0,2.1437347,2
test/2_AF157.jpg,2.0,3.2797182,3
test/2_AF172.jpg,2.0,2.4403923,2
test/2_AF186.jpg,2.0,2.4560273,2
test/2_AF1924.jpg,2.0,3.9082644,4
test/2_AF198.jpg,2.0,2.1697109,2
test/2_AF22.jpg,2.0,2.3699567,2
test/2_AF243.jpg,2.0,2.7900364,3
test/2_AF266.jpg,2.0,1.8612924,2
test/2_AF298.jpg,2.0,2.4091184,2
test/2_AF316.jpg,2.0,3.8166564,4
test/2_AF339.jpg,2.0,2.3325446,2
test/2_AF352.jpg,2.0,2.682584,3
test/2_AF374.jpg,2.0,2.6014178,3
test/2_AF410.jpg,2.0,2.5086205,3
test/2_AF426.jpg,2.0,2.1974728,2
test/2_AF46.jpg,2.0,2.034472,2
test/2_AF481.jpg,2.0,2.5859692,3
test/2_AF500.jpg,2.0,2.4703295,2
test/2_AF517.jpg,2.0,2.0000906,2
test/2_AF54.jpg,2.0,2.000171,2
test/2_AF566.jpg,2.0,2.3700771,2
test/2_AF595.jpg,2.0,2.3874853,2
test/2_AF612.jpg,2.0,1.8144783,2
test/2_AF641.jpg,2.0,2.6649363,3
test/2_AF664.jpg,2.0,2.3996117,2
test/2_AF692.jpg,2.0,2.5867016,3
test/2_AF72.jpg,2.0,3.14657,3
test/2_AF754.jpg,2.0,2.9127576,3
test/2_AF805.jpg,2.0,2.0280511,2
test/2_AF831.jpg,2.0,4.864385,5
test/2_AF86.jpg,2.0,2.6495829,3
test/2_AF884.jpg,2.0,3.33617,3
test/2_AF943.jpg,2.0,2.094341,2
test/2_AF986.jpg,2.0,2.2893684,2
test/2_AM1005.jpg,2.0,2.3612993,2
test/2_AM1017.jpg,2.0,1.9588573,2
test/2_AM1034.jpg,2.0,1.989789,2
test/2_AM1073.jpg,2.0,2.7678297,3
test/2_AM1090.jpg,2.0,2.347903,2
test/2_AM1105.jpg,2.0,2.1921613,2
test/2_AM1131.jpg,2.0,2.2238085,2
test/2_AM1150.jpg,2.0,2.1491055,2
test/2_AM1172.jpg,2.0,1.8563318,2
test/2_AM1189.jpg,2.0,3.411495,3
test/2_AM1210.jpg,2.0,2.0272272,2
test/2_AM1225.jpg,2.0,2.7171507,3
test/2_AM1240.jpg,2.0,2.3713884,2
test/2_AM1254.jpg,2.0,2.56705,3
test/2_AM1270.jpg,2.0,2.3526351,2
test/2_AM1284.jpg,2.0,2.2945507,2
test/2_AM1295.jpg,2.0,3.7947772,4
test/2_AM1315.jpg,2.0,2.0592701,2
test/2_AM1332.jpg,2.0,3.534324,4
test/2_AM1350.jpg,2.0,2.1733468,2
test/2_AM1364.jpg,2.0,2.0550144,2
test/2_AM1384.jpg,2.0,2.3332577,2
test/2_AM1415.jpg,2.0,3.3892772,3
test/2_AM1440.jpg,2.0,2.8844063,3
test/2_AM1451.jpg,2.0,2.370535,2
test/2_AM1478.jpg,2.0,2.015642,2
test/2_AM1489.jpg,2.0,2.5702655,3
test/2_AM1516.jpg,2.0,1.8231432,2
test/2_AM1547.jpg,2.0,3.249101,3
test/2_AM1620.jpg,2.0,3.0809925,3
test/2_AM1762.jpg,2.0,2.9268122,3
test/2_AM1820.jpg,2.0,1.5287018,2
test/2_AM1850.jpg,2.0,1.9617137,2
test/2_AM1958.jpg,2.0,2.1834927,2
test/2_AM207.jpg,2.0,2.4339323,2
test/2_AM230.jpg,2.0,2.4106417,2
test/2_AM249.jpg,2.0,3.2101638,3
test/2_AM272.jpg,2.0,1.8181725,2
test/2_AM288.jpg,2.0,1.5568576,2
test/2_AM311.jpg,2.0,3.8518054,4
test/2_AM341.jpg,2.0,1.8993558,2
test/2_AM364.jpg,2.0,3.4324627,3
test/2_AM385.jpg,2.0,3.1791224,3
test/2_AM410.jpg,2.0,3.1349137,3
test/2_AM447.jpg,2.0,3.5750024,4
test/2_AM467.jpg,2.0,2.006743,2
test/2_AM489.jpg,2.0,3.1761768,3
test/2_AM501.jpg,2.0,2.4263918,2
test/2_AM535.jpg,2.0,2.0430856,2
test/2_AM565.jpg,2.0,2.8745515,3
test/2_AM578.jpg,2.0,2.52086,3
test/2_AM594.jpg,2.0,3.8529582,4
test/2_AM624.jpg,2.0,1.8303437,2
test/2_AM670.jpg,2.0,2.4024894,2
test/2_AM700.jpg,2.0,2.065626,2
test/2_AM734.jpg,2.0,2.643602,3
test/2_AM771.jpg,2.0,2.0714142,2
test/2_AM790.jpg,2.0,2.1519918,2
test/2_AM809.jpg,2.0,1.6593874,2
test/2_AM833.jpg,2.0,2.2433913,2
test/2_AM856.jpg,2.0,2.5367284,3
test/2_AM881.jpg,2.0,2.6859796,3
test/2_AM898.jpg,2.0,2.635109,3
test/2_AM920.jpg,2.0,1.276387,1
test/2_AM936.jpg,2.0,2.0489416,2
test/2_AM956.jpg,2.0,2.5432098,3
test/2_AM979.jpg,2.0,2.1868632,2
test/2_CF109.jpg,2.0,2.4595702,2
test/2_CF148.jpg,2.0,2.5644972,3
test/2_CF161.jpg,2.0,3.648562,4
test/2_CF190.jpg,2.0,2.7382152,3
test/2_CF214.jpg,2.0,2.9107664,3
test/2_CF265.jpg,2.0,3.089697,3
test/2_CF322.jpg,2.0,3.0854058,3
test/2_CF351.jpg,2.0,6.65296,7
test/2_CF381.jpg,2.0,2.533552,3
test/2_CF406.jpg,2.0,1.8756459,2
test/2_CF43.jpg,2.0,2.2612374,2
test/2_CF444.jpg,2.0,2.9752738,3
test/2_CF469.jpg,2.0,2.2020247,2
test/2_CF504.jpg,2.0,2.5971684,3
test/2_CF521.jpg,2.0,2.5135996,3
test/2_CF62.jpg,2.0,2.1411664,2
test/2_CF78.jpg,2.0,2.8652377,3
test/2_CM131.jpg,2.0,2.4420702,2
test/2_CM151.jpg,2.0,4.3961215,4
test/2_CM178.jpg,2.0,2.8842385,3
test/2_CM207.jpg,2.0,3.310527,3
test/2_CM240.jpg,2.0,3.0489242,3
test/2_CM279.jpg,2.0,3.2778304,3
test/2_CM334.jpg,2.0,3.827977,4
test/2_CM347.jpg,2.0,3.5682473,4
test/2_CM371.jpg,2.0,3.2526352,3
test/2_CM419.jpg,2.0,2.7444909,3
test/2_CM454.jpg,2.0,2.7204082,3
test/2_CM495.jpg,2.0,2.6774065,3
test/2_CM514.jpg,2.0,3.0310428,3
test/2_CM545.jpg,2.0,2.348262,2
test/2_CM565.jpg,2.0,2.0665615,2
test/2_CM612.jpg,2.0,3.0071511,3
test/2_CM633.jpg,2.0,6.1480794,6
test/2_CM83.jpg,2.0,2.7558506,3
test/3_AF1002.jpg,3.0,3.7080224,4
test/3_AF103.jpg,3.0,2.4216363,2
test/3_AF1053.jpg,3.0,4.454914,4
test/3_AF1082.jpg,3.0,3.8780878,4
test/3_AF112.jpg,3.0,2.1240394,2
test/3_AF114.jpg,3.0,2.1630385,2
test/3_AF1185.jpg,3.0,4.932801,5
test/3_AF1216.jpg,3.0,2.8647869,3
test/3_AF1259.jpg,3.0,2.9887762,3
test/3_AF1313.jpg,3.0,2.8719954,3
test/3_AF1378.jpg,3.0,3.0562222,3
test/3_AF1480.jpg,3.0,2.9299757,3
test/3_AF1570.jpg,3.0,3.481826,3
test/3_AF163.jpg,3.0,3.2691183,3
test/3_AF167.jpg,3.0,3.2109988,3
test/3_AF1738.jpg,3.0,4.020679,4
test/3_AF180.jpg,3.0,2.4794016,2
test/3_AF1886.jpg,3.0,3.35451,3
test/3_AF1950.jpg,3.0,2.270576,2
test/3_AF199.jpg,3.0,3.8958526,4
test/3_AF204.jpg,3.0,3.1700354,3
test/3_AF214.jpg,3.0,2.988153,3
test/3_AF227.jpg,3.0,4.1984305,4
test/3_AF245.jpg,3.0,2.0808809,2
test/3_AF264.jpg,3.0,2.863376,3
test/3_AF282.jpg,3.0,3.4917214,3
test/3_AF296.jpg,3.0,2.712843,3
test/3_AF325.jpg,3.0,3.0911226,3
test/3_AF344.jpg,3.0,2.8382173,3
test/3_AF355.jpg,3.0,3.9364283,4
test/3_AF370.jpg,3.0,2.1726573,2
test/3_AF393.jpg,3.0,3.3725684,3
test/3_AF403.jpg,3.0,2.4939308,2
test/3_AF418.jpg,3.0,2.838922,3
test/3_AF438.jpg,3.0,6.169744,6
test/3_AF449.jpg,3.0,2.5918264,3
test/3_AF458.jpg,3.0,2.0025408,2
test/3_AF482.jpg,3.0,3.4822571,3
test/3_AF498.jpg,3.0,2.6587858,3
test/3_AF511.jpg,3.0,4.0039606,4
test/3_AF535.jpg,3.0,2.2619965,2
test/3_AF555.jpg,3.0,4.1712403,4
test/3_AF580.jpg,3.0,3.626817,4
test/3_AF599.jpg,3.0,2.6962185,3
test/3_AF611.jpg,3.0,3.249247,3
test/3_AF626.jpg,3.0,2.9450576,3
test/3_AF644.jpg,3.0,2.5836096,3
test/3_AF654.jpg,3.0,2.6403363,3
test/3_AF671.jpg,3.0,3.243437,3
test/3_AF687.jpg,3.0,3.6316335,4
test/3_AF709.jpg,3.0,2.9900491,3
test/3_AF718.jpg,3.0,1.8390057,2
test/3_AF732.jpg,3.0,2.7827332,3
test/3_AF742.jpg,3.0,2.8313825,3
test/3_AF763.jpg,3.0,2.71685,3
test/3_AF771.jpg,3.0,2.3004313,2
test/3_AF785.jpg,3.0,4.1608906,4
test/3_AF8.jpg,3.0,2.1336675,2
test/3_AF826.jpg,3.0,4.284453,4
test/3_AF844.jpg,3.0,3.0849156,3
test/3_AF854.jpg,3.0,3.6271899,4
test/3_AF875.jpg,3.0,4.563048,5
test/3_AF893.jpg,3.0,2.6099994,3
test/3_AF92.jpg,3.0,3.5323455,4
test/3_AF948.jpg,3.0,2.5208123,3
test/3_AF991.jpg,3.0,4.4693694,4
test/3_AM1013.jpg,3.0,2.5683744,3
test/3_AM1044.jpg,3.0,3.8820112,4
test/3_AM1058.jpg,3.0,3.757652,4
test/3_AM1075.jpg,3.0,2.825875,3
test/3_AM1094.jpg,3.0,3.576617,4
test/3_AM1119.jpg,3.0,2.9158735,3
test/3_AM1134.jpg,3.0,2.2831957,2
test/3_AM1148.jpg,3.0,2.2497962,2
test/3_AM1163.jpg,3.0,3.756138,4
test/3_AM1180.jpg,3.0,2.4851863,2
test/3_AM12.jpg,3.0,2.5800278,3
test/3_AM1222.jpg,3.0,4.043825,4
test/3_AM1233.jpg,3.0,2.4355557,2
test/3_AM1246.jpg,3.0,2.9756134,3
test/3_AM1259.jpg,3.0,2.4560103,2
test/3_AM1280.jpg,3.0,3.4735043,3
test/3_AM1299.jpg,3.0,2.4970038,2
test/3_AM1310.jpg,3.0,2.2963302,2
test/3_AM1319.jpg,3.0,2.9848018,3
test/3_AM1329.jpg,3.0,2.6412354,3
test/3_AM1342.jpg,3.0,2.712664,3
test/3_AM1351.jpg,3.0,3.223521,3
test/3_AM1365.jpg,3.0,3.3511446,3
test/3_AM1376.jpg,3.0,2.71965,3
test/3_AM1393.jpg,3.0,3.1002033,3
test/3_AM1405.jpg,3.0,2.113496,2
test/3_AM1414.jpg,3.0,3.4185808,3
test/3_AM1429.jpg,3.0,2.8147442,3
test/3_AM1438.jpg,3.0,2.1876404,2
test/3_AM1450.jpg,3.0,3.680089,4
test/3_AM1483.jpg,3.0,4.263889,4
test/3_AM1492.jpg,3.0,2.8867576,3
test/3_AM1501.jpg,3.0,3.6799433,4
test/3_AM1508.jpg,3.0,2.6367686,3
test/3_AM153.jpg,3.0,4.061109,4
test/3_AM1540.jpg,3.0,1.9619007,2
test/3_AM1552.jpg,3.0,1.9871309,2
test/3_AM1589.jpg,3.0,4.4983582,4
test/3_AM1709.jpg,3.0,3.5271726,4
test/3_AM1793.jpg,3.0,5.15922,5
test/3_AM181.jpg,3.0,2.8840277,3
test/3_AM1827.jpg,3.0,3.646665,4
test/3_AM1870.jpg,3.0,1.8297832,2
test/3_AM1909.jpg,3.0,2.7636666,3
test/3_AM1986.jpg,3.0,4.245278,4
test/3_AM226.jpg,3.0,2.59193,3
test/3_AM243.jpg,3.0,1.9821974,2
test/3_AM261.jpg,3.0,2.2043204,2
test/3_AM283.jpg,3.0,2.261173,2
test/3_AM301.jpg,3.0,4.2863564,4
test/3_AM328.jpg,3.0,2.750559,3
test/3_AM335.jpg,3.0,2.8198373,3
