path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.4984198,3
test/1_AF1089.jpg,1.0,2.2313554,2
test/1_AF1145.jpg,1.0,2.4756522,2
test/1_AF1230.jpg,1.0,3.5246625,4
test/1_AF144.jpg,1.0,1.366772,1
test/1_AF161.jpg,1.0,1.0231946,1
test/1_AF179.jpg,1.0,1.1361457,1
test/1_AF1853.jpg,1.0,3.2612824,3
test/1_AF197.jpg,1.0,1.3580176,1
test/1_AF219.jpg,1.0,2.6660068,3
test/1_AF261.jpg,1.0,2.693852,3
test/1_AF305.jpg,1.0,3.6137617,4
test/1_AF363.jpg,1.0,2.2754483,2
test/1_AF396.jpg,1.0,2.323051,2
test/1_AF459.jpg,1.0,1.9890347,2
test/1_AF52.jpg,1.0,1.8723285,2
test/1_AF59.jpg,1.0,1.9830554,2
test/1_AF700.jpg,1.0,2.437376,2
test/1_AF736.jpg,1.0,2.2014828,2
test/1_AF822.jpg,1.0,1.9654695,2
test/1_AF978.jpg,1.0,3.0675256,3
test/1_AM1014.jpg,1.0,0.69122434,1
test/1_AM1040.jpg,1.0,3.2196531,3
test/1_AM1065.jpg,1.0,2.0749283,2
test/1_AM1089.jpg,1.0,3.6902823,4
test/1_AM1123.jpg,1.0,1.4857957,1
test/1_AM1152.jpg,1.0,2.5333269,3
test/1_AM1178.jpg,1.0,1.4084301,1
test/1_AM1234.jpg,1.0,1.9214395,2
test/1_AM1282.jpg,1.0,0.6135011,1
test/1_AM1382.jpg,1.0,1.4791038,1
test/1_AM1480.jpg,1.0,1.7391319,2
test/1_AM1528.jpg,1.0,2.3384266,2
test/1_AM163.jpg,1.0,2.2288592,2
test/1_AM1908.jpg,1.0,1.8790083,2
test/1_AM222.jpg,1.0,2.2430508,2
test/1_AM271.jpg,1.0,1.3762026,1
test/1_AM344.jpg,1.0,2.1023304,2
test/1_AM441.jpg,1.0,1.7689558,2
test/1_AM483.jpg,1.0,1.5541892,2
test/1_AM52.jpg,1.0,1.4453651,1
test/1_AM566.jpg,1.0,1.5642734,2
test/1_AM634.jpg,1.0,1.3505096,1
test/1_AM701.jpg,1.0,1.6932356,2
test/1_AM784.jpg,1.0,2.5967803,3
test/1_AM821.jpg,1.0,1.5982295,2
test/1_AM889.jpg,1.0,1.0376399,1
test/1_AM93.jpg,1.0,1.0359578,1
test/1_AM971.jpg,1.0,1.6033044,2
test/1_CF108.jpg,1.0,2.3967292,2
test/1_CF145.jpg,1.0,2.5614455,3
test/1_CF219.jpg,1.0,2.3719387,2
test/1_CF280.jpg,1.0,3.7937164,4
test/1_CF331.jpg,1.0,1.9541403,2
test/1_CF474.jpg,1.0,1.7660031,2
test/1_CF517.jpg,1.0,2.2147815,2
test/1_CF91.jpg,1.0,2.9100833,3
test/1_CM295.jpg,1.0,1.393861,1
test/1_CM328.jpg,1.0,3.568605,4
test/1_CM505.jpg,1.0,0.9251617,1
test/1_CM91.jpg,1.0,3.639084,4
test/2_AF1.jpg,2.0,4.7142844,5
test/2_AF1046.jpg,2.0,2.1722577,2
test/2_AF1097.jpg,2.0,3.9899647,4
test/2_AF1173.jpg,2.0,2.5091174,3
test/2_AF120.jpg,2.0,4.4902225,4
test/2_AF1256.jpg,2.0,2.8369102,3
test/2_AF1332.jpg,2.0,2.6978579,3
test/2_AF1358.jpg,2.0,2.1125288,2
test/2_AF147.jpg,2.0,1.7213185,2
test/2_AF157.jpg,2.0,3.230214,3
test/2_AF172.jpg,2.0,3.2379255,3
test/2_AF186.jpg,2.0,2.7759018,3
test/2_AF1924.jpg,2.0,3.6891017,4
test/2_AF198.jpg,2.0,1.9718618,2
test/2_AF22.jpg,2.0,1.7910156,2
test/2_AF243.jpg,2.0,2.3266969,2
test/2_AF266.jpg,2.0,1.3430369,1
test/2_AF298.jpg,2.0,1.9968865,2
test/2_AF316.jpg,2.0,3.588356,4
test/2_AF339.jpg,2.0,2.2386334,2
test/2_AF352.jpg,2.0,1.9794272,2
test/2_AF374.jpg,2.0,2.4671102,2
test/2_AF410.jpg,2.0,3.108144,3
test/2_AF426.jpg,2.0,1.6277773,2
test/2_AF46.jpg,2.0,2.1102738,2
test/2_AF481.jpg,2.0,2.6765878,3
test/2_AF500.jpg,2.0,2.470531,2
test/2_AF517.jpg,2.0,2.4378967,2
test/2_AF54.jpg,2.0,1.5038183,2
test/2_AF566.jpg,2.0,2.237864,2
test/2_AF595.jpg,2.0,2.4574318,2
test/2_AF612.jpg,2.0,1.6919512,2
test/2_AF641.jpg,2.0,2.4206223,2
test/2_AF664.jpg,2.0,2.824336,3
test/2_AF692.jpg,2.0,2.4327617,2
test/2_AF72.jpg,2.0,2.8674707,3
test/2_AF754.jpg,2.0,3.6156282,4
test/2_AF805.jpg,2.0,2.1813502,2
test/2_AF831.jpg,2.0,4.9966035,5
test/2_AF86.jpg,2.0,2.9070313,3
test/2_AF884.jpg,2.0,3.7739816,4
test/2_AF943.jpg,2.0,1.890316,2
test/2_AF986.jpg,2.0,2.6699457,3
test/2_AM1005.jpg,2.0,2.1123781,2
test/2_AM1017.jpg,2.0,2.3873682,2
test/2_AM1034.jpg,2.0,1.8092811,2
test/2_AM1073.jpg,2.0,1.208641,1
test/2_AM1090.jpg,2.0,2.1159923,2
test/2_AM1105.jpg,2.0,2.4552321,2
test/2_AM1131.jpg,2.0,1.5757341,2
test/2_AM1150.jpg,2.0,2.6152074,3
test/2_AM1172.jpg,2.0,1.3658631,1
test/2_AM1189.jpg,2.0,3.657038,4
test/2_AM1210.jpg,2.0,2.3210182,2
test/2_AM1225.jpg,2.0,2.5516782,3
test/2_AM1240.jpg,2.0,2.0079622,2
test/2_AM1254.jpg,2.0,3.170656,3
test/2_AM1270.jpg,2.0,2.5209398,3
test/2_AM1284.jpg,2.0,1.983211,2
test/2_AM1295.jpg,2.0,3.2297306,3
test/2_AM1315.jpg,2.0,2.4216528,2
test/2_AM1332.jpg,2.0,3.505801,4
test/2_AM1350.jpg,2.0,1.4050653,1
test/2_AM1364.jpg,2.0,1.276943,1
test/2_AM1384.jpg,2.0,1.8462017,2
test/2_AM1415.jpg,2.0,3.1552048,3
test/2_AM1440.jpg,2.0,2.3688302,2
test/2_AM1451.jpg,2.0,2.705162,3
test/2_AM1478.jpg,2.0,2.2102962,2
test/2_AM1489.jpg,2.0,2.072968,2
test/2_AM1516.jpg,2.0,1.7002152,2
test/2_AM1547.jpg,2.0,2.350243,2
test/2_AM1620.jpg,2.0,3.3679183,3
test/2_AM1762.jpg,2.0,3.084262,3
test/2_AM1820.jpg,2.0,1.4411964,1
test/2_AM1850.jpg,2.0,1.7850416,2
test/2_AM1958.jpg,2.0,2.280207,2
test/2_AM207.jpg,2.0,2.1036122,2
test/2_AM230.jpg,2.0,2.2181773,2
test/2_AM249.jpg,2.0,2.4808645,2
test/2_AM272.jpg,2.0,1.6354787,2
test/2_AM288.jpg,2.0,1.4636991,1
test/2_AM311.jpg,2.0,3.8922567,4
test/2_AM341.jpg,2.0,1.8326925,2
test/2_AM364.jpg,2.0,3.534834,4
test/2_AM385.jpg,2.0,3.5137308,4
test/2_AM410.jpg,2.0,3.4402916,3
test/2_AM447.jpg,2.0,3.6174736,4
test/2_AM467.jpg,2.0,2.377431,2
test/2_AM489.jpg,2.0,2.240593,2
test/2_AM501.jpg,2.0,2.825768,3
test/2_AM535.jpg,2.0,2.4326978,2
test/2_AM565.jpg,2.0,2.6466217,3
test/2_AM578.jpg,2.0,2.5654104,3
test/2_AM594.jpg,2.0,4.0932164,4
test/2_AM624.jpg,2.0,1.5131133,2
test/2_AM670.jpg,2.0,1.6394955,2
test/2_AM700.jpg,2.0,2.3074822,2
test/2_AM734.jpg,2.0,2.159805,2
test/2_AM771.jpg,2.0,1.2521399,1
test/2_AM790.jpg,2.0,2.4631603,2
test/2_AM809.jpg,2.0,1.6485878,2
test/2_AM833.jpg,2.0,2.560048,3
test/2_AM856.jpg,2.0,2.8023562,3
test/2_AM881.jpg,2.0,2.283684,2
test/2_AM898.jpg,2.0,2.6050391,3
test/2_AM920.jpg,2.0,0.7138146,1
test/2_AM936.jpg,2.0,1.5804286,2
test/2_AM956.jpg,2.0,1.9472313,2
test/2_AM979.jpg,2.0,2.3695264,2
test/2_CF109.jpg,2.0,2.068007,2
test/2_CF148.jpg,2.0,1.688814,2
test/2_CF161.jpg,2.0,3.43213,3
test/2_CF190.jpg,2.0,2.7269402,3
test/2_CF214.jpg,2.0,2.5969806,3
test/2_CF265.jpg,2.0,3.5076923,4
test/2_CF322.jpg,2.0,2.9658031,3
test/2_CF351.jpg,2.0,6.5553513,7
test/2_CF381.jpg,2.0,2.355154,2
test/2_CF406.jpg,2.0,1.6822865,2
test/2_CF43.jpg,2.0,1.7526503,2
test/2_CF444.jpg,2.0,2.0739162,2
test/2_CF469.jpg,2.0,1.6884732,2
test/2_CF504.jpg,2.0,2.7182484,3
test/2_CF521.jpg,2.0,2.231468,2
test/2_CF62.jpg,2.0,2.338429,2
test/2_CF78.jpg,2.0,2.8525472,3
test/2_CM131.jpg,2.0,2.253078,2
test/2_CM151.jpg,2.0,4.361325,4
test/2_CM178.jpg,2.0,2.2299776,2
test/2_CM207.jpg,2.0,2.8445394,3
test/2_CM240.jpg,2.0,2.5007067,3
test/2_CM279.jpg,2.0,3.760652,4
test/2_CM334.jpg,2.0,3.652955,4
test/2_CM347.jpg,2.0,2.750143,3
test/2_CM371.jpg,2.0,3.197411,3
test/2_CM419.jpg,2.0,3.0030484,3
test/2_CM454.jpg,2.0,2.6959624,3
test/2_CM495.jpg,2.0,3.0559156,3
test/2_CM514.jpg,2.0,2.398662,2
test/2_CM545.jpg,2.0,2.38362,2
test/2_CM565.jpg,2.0,0.93629396,1
test/2_CM612.jpg,2.0,1.7485673,2
test/2_CM633.jpg,2.0,5.2624907,5
test/2_CM83.jpg,2.0,1.4160044,1
test/3_AF1002.jpg,3.0,4.475099,4
test/3_AF103.jpg,3.0,2.57553,3
test/3_AF1053.jpg,3.0,4.593521,5
test/3_AF1082.jpg,3.0,3.6180658,4
test/3_AF112.jpg,3.0,2.8858662,3
test/3_AF114.jpg,3.0,2.278782,2
test/3_AF1185.jpg,3.0,4.515934,5
test/3_AF1216.jpg,3.0,2.25105,2
test/3_AF1259.jpg,3.0,3.488428,3
test/3_AF1313.jpg,3.0,3.150432,3
test/3_AF1378.jpg,3.0,2.2002125,2
test/3_AF1480.jpg,3.0,2.8798146,3
test/3_AF1570.jpg,3.0,3.777075,4
test/3_AF163.jpg,3.0,3.2852654,3
test/3_AF167.jpg,3.0,3.3137798,3
test/3_AF1738.jpg,3.0,3.2326639,3
test/3_AF180.jpg,3.0,2.6544516,3
test/3_AF1886.jpg,3.0,3.7035537,4
test/3_AF1950.jpg,3.0,1.7004144,2
test/3_AF199.jpg,3.0,3.7713666,4
test/3_AF204.jpg,3.0,4.1750603,4
test/3_AF214.jpg,3.0,1.5298188,2
test/3_AF227.jpg,3.0,4.3284717,4
test/3_AF245.jpg,3.0,2.025843,2
test/3_AF264.jpg,3.0,2.4345036,2
test/3_AF282.jpg,3.0,3.9670072,4
test/3_AF296.jpg,3.0,3.8395033,4
test/3_AF325.jpg,3.0,3.0886846,3
test/3_AF344.jpg,3.0,3.1538148,3
test/3_AF355.jpg,3.0,4.819305,5
test/3_AF370.jpg,3.0,2.2013588,2
test/3_AF393.jpg,3.0,3.2255077,3
test/3_AF403.jpg,3.0,2.0788312,2
test/3_AF418.jpg,3.0,3.2226882,3
test/3_AF438.jpg,3.0,5.225331,5
test/3_AF449.jpg,3.0,2.6736662,3
test/3_AF458.jpg,3.0,1.6926525,2
test/3_AF482.jpg,3.0,3.912828,4
test/3_AF498.jpg,3.0,3.0769434,3
test/3_AF511.jpg,3.0,4.1807895,4
test/3_AF535.jpg,3.0,2.7735772,3
test/3_AF555.jpg,3.0,3.2047935,3
test/3_AF580.jpg,3.0,3.9598198,4
test/3_AF599.jpg,3.0,3.1813147,3
test/3_AF611.jpg,3.0,3.0249066,3
test/3_AF626.jpg,3.0,2.5302286,3
test/3_AF644.jpg,3.0,3.1170757,3
test/3_AF654.jpg,3.0,2.5907683,3
test/3_AF671.jpg,3.0,3.7464523,4
test/3_AF687.jpg,3.0,3.7147033,4
test/3_AF709.jpg,3.0,3.5975254,4
