path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,2.9430156,3
test/1_AF1089.jpg,1.0,2.294246,2
test/1_AF1145.jpg,1.0,2.6387305,3
test/1_AF1230.jpg,1.0,3.2542133,3
test/1_AF144.jpg,1.0,1.9834291,2
test/1_AF161.jpg,1.0,4.2948613,4
test/1_AF179.jpg,1.0,2.655972,3
test/1_AF1853.jpg,1.0,4.1145096,4
test/1_AF197.jpg,1.0,2.131343,2
test/1_AF219.jpg,1.0,2.1490002,2
test/1_AF261.jpg,1.0,2.7707283,3
test/1_AF305.jpg,1.0,3.6689878,4
test/1_AF363.jpg,1.0,3.090067,3
test/1_AF396.jpg,1.0,2.6651525,3
test/1_AF459.jpg,1.0,2.4564986,2
test/1_AF52.jpg,1.0,2.0643826,2
test/1_AF59.jpg,1.0,2.662957,3
test/1_AF700.jpg,1.0,2.658327,3
test/1_AF736.jpg,1.0,2.8704243,3
test/1_AF822.jpg,1.0,2.3461401,2
test/1_AF978.jpg,1.0,3.535195,4
test/1_AM1014.jpg,1.0,2.1957765,2
test/1_AM1040.jpg,1.0,3.4929657,3
test/1_AM1065.jpg,1.0,2.026517,2
test/1_AM1089.jpg,1.0,3.9857578,4
test/1_AM1123.jpg,1.0,2.6294987,3
test/1_AM1152.jpg,1.0,2.3863144,2
test/1_AM1178.jpg,1.0,2.0714538,2
test/1_AM1234.jpg,1.0,2.4767375,2
test/1_AM1282.jpg,1.0,1.2732536,1
test/1_AM1382.jpg,1.0,1.2360207,1
test/1_AM1480.jpg,1.0,2.6503353,3
test/1_AM1528.jpg,1.0,2.4378836,2
test/1_AM163.jpg,1.0,2.3892903,2
test/1_AM1908.jpg,1.0,1.9254926,2
test/1_AM222.jpg,1.0,2.5530114,3
test/1_AM271.jpg,1.0,2.0541692,2
test/1_AM344.jpg,1.0,2.0709052,2
test/1_AM441.jpg,1.0,3.1020327,3
test/1_AM483.jpg,1.0,2.0574887,2
test/1_AM52.jpg,1.0,2.202938,2
test/1_AM566.jpg,1.0,2.2964153,2
test/1_AM634.jpg,1.0,1.8191589,2
test/1_AM701.jpg,1.0,2.0847433,2
test/1_AM784.jpg,1.0,2.727085,3
test/1_AM821.jpg,1.0,2.0418708,2
test/1_AM889.jpg,1.0,1.8667222,2
test/1_AM93.jpg,1.0,2.2813258,2
test/1_AM971.jpg,1.0,1.4971603,1
test/1_CF108.jpg,1.0,1.9902047,2
test/1_CF145.jpg,1.0,2.2593594,2
test/1_CF219.jpg,1.0,2.3085885,2
test/1_CF280.jpg,1.0,3.7497995,4
test/1_CF331.jpg,1.0,2.2470562,2
test/1_CF474.jpg,1.0,2.191477,2
test/1_CF517.jpg,1.0,2.751886,3
test/1_CF91.jpg,1.0,3.2993765,3
test/1_CM295.jpg,1.0,2.4113142,2
test/1_CM328.jpg,1.0,4.2810674,4
test/1_CM505.jpg,1.0,1.1358123,1
test/1_CM91.jpg,1.0,3.1208162,3
test/2_AF1.jpg,2.0,5.114522,5
test/2_AF1046.jpg,2.0,2.3992457,2
test/2_AF1097.jpg,2.0,5.4236884,5
test/2_AF1173.jpg,2.0,3.0988958,3
test/2_AF120.jpg,2.0,3.8053384,4
test/2_AF1256.jpg,2.0,2.941335,3
test/2_AF1332.jpg,2.0,2.3972073,2
test/2_AF1358.jpg,2.0,3.0257978,3
test/2_AF147.jpg,2.0,2.7409258,3
test/2_AF157.jpg,2.0,3.9037814,4
test/2_AF172.jpg,2.0,2.9044726,3
test/2_AF186.jpg,2.0,2.7198792,3
test/2_AF1924.jpg,2.0,4.5741897,5
test/2_AF198.jpg,2.0,2.5596638,3
test/2_AF22.jpg,2.0,2.2240667,2
test/2_AF243.jpg,2.0,3.0810237,3
test/2_AF266.jpg,2.0,2.5825539,3
test/2_AF298.jpg,2.0,2.9345808,3
test/2_AF316.jpg,2.0,3.9184182,4
test/2_AF339.jpg,2.0,2.3630862,2
test/2_AF352.jpg,2.0,2.6204672,3
test/2_AF374.jpg,2.0,2.581553,3
test/2_AF410.jpg,2.0,2.748506,3
test/2_AF426.jpg,2.0,2.135233,2
test/2_AF46.jpg,2.0,3.016698,3
test/2_AF481.jpg,2.0,1.8681303,2
test/2_AF500.jpg,2.0,2.3146868,2
test/2_AF517.jpg,2.0,3.8538747,4
test/2_AF54.jpg,2.0,2.5657902,3
test/2_AF566.jpg,2.0,2.415601,2
test/2_AF595.jpg,2.0,2.557119,3
test/2_AF612.jpg,2.0,2.2128508,2
test/2_AF641.jpg,2.0,2.4584098,2
test/2_AF664.jpg,2.0,3.0284734,3
test/2_AF692.jpg,2.0,2.6485906,3
test/2_AF72.jpg,2.0,3.516864,4
test/2_AF754.jpg,2.0,3.1086457,3
test/2_AF805.jpg,2.0,2.3595483,2
test/2_AF831.jpg,2.0,4.1186028,4
