path,true,pred,pred_rounded
test/1_AF1019.jpg,1.0,3.271615,3
test/1_AF1089.jpg,1.0,2.9885917,3
test/1_AF1145.jpg,1.0,2.7961187,3
test/1_AF1230.jpg,1.0,2.5054388,3
test/1_AF144.jpg,1.0,1.8106475,2
test/1_AF161.jpg,1.0,3.1778271,3
test/1_AF179.jpg,1.0,3.1019847,3
test/1_AF1853.jpg,1.0,2.862679,3
test/1_AF197.jpg,1.0,1.9039793,2
test/1_AF219.jpg,1.0,2.8475895,3
test/1_AF261.jpg,1.0,2.9625423,3
test/1_AF305.jpg,1.0,3.7284396,4
test/1_AF363.jpg,1.0,2.4622943,2
test/1_AF396.jpg,1.0,2.4319668,2
test/1_AF459.jpg,1.0,2.3932228,2
test/1_AF52.jpg,1.0,1.8408496,2
test/1_AF59.jpg,1.0,2.4080606,2
test/1_AF700.jpg,1.0,2.9507422,3
test/1_AF736.jpg,1.0,2.2804532,2
test/1_AF822.jpg,1.0,1.9676094,2
test/1_AF978.jpg,1.0,3.4000149,3
test/1_AM1014.jpg,1.0,1.2812549,1
test/1_AM1040.jpg,1.0,3.706512,4
test/1_AM1065.jpg,1.0,2.1402848,2
test/1_AM1089.jpg,1.0,2.9811316,3
test/1_AM1123.jpg,1.0,2.5309548,3
test/1_AM1152.jpg,1.0,2.3810637,2
test/1_AM1178.jpg,1.0,1.8111771,2
test/1_AM1234.jpg,1.0,2.1142216,2
test/1_AM1282.jpg,1.0,1.8963671,2
test/1_AM1382.jpg,1.0,1.3982623,1
test/1_AM1480.jpg,1.0,1.992784,2
test/1_AM1528.jpg,1.0,2.341967,2
test/1_AM163.jpg,1.0,2.7013845,3
test/1_AM1908.jpg,1.0,1.9538808,2
test/1_AM222.jpg,1.0,2.543007,3
test/1_AM271.jpg,1.0,2.0241308,2
test/1_AM344.jpg,1.0,2.392495,2
test/1_AM441.jpg,1.0,2.281792,2
test/1_AM483.jpg,1.0,2.0439718,2
test/1_AM52.jpg,1.0,1.8607336,2
test/1_AM566.jpg,1.0,1.858679,2
test/1_AM634.jpg,1.0,1.4450113,1
test/1_AM701.jpg,1.0,1.8517562,2
test/1_AM784.jpg,1.0,2.263533,2
test/1_AM821.jpg,1.0,1.9319682,2
test/1_AM889.jpg,1.0,1.6434067,2
test/1_AM93.jpg,1.0,1.4608285,1
test/1_AM971.jpg,1.0,1.6968756,2
test/1_CF108.jpg,1.0,1.9901469,2
test/1_CF145.jpg,1.0,1.8148192,2
